target,prediction
116421.00000000006,62667.47029813269
1604.9999999999998,57914.060304399354
72302.99999999999,59287.64191105361
158210.99999999997,69399.53490871048
76124.99999999999,57218.4153211641
144989.99999999997,64321.432365998895
158518.0,66376.73662195628
124040.00000000001,46349.33057306545
144117.9999999999,62667.47029813269
155890.00000000003,92790.56069070572
4323.999999999998,46817.604188897705
76323.00000000003,62667.47029813269
9111.000000000004,87440.21011135972
169181.99999999997,65636.31389012135
16388.999999999993,68392.41868973711
122177.00000000006,68392.41868973711
41426.99999999997,68392.41868973711
159817.99999999988,66376.73662195628
122882.99999999993,88427.54775295452
131188.99999999997,45637.39474599563
125808.00000000006,66595.57773708238
112220.99999999991,68392.41868973711
13233.99999999999,86726.11984337855
53441.00000000003,87627.41290613449
846.0,81071.46709285633
10954.000000000002,62667.47029813269
79238.99999999999,65830.89333686761
46514.00000000003,66376.73662195628
88235.99999999994,86726.11984337855
97579.00000000007,62667.47029813269
137541.00000000003,56372.37488465025
161177.00000000003,84680.1212933463
42101.000000000015,45492.614802536715
64323.000000000015,58527.67852758946
91921.99999999997,86726.11984337855
168048.00000000003,68392.41868973711
127534.0000000001,59321.720948652764
67583.99999999994,63742.852942826576
104536.99999999994,64525.63863060994
78476.99999999999,68392.41868973711
42533.000000000015,44434.855445319205
1828.0,41654.56478960854
1917.0,66976.54982000322
20618.000000000007,66376.73662195628
32254.000000000004,53906.177634204745
105291.99999999993,66376.73662195628
47362.00000000004,70793.04329695035
20127.999999999985,66376.73662195628
123781.0,72426.63953308726
65545.0,67693.43281376283
82179.99999999999,72177.6803715526
87957.99999999997,62667.47029813269
140937.00000000006,65524.41632193875
133290.99999999997,66376.73662195628
39809.000000000015,62842.3215706831
116748.00000000006,87646.09840135995
5287.0,62667.47029813269
165459.00000000006,48451.792311562844
8512.000000000004,62410.48890682281
132413.99999999994,95873.80762054684
108871.99999999991,99618.1221158078
150288.00000000012,62667.47029813269
93069.99999999996,59618.84092247057
79767.00000000003,62667.47029813269
97828.99999999999,66376.73662195628
157685.99999999994,62667.47029813269
167330.00000000003,68392.41868973711
42077.99999999998,63847.38145269751
106288.00000000007,63759.45508937398
83524.00000000001,49692.076579453445
12219.000000000004,62667.47029813269
846.0,69168.50116551122
42929.000000000015,68392.41868973711
127309.0000000001,78139.08532765834
67444.0,61315.80881534755
139639.00000000006,66298.57480538078
101834.00000000006,66376.73662195628
84554.99999999999,51175.958558033446
73697.99999999994,65357.17744308716
124449.9999999999,51277.51479266995
136487.00000000006,84950.36142351652
167230.99999999988,62667.47029813269
43925.00000000001,86726.11984337855
137023.00000000003,62667.47029813269
87387.99999999993,64101.2308599932
8006.999999999995,65348.803425095466
58595.999999999985,85160.75229607786
121100.99999999993,86904.5258785482
161595.00000000015,78084.36913546569
88860.99999999996,88587.01415809464
86740.00000000007,68392.41868973711
15523.999999999987,86726.11984337855
150353.99999999988,70629.42359082321
155002.0000000001,65751.47711698225
131149.0,61887.3261787295
125501.00000000007,62667.47029813269
20611.000000000004,62758.43803705362
148055.99999999994,57374.74699800164
14059.99999999999,66376.73662195628
43303.00000000002,51762.451679392136
160359.0,62667.47029813269
39711.000000000015,78721.30108834247
143026.0000000001,74550.59984980793
73339.99999999994,67548.1833438704
102973.99999999997,86726.11984337855
149646.0000000001,63533.66201471102
140256.00000000003,86970.90551276173
150168.00000000003,64284.41025133834
67727.99999999997,78183.49400661702
165088.00000000003,59357.866169929795
11245.999999999998,86726.11984337855
149453.00000000006,62667.47029813269
