prediction,target
993.7518927146909,706.51
990.3613415085307,1820.9
994.2194837549087,1891.39
994.2194837549087,835.19
994.2194837549087,1338.33
994.2194837549087,1864.55
959.154443405679,124.99
988.264626908307,224.4
993.1676383391816,214.24
994.2194837549087,163.86
993.2181528030382,296.17
994.2194837549087,1746.8
993.9849088403804,1156.75
994.2194837549087,686.21
994.2194837549087,437.2
994.2194837549087,1011.24
991.8602636074505,848.32
987.2272045614942,1995.02
994.2194837549087,469.0
975.6890822120859,408.8
991.7088693539368,70.7
994.2194837549087,1243.2
994.2194837549087,958.54
994.2194837549087,707.35
994.2194837549087,1830.05
990.4690691406664,1977.54
994.2194837549087,138.35
993.8907267553817,676.69
992.6738292899263,243.72
991.8235168433785,1017.02
994.2194837549087,823.42
994.2194837549087,658.54
994.2194837549087,358.57
994.2194837549087,1466.63
994.2194837549087,502.13
988.5375723429701,1920.03
991.9423637875987,944.57
994.2194837549087,1643.85
994.2194837549087,1713.0
994.0049257312314,1456.9
994.2194837549087,1454.23
994.2194837549087,139.54
994.2194837549087,118.17
994.2194837549087,289.13
994.2194837549087,1686.54
976.6319760685998,208.51
994.2194837549087,412.24
994.2194837549087,429.45
992.7953992862509,527.11
967.4063295006468,303.09
994.2194837549087,1131.67
994.2194837549087,435.82
994.2194837549087,616.77
994.2194837549087,1352.46
988.7393462850059,1128.46
992.4373890418943,1834.31
982.2074992791152,1808.89
994.2194837549087,1625.88
994.2194837549087,485.88
994.2194837549087,1540.75
993.3441362873497,1875.18
994.2194837549087,122.59
994.2194837549087,954.07
993.3323791150882,366.39
994.2194837549087,1010.71
994.2194837549087,1703.39
982.4323821785841,702.57
987.0474656509105,1813.34
994.2194837549087,1435.11
994.2194837549087,1416.62
994.2194837549087,36.02
992.2719091369867,1642.79
993.5973603751463,1130.96
994.2194837549087,866.77
994.2194837549087,96.69
968.648863323536,835.67
994.2194837549087,193.24
994.2194837549087,839.55
994.2194837549087,1054.64
994.2194837549087,1033.66
994.2194837549087,697.61
994.2194837549087,1481.93
994.2194837549087,1445.12
992.4681667406028,1791.34
994.2194837549087,687.08
992.1781910511002,496.15
994.2194837549087,583.97
991.8413261672082,976.87
978.5807160176764,1267.94
994.2194837549087,1180.29
990.1333713135248,527.11
994.2194837549087,122.92
994.2194837549087,90.79
994.2194837549087,59.78
994.2194837549087,725.46
994.2194837549087,11.49
979.951810663588,1910.81
994.2194837549087,1398.54
994.2194837549087,31.94
994.2194837549087,624.19
988.8962692578328,1972.69
994.2194837549087,149.81
994.2194837549087,1638.37
988.3592462007964,556.03
994.2194837549087,1715.4
994.2194837549087,1456.86
993.5139352286253,1835.79
994.2194837549087,1493.82
993.5307745985241,1019.7
994.2194837549087,196.92
994.2194837549087,1568.19
993.0278076108528,168.37
994.2194837549087,1831.63
994.2194837549087,773.49
994.2194837549087,713.75
994.2194837549087,1397.67
994.2194837549087,407.99
986.3853863280985,1781.49
990.2547643267575,1850.06
994.2194837549087,1595.73
994.2194837549087,1356.71
992.5040905421098,526.9
994.2194837549087,1292.3
994.2194837549087,1493.28
984.0410194055321,1067.98
994.2194837549087,1479.04
994.2194837549087,448.81
994.2194837549087,718.8
993.4118284294997,1417.92
994.2194837549087,615.74
994.2194837549087,433.55
994.2194837549087,1671.29
988.5350145735586,1811.29
994.2194837549087,834.1
994.2194837549087,777.02
994.2194837549087,1900.29
994.2194837549087,604.07
993.2604263327676,1643.92
994.2194837549087,1835.19
994.2194837549087,1403.96
994.2194837549087,879.24
994.2194837549087,98.84
994.2194837549087,1035.36
994.2194837549087,592.65
994.2194837549087,723.77
994.2194837549087,686.23
994.2194837549087,994.15
994.2194837549087,435.97
994.2194837549087,319.51
992.1208140559502,162.91
994.2194837549087,1538.72
986.2587830776296,1280.05
993.7613230893236,397.44
993.8402582276989,402.54
994.2194837549087,190.59
991.2630405305259,785.72
987.1144753159597,1969.57
991.8770894552805,902.92
994.2194837549087,193.59
994.2194837549087,1812.24
984.7466598021398,1584.66
992.3314390890213,1322.63
994.2194837549087,849.54
991.0127960742259,144.01
992.0096904991118,74.84
994.2194837549087,958.85
994.2194837549087,1857.05
992.9305907430893,35.32
994.2194837549087,1745.66
994.2194837549087,782.63
994.2194837549087,492.26
985.1589276639955,288.41
994.2194837549087,1241.17
994.2194837549087,57.91
994.2194837549087,1573.37
994.2194837549087,1419.65
994.2194837549087,456.92
994.2194837549087,954.66
994.2194837549087,1016.1
994.2194837549087,558.03
994.2194837549087,988.61
994.2194837549087,1678.23
994.2194837549087,1084.1
966.5045729556374,821.52
988.0593140407318,100.03
994.2194837549087,1235.84
994.2194837549087,1224.15
993.6688124441027,110.13
973.8809582412999,437.44
981.3398848130788,1906.37
987.0282344319241,1945.28
992.3842481563828,1648.53
994.2194837549087,390.41
994.2194837549087,579.14
994.2194837549087,1131.84
982.3741555614336,829.97
972.1969361603469,900.77
994.2194837549087,132.94
994.2194837549087,1257.24
994.2194837549087,109.67
994.2194837549087,1992.39
989.8606572944675,1496.37
994.2194837549087,1561.41
989.5277079670102,1031.84
991.1829725839247,152.82
994.2194837549087,762.61
992.6487736925579,274.94
994.2194837549087,1613.25
993.1657998268225,1420.51
994.2194837549087,1449.53
994.2194837549087,1871.14
973.0920701769586,1804.17
994.2194837549087,1895.06
971.5357604215333,989.8
992.6696434535304,1633.82
988.8844067472162,218.94
976.0287332084815,1173.71
994.2194837549087,692.08
982.3222015117956,1477.2
994.2194837549087,12.12
994.2194837549087,1931.6
994.2194837549087,1578.36
991.4072611129959,621.04
994.2194837549087,1377.26
994.2194837549087,654.34
994.2194837549087,1711.73
994.2194837549087,810.85
980.4801484527695,1682.24
992.4387945762134,167.45
994.2194837549087,1215.8
992.3583366806868,750.26
959.9632867076398,1942.83
994.2194837549087,2.47
994.2194837549087,499.47
994.2194837549087,1647.6
966.6109703067865,780.31
994.2194837549087,428.06
993.0924973460549,1452.25
994.2194837549087,1810.94
968.4340972610014,440.93
994.2194837549087,1879.98
994.2194837549087,1839.35
994.2194837549087,1874.68
982.5371609853561,1890.55
977.4190559628114,191.4
994.2194837549087,382.56
994.2194837549087,770.97
994.2194837549087,573.37
993.9264277673586,1729.15
970.4791330740585,1591.27
994.2194837549087,1976.45
988.79731401965,673.43
952.5384151869918,1355.59
994.2194837549087,1320.86
994.2194837549087,1777.18
989.7516965624887,1415.38
994.2194837549087,407.78
994.2194837549087,979.03
994.2194837549087,1769.95
992.515981079551,301.49
982.3768832733925,617.21
991.438279440453,1962.09
994.2194837549087,1743.69
994.2194837549087,1352.48
994.2194837549087,513.17
994.2194837549087,1981.28
994.2194837549087,560.55
993.61892686588,854.39
992.8701307118629,1774.77
987.4381320478788,162.46
994.2194837549087,1759.91
994.2194837549087,1151.78
994.2194837549087,879.73
994.2194837549087,1719.8
994.2194837549087,1972.83
991.1174912346938,1871.88
994.2194837549087,1034.78
994.2194837549087,1244.95
992.2334653433942,756.17
994.2194837549087,1273.81
980.588777522388,1713.53
994.2194837549087,1013.9
993.8682504188776,1885.08
994.2194837549087,1032.14
993.275525527159,1666.12
990.4687954480836,1692.88
992.1607759526912,1828.56
994.2194837549087,924.95
992.4863192747653,623.73
994.2194837549087,582.21
994.2194837549087,997.78
994.1017041577204,1407.58
994.2194837549087,1265.53
994.2194837549087,1176.31
994.2194837549087,1160.07
994.2194837549087,873.79
994.2194837549087,1950.07
985.7743888496789,1306.85
994.2194837549087,1527.35
992.6141634614423,1308.42
983.5040237941939,506.79
994.2194837549087,410.33
994.2194837549087,1898.87
980.2161023545181,796.41
994.2194837549087,1463.05
993.0839604049739,1127.61
994.2194837549087,1045.0
982.1639783436461,1447.23
994.2194837549087,1905.48
992.1335987755799,1699.4
994.2194837549087,670.94
994.2194837549087,511.23
994.2194837549087,1262.42
994.2194837549087,922.21
993.1375807850534,1516.03
994.2194837549087,39.16
994.2194837549087,1001.05
980.6602305109942,1996.08
994.2194837549087,72.75
994.2194837549087,1205.62
994.2194837549087,1293.37
994.2194837549087,1179.0
984.9346685264027,733.78
992.2500777149058,1008.9
994.2194837549087,825.34
992.0830175886924,939.8
980.2297076715811,19.81
994.2194837549087,1250.73
994.2194837549087,338.55
994.2194837549087,314.43
994.2194837549087,886.78
994.2194837549087,1393.35
994.2194837549087,1086.81
994.2194837549087,687.66
982.3735934116951,543.79
984.5468445925704,917.47
985.0500970444458,1703.38
982.7238591318044,1371.01
994.2194837549087,1982.54
994.2194837549087,549.89
994.2194837549087,53.24
994.2194837549087,1572.04
994.2194837549087,712.1
994.2194837549087,1729.1
994.2194837549087,1423.28
994.2194837549087,1499.69
994.2194837549087,824.49
994.2194837549087,956.54
994.2194837549087,1307.78
994.2194837549087,333.04
994.2194837549087,1090.91
992.444253168761,191.43
994.2194837549087,1648.63
994.2194837549087,41.41
982.5282325115859,692.8
993.8071467154884,1442.9
994.2194837549087,171.83
994.2194837549087,1091.41
994.2194837549087,1582.74
989.8156329526771,338.05
994.2194837549087,1537.96
994.2194837549087,491.7
989.7368461637009,1073.51
993.7010742864428,1792.71
994.2194837549087,1820.29
994.2194837549087,1835.8
990.8811833978125,537.1
994.2194837549087,1489.33
990.1984097845113,650.48
987.9013415540591,1121.46
993.5273481446608,387.27
994.2194837549087,864.21
994.2194837549087,902.0
994.2194837549087,1870.71
989.144073657526,797.63
994.2194837549087,750.37
994.2194837549087,1308.59
994.2194837549087,1808.66
983.5599404999568,811.36
977.9927646173735,417.62
994.2194837549087,675.7
994.2194837549087,1866.59
994.2194837549087,816.26
960.8331334038965,140.17
986.1359827364324,1428.69
984.0087366722913,1057.56
960.4606378837027,950.23
994.076804373155,576.45
994.2194837549087,1174.24
994.2194837549087,599.11
994.2194837549087,1958.74
994.2194837549087,166.14
990.3797197776742,1037.33
994.2194837549087,504.14
993.9956040083325,1065.54
951.654949804312,894.05
993.6721624296221,1104.01
993.3218058473888,573.61
994.2194837549087,1194.64
994.2194837549087,1007.33
994.2194837549087,1374.42
994.2194837549087,1781.88
994.2194837549087,1002.09
994.2194837549087,1403.96
994.2194837549087,147.22
992.8907045471746,1113.98
975.0923994804774,1174.05
994.2194837549087,105.69
994.2194837549087,1296.87
994.2194837549087,899.88
994.2194837549087,1328.8
990.454911704933,897.69
994.2194837549087,1400.47
994.2194837549087,934.9
994.2194837549087,691.03
994.2194837549087,1976.43
994.2194837549087,687.86
966.1201384691652,1651.1
994.2194837549087,887.54
994.2194837549087,1432.25
994.2194837549087,1276.34
994.2194837549087,132.56
993.6720032578969,561.56
992.528022900155,863.22
994.2194837549087,1904.9
994.2194837549087,685.51
993.9386966084707,957.36
994.2194837549087,1544.1
994.2194837549087,1847.32
976.6700804827148,147.03
994.2194837549087,355.2
991.6949647867004,1787.91
994.2194837549087,388.13
994.2194837549087,1889.61
994.2194837549087,79.64
992.4241904538825,1738.29
994.1308517473792,832.07
990.8570636644201,1504.8
994.2194837549087,1516.84
990.4732010518725,130.95
988.5194460448087,1073.41
994.2194837549087,1168.31
994.2194837549087,212.41
994.2194837549087,605.56
994.2194837549087,1252.9
994.2194837549087,1778.08
994.2194837549087,1205.38
994.2194837549087,688.55
994.2194837549087,1560.15
993.8628332532287,836.46
994.2194837549087,1738.16
983.5506673465128,1568.03
991.6839289097345,1573.7
994.2194837549087,611.78
994.2194837549087,517.62
989.1479091122862,787.14
977.1246743457283,1289.66
994.2194837549087,1103.99
994.2194837549087,1822.21
993.059144142156,1096.87
994.2194837549087,1380.78
994.2194837549087,454.79
993.1767178822487,1034.32
985.8169391054425,1877.87
994.2194837549087,29.95
994.2194837549087,959.73
994.2194837549087,371.97
994.2194837549087,1210.41
983.3497374341139,1162.74
994.2194837549087,1454.16
994.2194837549087,1588.05
994.2194837549087,430.66
994.2194837549087,424.98
992.6924974035779,382.87
994.2194837549087,218.63
990.305048565518,1279.16
994.2194837549087,1798.33
994.2194837549087,965.88
988.76011205959,64.78
988.4395632160644,935.64
994.2194837549087,881.53
994.2194837549087,170.0
993.0809388948577,378.1
994.2194837549087,1589.21
993.0292572842811,1235.09
994.2194837549087,1826.65
994.2194837549087,1487.42
972.8573986891417,1149.16
987.6577734467133,86.98
994.2194837549087,339.15
994.2194837549087,1969.87
994.2194837549087,727.65
994.2194837549087,1789.63
994.2194837549087,320.89
994.2194837549087,1832.9
975.6400396191182,953.22
994.2194837549087,1530.73
994.2194837549087,581.93
994.1882915874988,1608.08
994.2194837549087,182.86
994.2194837549087,1231.39
994.2194837549087,1299.26
994.2194837549087,1539.3
994.1636873826992,482.87
994.2194837549087,1657.65
989.672762785254,1219.03
994.2194837549087,721.63
994.2194837549087,939.44
991.0825265561895,1669.28
988.6339322004011,1381.77
994.2194837549087,1976.66
994.2194837549087,700.24
994.2194837549087,438.08
994.2194837549087,374.6
994.2194837549087,1139.91
994.2194837549087,1901.87
994.2194837549087,304.88
994.2194837549087,328.39
994.2194837549087,1708.04
994.2194837549087,1356.76
989.1527335734875,1472.54
990.658998500912,1742.15
994.2194837549087,647.28
994.2194837549087,1282.55
994.2194837549087,722.09
994.2194837549087,1923.47
994.2194837549087,1765.62
994.2194837549087,1767.02
994.2194837549087,868.76
994.2194837549087,1223.66
994.2194837549087,1095.68
994.2194837549087,812.98
994.2194837549087,1529.27
994.2194837549087,1918.85
994.2194837549087,117.99
994.2194837549087,1622.21
994.2194837549087,1996.71
994.2194837549087,678.41
994.2194837549087,219.33
994.2194837549087,132.5
991.529424947965,19.53
994.2194837549087,1811.99
994.2194837549087,547.2
994.2194837549087,1225.75
994.2194837549087,425.84
981.0461839507522,1858.91
994.2194837549087,1833.46
991.7721149397366,78.81
994.2194837549087,636.56
994.2194837549087,33.63
994.2194837549087,986.25
994.2194837549087,275.37
994.2194837549087,991.19
994.2194837549087,1668.18
962.6051450053483,1604.55
994.2194837549087,1633.64
994.2194837549087,187.69
994.2194837549087,301.79
994.2194837549087,353.02
994.2194837549087,1991.24
984.4605383867007,1916.29
994.2194837549087,947.46
994.2194837549087,81.79
994.2194837549087,317.51
994.2194837549087,89.05
994.2194837549087,660.8
994.2194837549087,1029.42
994.2194837549087,817.38
994.2194837549087,1977.75
991.5589804071936,857.37
994.2194837549087,430.82
968.0032555331549,1305.05
994.2194837549087,673.6
994.2194837549087,647.84
973.2736656484537,606.36
994.2194837549087,1304.61
994.2194837549087,1337.79
991.7046843276482,13.65
994.2194837549087,320.52
994.2194837549087,1761.79
991.7677429906031,176.13
994.2194837549087,1400.84
994.2194837549087,1569.69
994.2194837549087,258.42
994.2194837549087,570.83
994.2194837549087,1936.82
994.2194837549087,1867.8
994.2194837549087,1251.2
990.704825072117,177.97
994.0016662649314,965.41
992.5001626113246,682.9
994.2194837549087,324.37
994.194662524357,1571.0
994.2194837549087,1761.89
994.2194837549087,6.92
994.2194837549087,900.85
994.2194837549087,241.92
986.0352203771126,715.69
994.2194837549087,773.04
994.2194837549087,1117.15
994.2194837549087,780.24
974.9185044168614,352.82
993.6872519594901,898.84
994.2194837549087,149.62
971.2051771512184,1642.67
994.2194837549087,1434.91
994.2194837549087,1493.18
994.2194837549087,684.17
994.2194837549087,1921.5
993.9023218153395,1292.31
994.2194837549087,635.34
993.9938727410572,671.39
991.2049220687735,603.31
994.1829016645377,1617.14
994.2194837549087,220.43
994.2194837549087,1821.15
994.2194837549087,818.91
984.0737454974496,1422.95
994.2194837549087,1235.92
994.2194837549087,1089.48
993.5744303511341,119.46
994.2194837549087,1108.18
994.2194837549087,225.87
994.2194837549087,1034.2
994.2194837549087,916.14
994.2194837549087,254.96
994.2194837549087,904.89
994.2194837549087,934.51
994.2194837549087,767.52
994.2194837549087,46.47
993.9621931170765,1840.74
994.2194837549087,1871.79
971.4244059274195,1537.25
994.2194837549087,245.79
994.2194837549087,612.58
994.2194837549087,1636.48
994.2194837549087,569.24
953.9203901662397,676.29
984.8964499231736,503.36
990.9040558652912,459.16
982.1642749501747,265.9
994.2194837549087,1088.93
994.2194837549087,1147.03
993.23126463261,64.69
994.2194837549087,1344.0
974.7352713433108,1022.43
988.2730627249754,709.93
994.2194837549087,382.4
994.2194837549087,1035.54
994.2194837549087,814.92
994.2194837549087,1321.84
994.2194837549087,934.14
994.2194837549087,38.91
991.5096490375345,1247.8
959.8106471758841,750.39
955.840988951982,950.12
994.2194837549087,61.94
994.2194837549087,1651.92
990.7199866901916,362.58
994.2194837549087,1869.63
991.3761890691142,1521.8
994.2194837549087,323.78
970.1284227114842,1803.3
994.2194837549087,420.75
988.6515324007667,453.96
988.0384864101728,1043.97
991.6396639334073,746.3
994.2194837549087,659.9
994.2194837549087,186.63
989.7299518062373,1078.72
994.2194837549087,406.81
993.2250849543937,1126.88
991.7185940641177,431.84
990.1335461939098,650.34
994.2194837549087,290.03
994.2194837549087,1040.62
994.2194837549087,1918.44
993.3165910646343,1851.56
994.2194837549087,1503.91
990.1770628341316,341.5
994.2194837549087,272.24
987.6288172998695,969.3
994.2194837549087,724.54
992.7738627580642,1756.96
994.2194837549087,1431.84
994.2194837549087,1497.23
991.6096713764624,779.19
994.0171095175953,936.46
994.2194837549087,701.45
994.2194837549087,172.96
994.2194837549087,705.2
994.2194837549087,1692.09
994.2194837549087,1339.12
994.2194837549087,354.03
925.8105430023134,79.87
994.2194837549087,1273.44
983.1463402609625,513.72
994.2194837549087,37.71
993.4405655129028,1228.45
981.2813677142278,1186.62
975.0777353750549,812.29
994.2194837549087,1105.81
994.2194837549087,1366.53
994.2194837549087,1335.33
994.2194837549087,1536.74
994.2194837549087,1067.79
994.2194837549087,996.19
994.2194837549087,788.84
994.2194837549087,482.75
994.2194837549087,1906.91
984.771688086784,1687.58
994.2194837549087,1680.39
991.9931303696594,179.27
994.2194837549087,1072.19
994.2194837549087,1038.32
993.717249653048,1212.08
994.1826796968987,1458.96
980.9005091943985,1238.08
992.553736695251,1596.43
994.2194837549087,944.11
991.8542789811402,1868.97
993.4641602212636,1413.0
994.2194837549087,1674.93
987.2103330719905,668.4
991.6603955156963,1978.29
994.2194837549087,1793.99
994.2194837549087,1407.71
994.2194837549087,1996.79
991.5456283132247,1083.21
993.7699194083091,1805.44
994.2194837549087,1432.47
994.2194837549087,1060.82
969.8629139065021,1785.12
993.6077587271557,957.17
994.2194837549087,642.86
994.2194837549087,1238.84
994.2194837549087,692.45
994.2194837549087,1520.89
980.9006136935435,996.83
994.2194837549087,698.52
994.2194837549087,1938.14
994.2194837549087,868.1
994.2194837549087,719.97
994.2194837549087,1244.46
994.2194837549087,1247.2
992.0472300023015,1025.4
994.2194837549087,127.64
994.2194837549087,94.51
994.2194837549087,1276.15
994.2194837549087,1905.67
990.9122943120561,1200.56
994.2194837549087,1668.52
994.2194837549087,1073.42
994.2194837549087,556.08
981.4761965506235,1796.95
994.2194837549087,381.38
994.1823996651958,1328.19
994.2194837549087,1408.12
993.6888263551233,1233.85
994.2194837549087,536.99
994.2194837549087,668.76
994.2194837549087,1763.6
994.2194837549087,973.25
985.9717021696199,1382.49
989.476167519296,205.6
994.2194837549087,1270.79
994.2194837549087,483.05
994.2194837549087,1207.91
994.2194837549087,1382.27
994.2194837549087,953.41
994.2194837549087,249.56
994.2194837549087,10.91
994.2194837549087,1561.18
994.2194837549087,371.55
994.2194837549087,28.46
994.2194837549087,1206.3
994.2194837549087,268.45
994.2194837549087,852.69
994.2194837549087,1552.41
994.2194837549087,1274.33
990.5026979149922,1247.96
994.2194837549087,194.13
994.0668910361771,555.36
994.2194837549087,655.64
994.2194837549087,947.16
994.2194837549087,106.23
993.6519452862127,470.58
994.2194837549087,614.96
994.2194837549087,1095.83
994.2194837549087,1159.13
994.2194837549087,1726.71
970.1645548084919,455.15
994.2194837549087,896.17
994.2194837549087,1676.96
994.2194837549087,1408.31
994.2194837549087,1931.95
992.8937766211633,1776.23
994.2194837549087,1750.37
985.286765105616,683.79
994.2194837549087,1588.04
994.2194837549087,557.26
954.2872032091958,518.14
994.2194837549087,1853.99
994.2194837549087,653.14
994.2194837549087,922.31
994.2194837549087,1205.56
993.493978697071,80.97
993.8070334254362,1868.61
991.275456803846,888.98
994.2194837549087,652.21
955.4984645691289,1289.21
994.2194837549087,553.42
994.2194837549087,1401.24
994.2194837549087,1018.43
994.2194837549087,428.22
994.2194837549087,39.12
994.2194837549087,1638.88
994.2194837549087,1690.98
994.2194837549087,1408.16
994.2194837549087,1016.66
994.2194837549087,325.25
993.371620531378,1066.65
984.0136063988105,524.66
987.5683777085754,330.2
994.2194837549087,1945.09
994.2194837549087,1591.97
985.3306066552028,760.11
994.2194837549087,1093.36
992.3302049169293,439.51
994.2194837549087,528.45
994.2194837549087,953.04
991.5928489855036,1113.83
994.2194837549087,1080.68
980.495044983124,314.53
991.0603033233267,1019.38
973.148690141179,337.66
994.2194837549087,1815.52
994.2194837549087,1928.69
992.2197872730969,1457.04
993.6548158328762,184.34
994.2194837549087,798.37
993.7921364131568,498.62
994.2194837549087,1804.92
993.94095327296,277.88
994.2194837549087,1943.98
994.2194837549087,1253.93
994.2194837549087,386.8
994.2194837549087,1030.69
994.2194837549087,282.32
994.2194837549087,1036.92
986.689950104516,704.14
994.2194837549087,458.14
994.2194837549087,1754.09
994.2194837549087,425.18
987.3227041278178,1795.79
994.0420923189729,574.69
994.2194837549087,1215.49
993.6255776423061,684.91
994.2194837549087,374.89
994.2194837549087,468.21
994.2194837549087,1665.82
994.2194837549087,61.6
994.2194837549087,1101.98
987.7649422605106,477.71
971.7988143480143,635.47
982.6497883741231,857.74
985.0199147600144,1385.01
994.2194837549087,1303.22
994.2194837549087,1276.86
994.2194837549087,1913.28
983.5130881979209,1780.58
980.2952226891848,329.38
994.2194837549087,1438.67
994.2194837549087,457.37
976.6374963085233,662.13
989.8494941835786,958.88
994.2194837549087,1110.79
984.7314851057996,230.78
994.2194837549087,1015.28
994.1062187865097,210.41
990.8612063481345,1129.8
994.2194837549087,685.16
992.9658226539511,1344.15
993.6519721113904,1417.2
994.2194837549087,474.26
977.6997533153196,1544.97
991.38227753588,1864.44
993.4123436155911,1484.37
994.2194837549087,260.37
994.2194837549087,633.06
993.4878551737162,625.99
991.1522984192986,1831.24
990.3358866305128,1771.12
994.2194837549087,590.18
994.2194837549087,1364.83
994.2194837549087,1221.87
993.4111338553876,437.22
994.2194837549087,871.0
994.2194837549087,1895.39
994.2194837549087,717.85
994.2194837549087,278.76
994.2194837549087,749.46
994.2194837549087,1394.85
994.2194837549087,176.16
994.2194837549087,1622.3
994.2194837549087,779.06
994.2194837549087,1522.6
992.1927527853313,1900.17
981.9968711823692,1363.79
991.0555033023409,1218.53
994.2194837549087,1564.65
991.599115861935,616.1
992.7676635020067,570.91
994.0149602865906,769.69
994.2194837549087,1411.02
994.2194837549087,1173.12
994.2194837549087,1713.3
994.2194837549087,1991.83
994.2194837549087,1533.4
994.2194837549087,1764.0
994.2194837549087,1167.13
994.2194837549087,354.07
994.2194837549087,1248.21
994.2194837549087,1676.13
982.1998376816867,978.1
987.4415189049283,1611.92
992.841031050197,1480.11
994.2194837549087,117.0
992.2885523385412,1543.21
993.5720397709043,1930.27
994.2194837549087,1277.26
983.7102808335474,1004.83
994.2194837549087,1539.0
994.2194837549087,1870.79
994.2194837549087,1318.01
994.0529801522147,1110.69
993.9390115650558,1564.94
994.2194837549087,952.47
994.2194837549087,801.67
972.0536899295897,268.45
992.7669535072997,526.19
994.2194837549087,1666.39
975.2443969057201,556.18
994.2194837549087,1984.26
994.2194837549087,256.99
994.2194837549087,1241.59
994.2194837549087,67.93
994.2194837549087,1990.55
992.6387252947827,159.14
990.4414009059453,1180.31
984.7637394522175,339.59
970.0522928769967,1026.61
994.2194837549087,966.94
994.2194837549087,1679.17
994.2194837549087,888.96
994.2194837549087,307.85
994.2194837549087,1172.15
994.2194837549087,546.51
994.2194837549087,1838.58
989.0941525788639,1219.68
990.8863762333755,308.29
994.2194837549087,1766.02
994.2194837549087,645.53
994.2194837549087,1925.15
994.2194837549087,1593.61
994.2194837549087,1123.73
994.2194837549087,1195.02
994.2194837549087,250.01
994.2194837549087,1751.46
994.2194837549087,155.39
994.2194837549087,1937.31
981.6910116395363,1283.49
994.2194837549087,471.58
994.2194837549087,1988.86
992.002695620343,797.5
994.2194837549087,653.3
993.9019777900103,413.8
994.2194837549087,591.34
994.2194837549087,1517.17
994.2194837549087,1025.6
993.1595057497609,644.36
986.3038580271732,1997.86
994.2194837549087,448.57
988.6658105338314,1935.38
994.2194837549087,1996.93
994.2194837549087,1044.25
992.1780081375218,160.5
993.9471302386186,1813.31
994.2194837549087,197.53
994.2194837549087,1302.85
994.2194837549087,94.85
994.2194837549087,1087.52
994.2194837549087,1188.8
989.5642265342951,1187.24
993.2153462900282,523.49
991.1814748914169,1992.96
994.2194837549087,73.29
986.4837308568618,1622.38
994.2194837549087,1318.25
987.6852964289658,736.48
993.9727122799725,1751.24
991.00823401005,358.95
986.4572744571781,285.24
994.2194837549087,857.76
966.7650029103049,998.03
994.2194837549087,1199.45
976.2910124645363,346.11
992.842502911127,1362.39
994.2194837549087,133.0
994.2194837549087,41.26
980.0295416868697,844.49
987.8929124469753,829.69
994.2194837549087,179.38
988.1246547030976,1283.33
994.2194837549087,296.47
994.0152445424146,1297.95
994.2194837549087,216.81
994.2194837549087,75.66
994.2194837549087,710.46
994.2194837549087,1573.02
992.2827794348108,1659.27
988.4129211392637,1867.95
987.451371725772,1887.94
993.5943789974768,1558.27
994.2194837549087,529.91
965.0099655901784,401.77
990.3006228604545,1454.96
994.2194837549087,206.94
979.7036945227646,552.57
993.7972732855227,791.09
994.2194837549087,42.01
992.6336148932611,331.58
976.3006703035702,1947.49
994.2194837549087,860.27
988.3573644619133,941.21
994.2194837549087,507.81
994.2194837549087,1401.99
994.2194837549087,1019.95
992.6180044151727,1993.79
988.867028933733,1074.37
994.2194837549087,1982.23
994.2194837549087,1856.9
973.2074604953748,814.53
992.0861472172021,386.89
994.2194837549087,812.85
994.2194837549087,98.93
994.2194837549087,1338.15
994.2194837549087,1570.46
994.2194837549087,504.58
994.2194837549087,790.21
994.2194837549087,1957.99
993.0136731590585,1633.12
994.2194837549087,489.73
991.3336724953728,849.82
994.2194837549087,1901.48
994.2194837549087,1282.67
988.9390421582284,1433.52
992.782411751977,1434.71
992.6190076937207,228.09
963.7900545865148,1549.1
991.266235810416,1838.47
994.2194837549087,1645.18
994.2194837549087,1433.91
994.2194837549087,874.64
993.1313435065049,1404.5
994.2194837549087,499.98
993.3734041503282,1616.49
971.6300265814983,103.83
994.2194837549087,1957.99
994.2194837549087,976.62
994.2194837549087,1994.43
989.255029677876,480.82
989.2742120305295,1890.22
992.7703314491293,638.09
993.6737157430546,855.94
994.2194837549087,1198.57
994.2194837549087,1145.24
994.2194837549087,1682.4
994.2194837549087,1017.07
994.2194837549087,1701.49
994.2194837549087,1660.15
994.2194837549087,1134.07
994.2194837549087,1704.42
994.2194837549087,229.49
994.2194837549087,787.93
981.8818315517535,1291.1
994.2194837549087,1232.19
994.2194837549087,1261.7
994.2194837549087,196.37
992.1383394924908,1486.7
980.4127627875936,1124.03
983.8875543811434,1060.3
992.195539986401,1763.88
989.6177371371512,577.59
989.6031251373084,1772.08
994.2194837549087,524.69
987.7292041500629,1096.13
994.2194837549087,1501.31
994.2194837549087,132.67
992.9614339503308,1025.92
994.2194837549087,245.14
993.7132132850993,1565.74
981.5060153477676,1106.24
990.2611597893483,276.21
993.4259753192225,376.84
988.1108888050336,1804.68
994.2194837549087,1136.64
994.2194837549087,1665.22
994.2194837549087,1470.72
993.2518911292982,378.0
994.2194837549087,1539.13
994.2194837549087,974.43
994.2194837549087,6.57
994.2194837549087,1446.23
994.2194837549087,708.98
992.543961993893,1955.09
994.2194837549087,191.11
994.2194837549087,1362.05
994.2194837549087,455.53
994.2194837549087,1620.49
994.2194837549087,1790.38
