target,prediction
1604.9999999999998,67507.000249783
72302.99999999999,74275.10592778577
158210.99999999997,54951.70319883528
76124.99999999999,86592.21644864409
144989.99999999997,87125.00868933354
158518.0,95945.93485867557
124040.00000000001,78017.18010787095
144117.9999999999,82534.56148479602
155890.00000000003,86940.19984015088
4323.999999999998,64560.02278945397
76323.00000000003,73256.98922694469
9111.000000000004,90558.89889333425
169181.99999999997,56464.17232681311
16388.999999999993,102437.50558868633
122177.00000000006,94582.84600670138
41426.99999999997,98287.33839598422
159817.99999999988,77811.15099992289
122882.99999999993,66271.33694036803
131188.99999999997,69330.71875840005
125808.00000000006,91800.35460433913
112220.99999999991,77450.61632442458
13233.99999999999,93592.14184681895
53441.00000000003,80297.7840055537
846.0,89245.41509010713
10954.000000000002,62862.74629769865
79238.99999999999,79052.08808229411
46514.00000000003,57819.81126462391
88235.99999999994,90424.69159049621
97579.00000000007,89981.59880215279
137541.00000000003,77896.8141940008
161177.00000000003,90633.61632556518
42101.000000000015,86967.0686781219
64323.000000000015,68010.6568832657
91921.99999999997,86931.54890548387
168048.00000000003,76214.18438405212
127534.0000000001,89345.49137830269
67583.99999999994,75218.66969213034
104536.99999999994,93592.14184681895
78476.99999999999,82601.38636549583
42533.000000000015,77311.58759185635
1828.0,71378.38498890052
1917.0,79053.84245025764
20618.000000000007,84555.75623290238
32254.000000000004,70844.81855576143
105291.99999999993,81409.03293533166
47362.00000000004,85108.11182276603
20127.999999999985,94513.40126685747
123781.0,61860.307704698185
65545.0,89525.05756532816
82179.99999999999,88176.5058572701
87957.99999999997,76034.24252364202
140937.00000000006,86400.25203225296
133290.99999999997,85174.72852781735
39809.000000000015,80982.99352865049
116748.00000000006,100765.70792071805
5287.0,54225.48747546296
165459.00000000006,75844.25827192748
8512.000000000004,94693.12651810884
132413.99999999994,70914.86634813892
108871.99999999991,90407.9940716915
150288.00000000012,89459.28562175193
93069.99999999996,94329.45723588523
79767.00000000003,97147.04050330353
97828.99999999999,87957.5248072141
157685.99999999994,76114.66796420816
167330.00000000003,71586.06003675121
42077.99999999998,95839.6566278549
106288.00000000007,82017.7389317024
83524.00000000001,118026.67948638233
12219.000000000004,52908.21855813369
846.0,85717.54550734072
42929.000000000015,80224.42738580659
127309.0000000001,64531.94672907721
67444.0,60300.49540579049
139639.00000000006,50020.57149836663
101834.00000000006,77511.19212734267
84554.99999999999,86853.52970842786
73697.99999999994,89669.5483507724
124449.9999999999,83402.8538861167
136487.00000000006,77380.04193926435
167230.99999999988,87862.50438484034
43925.00000000001,73943.97951685647
137023.00000000003,78962.96469745223
87387.99999999993,57410.24158409628
8006.999999999995,72247.21057630157
58595.999999999985,100396.42512226375
121100.99999999993,84414.35426624908
161595.00000000015,105351.64558849868
88860.99999999996,68435.18530812357
86740.00000000007,83789.67283761977
15523.999999999987,91519.49276385634
150353.99999999988,115970.2649418428
155002.0000000001,74407.28006383438
131149.0,93031.78351328672
125501.00000000007,93463.58066391521
20611.000000000004,59369.18626483967
148055.99999999994,98646.3960772578
14059.99999999999,56288.80526614437
43303.00000000002,94407.0562545837
160359.0,54584.97400167773
39711.000000000015,92057.24754218217
143026.0000000001,89574.64539211383
73339.99999999994,87154.22431413001
102973.99999999997,86732.76184097442
149646.0000000001,113245.55363568556
140256.00000000003,75584.01962939123
150168.00000000003,87984.78168712113
67727.99999999997,86842.47118672043
165088.00000000003,92781.36924803647
11245.999999999998,101129.1606061502
149453.00000000006,103514.97640799869
