target,prediction
83013.0,87262.24
143314.0,88094.48
149428.0,87262.24
105221.0,89833.96
146833.0,87262.24
124762.0,87636.29
172056.0,87636.29
124216.0,87636.29
5301.0,88094.48
7092.0,87262.24
37548.0,87636.29
11969.0,87636.29
149083.0,88094.48
23199.0,87262.24
138535.0,87636.29
67716.0,89193.34
172270.0,87702.586
7672.0,87262.24
23120.0,88094.48
12983.0,87262.24
78686.0,87262.24
32273.0,87636.29
22550.999999999993,87262.24
125667.0,87262.24
2808.0,88094.48
66753.0,88094.48
51064.0,87702.586
74496.0,87636.29
117619.0,88094.48
34838.99999999999,87262.24
142183.0,87435.09
151848.0,88094.48
92533.0,87262.24
79814.0,87636.29
148937.0,87435.09
103742.0,87265.54
117633.0,88094.48
28826.0,87262.24
23074.0,87702.586
124859.0,88094.48
16493.0,87262.24
39105.0,87636.29
147117.0,91064.25
84002.0,87262.24
168103.0,87636.29
110416.0,88094.48
127584.0,89042.49
60981.0,86566.11
116248.0,87636.29
134540.0,88094.48
33659.0,84618.5
153864.0,87636.29
9798.0,88094.48
150214.0,88094.48
144496.0,88094.48
169110.0,87265.54
123868.0,86566.11
49803.0,87435.09
155196.0,87262.24
18352.0,88094.48
112661.0,88094.48
94343.0,87262.24
153392.0,88094.48
131716.0,90723.24
132489.0,87636.29
45940.0,84618.5
72214.0,87262.24
89011.0,87435.09
48671.0,87636.29
168427.0,87262.24
109029.0,87262.24
137919.0,87636.29
5040.0,87636.29
81286.0,89042.49
10514.0,87262.24
160919.0,87265.54
42240.0,88094.48
36207.0,88094.48
119733.0,87636.29
159322.0,87636.29
130729.0,87176.086
21297.0,87262.24
9220.0,87435.09
89523.0,87262.24
133582.0,87636.29
5558.0,88094.48
6805.0,88094.48
84447.0,90020.516
34654.0,87435.09
123000.0,88094.48
165431.0,86566.11
21749.0,87262.24
83776.0,87702.586
116783.0,87262.24
5511.0,88172.88
101275.0,87262.24
54767.0,87636.29
1200.0,87636.29
69142.0,87636.29
67375.0,89042.49
117389.0,88094.48
28935.0,87636.29
87749.0,87262.24
108866.0,87262.24
131293.0,87636.29
7972.0,87636.29
92673.0,87636.29
16336.0,87636.29
117205.0,88094.48
124648.0,87626.7
54243.0,87265.54
126097.0,87636.29
113618.0,88094.48
110149.0,88094.48
104227.0,87946.22
73101.0,88094.48
65068.0,87262.24
109591.0,87262.24
51716.0,88094.48
86994.0,86566.11
122624.0,84662.35
172013.0,88094.48
135335.0,87946.22
142576.0,87636.29
80568.0,88094.48
99532.0,88094.48
86448.0,87262.24
170171.0,88094.48
12528.0,87636.29
6421.0,88094.48
96421.0,88094.48
140731.0,87435.09
75189.0,87702.586
113424.0,87435.09
142313.0,87636.29
122287.0,87435.09
120661.0,88094.48
85596.0,87636.29
17023.0,87636.29
1317.0,87262.24
66476.0,87262.24
72872.0,87636.29
161207.0,87636.29
111172.0,87636.29
95558.0,87946.22
36889.99999999999,87265.54
39836.0,87262.24
13124.0,87636.29
272.0,87435.09
69011.0,87435.09
24032.0,87265.54
66602.0,87265.54
104252.0,87435.09
107265.0,87262.24
125272.0,88094.48
24734.0,87262.24
36395.0,88887.695
69887.0,87435.09
59794.0,87946.22
47446.0,87435.09
108480.0,88172.88
17400.0,87262.24
168008.0,87636.29
82148.0,84618.5
170292.0,89042.49
122435.0,87636.29
127270.0,87435.09
13299.0,88094.48
134288.0,87435.09
78529.0,87626.7
44497.0,86487.5
144412.0,88094.48
160024.0,88026.09
162283.0,87702.586
11748.0,83966.164
98559.0,87435.09
114241.0,88094.48
55113.0,87636.29
172394.0,87262.24
153991.0,87636.29
147631.0,88094.48
706.0,89042.49
102718.0,89042.49
54812.0,88094.48
158979.0,88026.09
76393.0,88094.48
170077.0,87636.29
19629.0,87636.29
18703.0,87262.24
59669.0,87262.24
118125.0,87262.24
132346.0,87636.29
160417.0,88094.48
39698.0,87636.29
165525.0,87636.29
145536.0,87636.29
82189.0,88094.48
21739.0,87636.29
86313.0,87636.29
147750.0,90723.24
46368.0,87626.7
163332.0,87265.54
100958.0,88094.48
7591.0,87636.29
8214.0,87435.09
90385.0,87435.09
5278.0,86763.85
32485.999999999993,87435.09
161466.0,87702.586
33394.0,87262.24
123473.0,87636.29
59183.0,87946.22
112101.0,91194.23
164315.0,86566.11
129567.0,88094.48
138399.0,87636.29
90841.0,87636.29
5892.0,87262.24
96363.0,88094.48
169479.0,87262.24
5562.0,87262.24
137605.0,88094.48
42488.0,88094.48
50246.0,87636.29
99275.0,87435.09
47165.0,89042.49
85577.0,87435.09
165649.0,87262.24
163212.0,87435.09
129387.0,88094.48
19571.0,89042.49
82414.0,88094.48
65055.0,87636.29
5199.0,87946.22
67090.0,87636.29
2174.0,89042.49
41593.0,88094.48
67210.0,87636.29
162647.0,87262.24
2159.0,87262.24
92673.0,87262.24
155136.0,87636.29
157999.0,87636.29
66803.0,87262.24
6103.0,87435.09
95759.0,87262.24
108557.0,88094.48
22307.0,87262.24
1641.0,88094.48
68245.0,88094.48
79289.0,87702.586
128161.0,87262.24
41625.0,87636.29
53560.0,87262.24
73276.0,87946.22
167821.0,87636.29
75214.0,87262.24
61892.0,88094.48
7911.0,87435.09
141356.0,88094.48
88453.0,87262.24
94707.0,87262.24
1905.0,89042.49
123046.0,84618.5
26307.0,87262.24
24714.0,87636.29
28903.0,88094.48
156367.0,87636.29
60963.0,87435.09
130233.0,87435.09
116327.0,87435.09
104235.0,88094.48
94450.0,87636.29
128127.0,87262.24
161658.0,87435.09
151277.0,87636.29
75494.0,87265.54
168768.0,88094.48
121734.0,86763.85
121606.0,87636.29
121459.0,88094.48
165574.0,87262.24
137172.0,87636.29
3696.0,88094.48
107452.0,87702.586
80048.0,87946.22
44803.0,92460.83
74174.0,87435.09
91818.0,87262.24
28511.0,88094.48
42688.0,89474.766
31546.0,87435.09
57646.0,89042.49
29069.0,88094.48
97594.0,87435.09
97016.0,87636.29
108761.0,90907.62
99984.0,87636.29
8266.0,89042.49
113517.0,87265.54
13052.0,88094.48
41172.0,87262.24
133973.0,88094.48
130685.0,88094.48
82912.0,87636.29
101085.0,87636.29
138598.0,87636.29
14327.0,88094.48
84621.0,88094.48
148569.0,89042.49
148127.0,88094.48
108580.0,87265.54
147091.0,87262.24
32987.0,87262.24
98954.0,89042.49
112323.0,89042.49
35638.0,87636.29
39439.0,87636.29
150842.0,87435.09
154658.0,87636.29
37127.99999999999,88094.48
32828.0,87262.24
97064.0,88094.48
95304.0,87262.24
82552.0,87702.586
126385.0,88094.48
17162.0,88094.48
161822.0,88094.48
38316.0,89042.49
145954.0,87262.24
86121.0,87262.24
151628.0,87262.24
64255.0,88094.48
136067.0,88094.48
49465.0,87262.24
101772.0,89042.49
122828.0,87702.586
94608.0,87262.24
124920.0,87626.7
154415.0,87702.586
81061.0,87435.09
150651.0,87262.24
57744.0,88094.48
45586.0,88094.48
119005.0,87636.29
36481.0,87636.29
114717.0,88094.48
11907.0,87262.24
86349.0,87435.09
164454.0,87262.24
172250.0,87636.29
141264.0,88094.48
120572.0,88094.48
63381.0,87262.24
148299.0,90020.516
56097.0,84618.5
57098.0,87262.24
28038.0,87636.29
87709.0,87636.29
84465.0,87946.22
36448.0,87435.09
7507.0,87636.29
153665.0,87636.29
54471.0,87636.29
12109.0,87946.22
23705.000000000007,87636.29
73315.0,87636.29
5474.0,88094.48
124543.0,87636.29
77195.0,87435.09
143865.0,87636.29
63464.0,87262.24
1704.0,87262.24
63867.0,87176.086
82821.0,87636.29
77413.0,89042.49
7543.0,87262.24
112649.0,89042.49
147275.0,87636.29
143720.0,87946.22
156754.0,87636.29
42878.0,88094.48
169239.0,87636.29
59059.0,87265.54
71245.0,89042.49
75830.0,89042.49
57528.0,87636.29
119775.0,92460.83
86568.0,87262.24
21154.0,87265.54
117076.0,84618.5
66909.0,90020.516
126271.0,87636.29
132355.0,87262.24
44194.0,85567.61
6549.0,87265.54
40489.0,87262.24
93795.0,87636.29
114778.0,87636.29
61534.0,87435.09
46345.0,87636.29
135024.0,88094.48
163309.0,87262.24
113230.0,87262.24
91478.0,87262.24
130063.0,87435.09
66910.0,88094.48
65442.0,87262.24
81230.0,87636.29
144396.0,87636.29
3796.0,87435.09
163349.0,88172.88
90200.0,87636.29
26732.0,87262.24
122798.0,88094.48
140468.0,87636.29
166478.0,89042.49
69952.0,87262.24
140050.0,87636.29
20452.0,87636.29
139139.0,87636.29
172593.0,87636.29
19182.0,87262.24
114691.0,87636.29
105933.0,88094.48
19996.0,87262.24
69146.0,87636.29
2506.0,87262.24
119692.0,89833.96
45937.0,87636.29
129343.0,87262.24
162740.0,87435.09
45279.0,87262.24
47068.0,88094.48
128298.0,87636.29
40693.0,89042.49
171061.0,87636.29
127324.0,87636.29
56311.0,87435.09
104542.0,88094.48
94881.0,87636.29
80388.0,87262.24
6932.0,87636.29
162343.0,87435.09
122073.0,87262.24
131479.0,90020.516
70262.0,87636.29
95104.0,88887.695
42870.0,87636.29
7027.0,87435.09
6468.0,88094.48
146693.0,87636.29
140598.0,87435.09
10432.0,87636.29
21222.0,87265.54
102184.0,88094.48
104899.0,88094.48
84302.0,87262.24
145251.0,87702.586
98580.0,90020.516
157254.0,87435.09
43746.0,88094.48
160653.0,86993.664
148788.0,87636.29
57143.0,87636.29
148348.0,88094.48
69635.0,87636.29
36488.00000000001,87265.54
38948.0,88094.48
126429.0,87636.29
50138.0,90020.516
67891.0,87435.09
29417.0,89042.49
168089.0,87262.24
64104.0,87636.29
38239.0,87946.22
106716.0,87702.586
24953.0,92460.83
83963.0,87262.24
55280.0,87265.54
145263.0,87636.29
36929.0,88094.48
113936.0,89042.49
4888.0,87435.09
116475.0,87262.24
4558.0,87946.22
164196.0,87636.29
118910.0,88094.48
140664.0,88094.48
67984.0,87636.29
47888.0,87262.24
126035.0,87262.24
113303.0,87262.24
2851.0,87435.09
141735.0,87636.29
165309.0,87262.24
53167.0,87262.24
102950.0,87435.09
137039.0,88887.695
108324.0,87636.29
56895.0,87626.7
18318.0,89042.49
100151.0,87435.09
94905.0,87636.29
63565.0,87636.29
50224.0,88094.48
41271.0,87636.29
31995.0,87946.22
19157.0,87435.09
168671.0,87265.54
25393.999999999993,87262.24
25028.000000000007,87626.7
82904.0,87946.22
125010.0,87636.29
116800.0,87636.29
14840.0,87636.29
51110.0,88094.48
159689.0,87636.29
149969.0,88094.48
103691.0,88094.48
169033.0,87435.09
58006.0,87262.24
166124.0,87702.586
87691.0,87265.54
118066.0,87636.29
133106.0,87435.09
166942.0,88094.48
41401.0,86566.11
73983.0,87636.29
6939.0,87262.24
153279.0,87636.29
49776.0,87636.29
90184.0,87262.24
77799.0,87435.09
124247.0,88094.48
48158.0,87946.22
69615.0,87636.29
63474.0,87636.29
1645.0,90020.516
83114.0,87262.24
20894.0,87636.29
29264.0,87636.29
45205.0,87435.09
52922.0,87636.29
127240.0,87262.24
60369.0,86827.97
22939.999999999993,88887.695
136924.0,87636.29
50747.0,87435.09
82584.0,88094.48
86058.0,88094.48
47706.0,87262.24
150734.0,87435.09
32347.999999999993,87636.29
16376.0,88094.48
116158.0,87435.09
64742.0,87636.29
149882.0,87435.09
168167.0,88094.48
120175.0,87262.24
99497.0,87636.29
60741.0,87636.29
134537.0,87262.24
156493.0,87626.7
134396.0,87262.24
152453.0,90020.516
41143.0,87262.24
115645.0,87636.29
99541.0,87636.29
158870.0,87636.29
22296.0,90907.62
53159.0,87626.7
64109.0,88172.88
11354.0,87636.29
94240.0,87636.29
148884.0,84618.5
169693.0,88094.48
52075.0,90089.016
76722.0,87262.24
114817.0,87265.54
49915.0,87435.09
64302.0,87435.09
140470.0,89042.49
90514.0,87636.29
155155.0,87262.24
91367.0,89042.49
24802.999999999993,87636.29
115594.0,88094.48
43898.0,87265.54
22096.0,86566.11
146393.0,84662.35
12649.0,83966.164
79146.0,88094.48
132388.0,87636.29
110922.0,88094.48
15327.0,89042.49
139530.0,87435.09
157524.0,87946.22
97928.0,87636.29
27398.999999999993,88094.48
3750.0,87636.29
124891.0,87626.7
83821.0,87435.09
58877.0,87262.24
56855.0,87262.24
65269.0,86566.11
153571.0,86763.85
155745.0,87262.24
57459.0,87435.09
15746.0,89042.49
147696.0,88094.48
102523.0,87262.24
16320.0,86566.11
130002.0,88094.48
10921.0,87636.29
165179.0,87636.29
86665.0,87636.29
172783.0,87636.29
114330.0,87636.29
84236.0,88094.48
167821.0,87262.24
66858.0,88094.48
70674.0,87435.09
104981.0,87636.29
156734.0,87435.09
97417.0,87262.24
39715.0,88094.48
97368.0,88094.48
45225.0,87946.22
77428.0,86566.11
83149.0,87262.24
40280.0,87262.24
90393.0,87636.29
105329.0,88094.48
73390.0,87702.586
42937.0,87262.24
78845.0,87626.7
93075.0,87435.09
142532.0,87262.24
126941.0,87636.29
169409.0,87946.22
138021.0,91194.23
139879.0,87176.086
89119.0,87636.29
70829.0,87262.24
128000.0,87262.24
65658.0,90020.516
140551.0,87636.29
76832.0,87262.24
96242.0,88094.48
67395.0,90020.516
70340.0,87636.29
23729.0,89042.49
97789.0,84618.5
63986.0,87262.24
146677.0,87636.29
5989.0,88094.48
163866.0,88094.48
73553.0,87262.24
11234.0,87262.24
116811.0,89042.49
38916.0,88026.09
79224.0,86566.11
25036.0,83966.164
28955.0,87636.29
52989.0,87435.09
84860.0,87262.24
66699.0,89042.49
94278.0,87636.29
93736.0,87435.09
169753.0,88094.48
29147.0,87262.24
112011.0,87435.09
16438.0,87636.29
119967.0,88094.48
77042.0,87262.24
141395.0,87262.24
153443.0,85008.19
56411.0,87636.29
119368.0,87636.29
99102.0,87946.22
60442.0,87435.09
124691.0,87636.29
25771.0,87262.24
160514.0,89042.49
151993.0,87946.22
36673.0,87636.29
112111.0,86566.11
161658.0,87702.586
91118.0,87262.24
45896.0,87262.24
119369.0,87626.7
150547.0,87636.29
89654.0,87636.29
102083.0,87702.586
128135.0,87636.29
100381.0,88094.48
58783.0,89042.49
168165.0,87262.24
108446.0,88094.48
107004.0,87636.29
75537.0,87636.29
46920.0,89042.49
63689.0,87702.586
28678.0,87702.586
75580.0,87262.24
28702.0,87262.24
137711.0,86487.5
50221.0,88094.48
112272.0,87946.22
3624.0,88094.48
142247.0,88887.695
33570.99999999999,87636.29
164477.0,87636.29
158456.0,87265.54
36227.00000000001,86566.11
13103.0,87262.24
102931.0,89474.766
141146.0,87626.7
148953.0,88094.48
58815.0,88094.48
159208.0,87636.29
28763.0,87262.24
47837.0,87262.24
169074.0,87636.29
87631.0,87262.24
132415.0,87636.29
153327.0,87435.09
121307.0,87636.29
52366.0,87262.24
54057.0,87262.24
146776.0,88094.48
153298.0,88094.48
36873.0,88094.48
86744.0,87946.22
5589.0,87262.24
154917.0,87636.29
87060.0,87636.29
79185.0,88094.48
134489.0,87435.09
26794.999999999993,87262.24
155699.0,87435.09
168649.0,87265.54
2799.0,87435.09
43732.0,87702.586
51531.0,87262.24
122847.0,88094.48
75246.0,88094.48
48784.0,87636.29
103513.0,88094.48
44305.0,87636.29
16765.0,87435.09
4740.0,87702.586
22440.0,87435.09
118594.0,88094.48
75127.0,88172.88
100419.0,88094.48
159061.0,88094.48
113848.0,88094.48
37153.0,87262.24
150381.0,87435.09
147048.0,87702.586
17673.0,87435.09
91920.0,87636.29
155902.0,87636.29
15000.0,84662.35
41591.0,88094.48
13673.0,87636.29
132067.0,88094.48
93241.0,87435.09
113084.0,87435.09
140287.0,87636.29
3047.0,87636.29
151272.0,87262.24
80617.0,88094.48
44548.0,88094.48
29570.000000000007,87636.29
125583.0,88094.48
41308.0,87636.29
33457.00000000001,87636.29
131185.0,87435.09
15583.0,87435.09
64847.0,87636.29
165988.0,88094.48
21656.0,87435.09
132220.0,87265.54
137196.0,87636.29
58985.0,87262.24
122712.0,87435.09
48710.0,87262.24
144569.0,87262.24
155574.0,87636.29
125981.0,87702.586
62134.0,87636.29
125780.0,88094.48
63330.0,88172.88
53182.0,89042.49
37690.99999999999,87626.7
91333.0,87636.29
107627.0,87262.24
53171.0,89042.49
162407.0,87262.24
134438.0,87435.09
142447.0,88094.48
136033.0,88887.695
24413.0,87262.24
118580.0,87946.22
17092.0,88094.48
13853.0,87435.09
140518.0,87262.24
25189.0,87636.29
66811.0,87435.09
92607.0,88094.48
121980.0,87702.586
69356.0,87946.22
136355.0,89042.49
55543.0,87262.24
13429.0,87262.24
7518.0,87262.24
46424.0,88094.48
134635.0,89042.49
123260.0,87265.54
36966.0,87946.22
49942.0,87636.29
85094.0,87702.586
141512.0,87636.29
24984.0,88094.48
37880.0,87636.29
3881.0,87636.29
30848.0,89042.49
78076.0,87636.29
133648.0,87435.09
12235.0,87636.29
108268.0,87262.24
109211.0,87636.29
91298.0,87262.24
17737.0,87262.24
8958.0,87435.09
130296.0,87636.29
1797.0,87702.586
144047.0,88094.48
142998.0,88094.48
99386.0,87636.29
136800.0,87435.09
61636.0,87265.54
115295.0,87435.09
56250.0,87262.24
47801.0,87636.29
99629.0,88094.48
167998.0,87262.24
34620.00000000001,87262.24
155533.0,87636.29
101030.0,88094.48
172334.0,87636.29
160257.0,86566.11
76147.0,88094.48
43253.0,87636.29
14004.0,88094.48
89397.0,87435.09
64504.0,87636.29
133707.0,87435.09
119267.0,87435.09
26624.999999999993,87636.29
23774.000000000007,87636.29
38043.0,87702.586
3249.0,88094.48
99556.0,87946.22
81049.0,88094.48
22589.0,86566.11
38440.0,87636.29
115276.0,87262.24
40816.0,87262.24
143699.0,88094.48
59865.0,87636.29
86892.0,86566.11
113615.0,86566.11
2759.0,87435.09
54579.0,88094.48
23115.0,87636.29
550.0,87435.09
160827.0,88094.48
652.0,87636.29
160445.0,87265.54
102424.0,87636.29
112837.0,87262.24
29476.0,87636.29
23487.0,87636.29
103004.0,87435.09
124772.0,87946.22
88942.0,88094.48
125747.0,86566.11
88543.0,87262.24
122900.0,87636.29
88108.0,88094.48
71928.0,87636.29
168.0,87262.24
127276.0,87636.29
72238.0,88094.48
79194.0,87435.09
78038.0,87262.24
24979.0,88887.695
144898.0,84775.8
29547.000000000007,87636.29
160685.0,87636.29
95763.0,87946.22
41557.0,87262.24
88408.0,88094.48
61020.0,87262.24
9558.0,88094.48
136372.0,87626.7
126724.0,87636.29
29511.0,87636.29
38378.0,87636.29
30478.0,88094.48
77343.0,87636.29
69954.0,89833.96
39362.0,87946.22
54388.0,87262.24
92207.0,87636.29
51995.0,88094.48
54963.0,87636.29
101614.0,88094.48
6535.0,87636.29
8014.0,87265.54
114622.0,88094.48
96377.0,87262.24
9084.0,87636.29
6918.0,87265.54
141019.0,86566.11
52492.0,87262.24
114557.0,87435.09
107821.0,87636.29
128941.0,87262.24
11100.0,87262.24
170877.0,87262.24
138372.0,87636.29
160197.0,88094.48
90460.0,87636.29
129611.0,87435.09
80793.0,88094.48
37831.0,87265.54
6446.0,87636.29
18460.0,88094.48
65415.0,86566.11
89889.0,87636.29
11673.0,87702.586
39551.0,87435.09
95109.0,87265.54
40610.0,89042.49
172791.0,87702.586
24357.0,87636.29
123883.0,87636.29
83420.0,87262.24
2343.0,87636.29
137713.0,87946.22
21747.0,84662.35
80046.0,87435.09
44384.0,87262.24
147262.0,87636.29
94121.0,86566.11
44798.0,88094.48
95551.0,87636.29
6297.0,87636.29
154081.0,87626.7
89378.0,87636.29
95375.0,87702.586
62941.0,87435.09
22005.0,87262.24
86985.0,88172.88
169607.0,87176.086
2979.0,87636.29
8702.0,87262.24
131064.0,88094.48
162646.0,87626.7
167194.0,87636.29
20722.0,87636.29
154071.0,88094.48
163899.0,88094.48
4743.0,87435.09
137480.0,88094.48
11889.0,87946.22
64105.0,88094.48
84571.0,87946.22
82858.0,88887.695
26695.000000000007,88094.48
21345.0,87262.24
100571.0,88094.48
154926.0,87946.22
94554.0,87435.09
101591.0,87262.24
59973.0,88094.48
86886.0,87262.24
113892.0,88094.48
68794.0,87636.29
4338.0,88094.48
108584.0,89833.96
36674.99999999999,88094.48
103472.0,87636.29
112953.0,88094.48
111789.0,88094.48
122868.0,87636.29
88749.0,87636.29
127680.0,87636.29
149191.0,87636.29
100499.0,87636.29
16571.0,87262.24
98770.0,87636.29
90852.0,87435.09
108914.0,87636.29
361.0,88094.48
42497.0,87265.54
100912.0,88094.48
89743.0,88094.48
36852.0,88094.48
130824.0,89042.49
120383.0,87636.29
109247.0,87435.09
165538.0,87636.29
790.0,87636.29
117932.0,87946.22
120983.0,88094.48
90486.0,87262.24
61923.0,87946.22
56960.0,87435.09
36415.00000000001,87626.7
42652.0,87636.29
142627.0,87262.24
128960.0,87262.24
23977.0,87435.09
106959.0,87636.29
104645.0,87265.54
156774.0,86566.11
168413.0,87636.29
111833.0,87636.29
34691.0,87262.24
107061.0,88094.48
106411.0,89193.34
135457.0,87946.22
44265.0,87636.29
25072.0,87262.24
70312.0,87435.09
92888.0,87262.24
87741.0,87636.29
134210.0,87262.24
94433.0,87636.29
75483.0,87636.29
49921.0,88094.48
158523.0,86566.11
95961.0,87262.24
118251.0,88094.48
13933.0,87636.29
152746.0,87636.29
116302.0,87636.29
3922.0,87262.24
120809.0,87636.29
8624.0,91186.914
171448.0,87144.89
141766.0,87435.09
131454.0,87946.22
148573.0,87265.54
127875.0,87262.24
14030.0,87702.586
166866.0,87262.24
151673.0,87262.24
92307.0,87435.09
155921.0,89042.49
159300.0,87946.22
18020.0,87636.29
135939.0,87262.24
43389.0,88094.48
106927.0,87265.54
43242.0,87702.586
124377.0,89042.49
27932.0,86566.11
29800.0,87636.29
153454.0,88094.48
127755.0,87636.29
1249.0,89042.49
89913.0,87636.29
172319.0,87702.586
101873.0,87636.29
6796.0,87636.29
38365.0,87636.29
91014.0,88094.48
17265.0,88094.48
168446.0,88094.48
46598.0,88094.48
128548.0,87262.24
12641.0,87946.22
66028.0,87636.29
72582.0,87262.24
163964.0,88094.48
16284.0,88094.48
3694.0,87262.24
26490.0,89042.49
29502.0,88094.48
77475.0,89042.49
74357.0,89042.49
60592.0,87265.54
81451.0,88094.48
84817.0,88094.48
46647.0,87702.586
122410.0,87636.29
106755.0,87262.24
25153.0,89042.49
84917.0,87636.29
69072.0,87636.29
90316.0,87636.29
116982.0,87262.24
118455.0,87265.54
142533.0,87636.29
126351.0,87636.29
156822.0,87946.22
9567.0,87262.24
