prediction,target
1001.2309277359269,1973.61
1001.2309277359269,802.93
987.1634655729328,1223.74
1001.2309277359269,206.01
987.6675203517536,1829.34
999.6872733464876,302.81
964.4562039846429,1953.11
999.5161159044865,765.48
1001.2309277359269,1826.52
986.9817482764304,837.0
989.4257398383797,525.23
981.858099693684,1412.36
989.6554575846412,1579.52
1001.2309277359269,1684.25
1001.2309277359269,1960.36
1002.2493709649395,1740.45
998.1467186142032,1077.28
1001.2309277359269,244.49
965.6172043734057,1980.59
1001.2640296164776,393.8
1001.2309277359269,1016.27
1001.2309277359269,1177.62
986.4848160459154,1861.64
1001.2309277359269,1197.52
1001.5018141309869,1094.39
1001.2309277359269,1148.16
979.8423904237989,1745.59
971.9300127571175,958.19
1000.4912547433617,233.47
1001.2309277359269,939.18
994.9865827486656,692.77
1001.2309277359269,957.6
987.0289487665535,1161.72
1001.2309277359269,828.2
990.1204495676011,1386.95
1001.2309277359269,189.63
1001.2309277359269,133.98
1002.2470937474751,937.67
1001.2309277359269,1219.96
1001.9997651856304,157.86
1001.2309277359269,140.77
998.7396881775363,999.77
997.6465748386256,632.67
1001.811958170839,1355.42
1001.2309277359269,1047.32
1001.2309277359269,750.43
1001.1599333735769,236.18
1001.2309277359269,99.88
1001.2309277359269,706.51
993.5645622431745,1820.9
995.2557938294615,1891.39
983.783884745278,835.19
1001.2309277359269,1338.33
989.8104060901293,1864.55
1001.2309277359269,124.99
1000.0147336709067,224.4
1001.245481768942,214.24
1001.2309277359269,163.86
999.9208377305549,296.17
967.4400181787025,1746.8
1001.2309277359269,1156.75
1001.2309277359269,686.21
1001.2309277359269,437.2
1001.2309277359269,1011.24
998.2229035368489,848.32
1001.8985569961864,1995.02
1001.2309277359269,469.0
989.2457732226754,408.8
985.3705998567402,70.7
1001.3342221692614,1243.2
1002.250022265667,958.54
1003.4098449133502,707.35
1001.2309277359269,1830.05
1001.9511727490847,1977.54
996.8672474712706,138.35
1001.2309277359269,676.69
989.1927965342353,243.72
996.6390759692158,1017.02
995.734359438288,823.42
1001.1705869144231,658.54
1001.2309277359269,358.57
988.6190117240621,1466.63
1001.2309277359269,502.13
989.1913191231588,1920.03
988.9611125534864,944.57
988.2164423094324,1643.85
990.1340720755604,1713.0
1001.4485004837854,1456.9
997.2552866636664,1454.23
1001.2309277359269,139.54
990.4127032953386,118.17
1002.7898317033181,289.13
982.1294122458334,1686.54
1001.2309277359269,208.51
966.6458751870175,412.24
952.7847208551186,429.45
1001.2309277359269,527.11
999.0926691667867,303.09
1001.2309277359269,1131.67
1001.2309277359269,435.82
1001.2309277359269,616.77
1001.2309277359269,1352.46
989.8534390015539,1128.46
992.0012102392395,1834.31
1001.2309277359269,1808.89
998.7850139739305,1625.88
1001.2309277359269,485.88
1001.2309277359269,1540.75
1001.2309277359269,1875.18
1000.8770423598884,122.59
1000.3710651897707,954.07
984.4278209970932,366.39
998.933489411064,1010.71
997.9008640676213,1703.39
989.2044631588224,702.57
1000.748010093419,1813.34
995.9126486542488,1435.11
1001.2309277359269,1416.62
980.4091758390292,36.02
1001.9542137166969,1642.79
1001.2309277359269,1130.96
999.9228260381009,866.77
1001.1684421100439,96.69
974.8083215586124,835.67
1000.672507931686,193.24
1001.2309277359269,839.55
1001.2309277359269,1054.64
1001.2309277359269,1033.66
1001.2309277359269,697.61
1001.8800271197663,1481.93
1001.2309277359269,1445.12
1001.2309277359269,1791.34
969.7502122004422,687.08
1001.2737849878644,496.15
1001.6085457608376,583.97
1002.0107920764722,976.87
990.0958589523319,1267.94
999.5255038953392,1180.29
1001.2309277359269,527.11
961.8756046012701,122.92
992.483159990555,90.79
963.3077411889481,59.78
1001.2309277359269,725.46
999.5396670403122,11.49
1001.1243875490624,1910.81
1001.2309277359269,1398.54
973.8410750971983,31.94
1001.2309277359269,624.19
1001.2309277359269,1972.69
1000.3957581898464,149.81
994.2276090348278,1638.37
991.7489980012872,556.03
983.549889616276,1715.4
973.0042247987731,1456.86
967.3524410297836,1835.79
989.1243068995051,1493.82
1001.2309277359269,1019.7
959.0393878346027,196.92
1001.2309277359269,1568.19
997.0942304838387,168.37
992.3520327450194,1831.63
1001.2309277359269,773.49
984.9522626555384,713.75
1002.5686947795357,1397.67
1001.2309277359269,407.99
1001.2309277359269,1781.49
987.5233606573586,1850.06
1001.0681437022342,1595.73
1000.5472698807305,1356.71
1001.2309277359269,526.9
1001.2309277359269,1292.3
1001.2309277359269,1493.28
1000.9592828141995,1067.98
977.0828995344766,1479.04
985.5934573846225,448.81
1002.1327034690864,718.8
997.5508256464722,1417.92
998.2360406155461,615.74
1001.6142794933381,433.55
993.0816456525472,1671.29
997.6700579776461,1811.29
1001.0545462111492,834.1
1001.2309277359269,777.02
999.4319760691351,1900.29
962.4150255283957,604.07
1001.6011203731475,1643.92
1001.2309277359269,1835.19
991.9516293167477,1403.96
1000.943067072915,879.24
1001.2309277359269,98.84
950.5589416600147,1035.36
1002.793116837351,592.65
1001.2309277359269,723.77
1001.2309277359269,686.23
999.4913942590099,994.15
1001.2205315122012,435.97
998.0141234606026,319.51
1000.2832746783795,162.91
1000.3521614813969,1538.72
977.3954223161223,1280.05
993.9803621622066,397.44
1000.4732049132801,402.54
1001.2309277359269,190.59
994.0582376300947,785.72
1004.47592503481,1969.57
1001.2309277359269,902.92
1001.2309277359269,193.59
1001.2309277359269,1812.24
1002.3431779090585,1584.66
976.4240071242302,1322.63
1001.2309277359269,849.54
1001.2309277359269,144.01
1001.2309277359269,74.84
990.6589786859806,958.85
1001.2309277359269,1857.05
985.9038166633845,35.32
1000.8789683940038,1745.66
1001.2309277359269,782.63
1001.2309277359269,492.26
996.4121896455208,288.41
996.3024895723014,1241.17
992.3278170616146,57.91
993.0375013523557,1573.37
986.0335969427728,1419.65
1001.2309277359269,456.92
1001.806955814665,954.66
1001.9912488050983,1016.1
996.2728113546694,558.03
1001.2309277359269,988.61
1001.2309277359269,1678.23
1002.7051580326099,1084.1
1001.2309277359269,821.52
1001.2309277359269,100.03
1001.2309277359269,1235.84
996.65767264151,1224.15
999.8959074553164,110.13
1001.1482979835764,437.44
1001.2309277359269,1906.37
998.6633132072972,1945.28
1000.4828270306085,1648.53
1001.1130367908099,390.41
1003.0818213275297,579.14
997.3060367690372,1131.84
996.3438463789156,829.97
995.1578164206828,900.77
987.7317278811364,132.94
1001.4305825837603,1257.24
1002.2472104139237,109.67
1001.562393203171,1992.39
1000.4855248725873,1496.37
975.4097700092382,1561.41
997.3450897277022,1031.84
999.4833465770289,152.82
1000.4176791341033,762.61
994.8735282659452,274.94
1001.2309277359269,1613.25
997.1532162394187,1420.51
981.214880138257,1449.53
1002.8398150343606,1871.14
975.2118697421231,1804.17
1001.2309277359269,1895.06
1001.2309277359269,989.8
1001.2309277359269,1633.82
994.8721644610001,218.94
993.1836284139381,1173.71
943.4208854851053,692.08
992.806150197515,1477.2
1003.1636163747378,12.12
997.9026510213604,1931.6
1002.1793052584317,1578.36
997.6279147354344,621.04
978.7192741533083,1377.26
992.377138859994,654.34
1001.2309277359269,1711.73
989.1528806292769,810.85
992.5800292811997,1682.24
1003.3094841175249,167.45
1001.2309277359269,1215.8
1001.2309277359269,750.26
976.3433873587888,1942.83
1004.6957558983453,2.47
1001.2309277359269,499.47
1001.2309277359269,1647.6
1000.1233520817898,780.31
1001.7905859819882,428.06
1001.2309277359269,1452.25
1001.4960936320167,1810.94
1003.3991645664355,440.93
1001.2309277359269,1879.98
1001.5598415788251,1839.35
978.5666670858527,1874.68
1001.1492324100973,1890.55
1001.2309277359269,191.4
1001.2309277359269,382.56
997.1503525477816,770.97
993.1615049466375,573.37
1001.4329165387664,1729.15
1002.134656813424,1591.27
1001.2309277359269,1976.45
1001.2309277359269,673.43
999.4174513527253,1355.59
1001.4917247582001,1320.86
1002.2858936896635,1777.18
980.3127954776737,1415.38
992.4009042034935,407.78
1001.2309277359269,979.03
963.9378789875775,1769.95
994.8233637486616,301.49
1001.2309277359269,617.21
990.1103139152334,1962.09
1001.2309277359269,1743.69
998.4558973609476,1352.48
978.5538464703959,513.17
1001.7646882613719,1981.28
994.4705411264073,560.55
1001.1928854918621,854.39
1001.2309277359269,1774.77
993.8406386704686,162.46
1001.1491913231803,1759.91
1001.2309277359269,1151.78
1002.6855155984865,879.73
1001.2309277359269,1719.8
1003.5106921414723,1972.83
1002.9502127235841,1871.88
1001.2387574971619,1034.78
1001.2309277359269,1244.95
1001.2309277359269,756.17
1001.2309277359269,1273.81
989.6492189621891,1713.53
988.7487166123886,1013.9
988.9352846599371,1885.08
1002.2435447893264,1032.14
959.9041306791685,1666.12
970.1639572746499,1692.88
988.9110088812137,1828.56
1001.2309277359269,924.95
1001.2312074776837,623.73
988.388542923332,582.21
985.2898312525913,997.78
989.6712965450922,1407.58
1001.2309277359269,1265.53
1002.0387181909686,1176.31
976.9898484463299,1160.07
995.7208963387335,873.79
1001.2309277359269,1950.07
993.1610706109625,1306.85
998.7191548832086,1527.35
979.1384233596891,1308.42
1001.2309277359269,506.79
1001.2309277359269,410.33
995.6646836351323,1898.87
1001.2309277359269,796.41
941.1161072184543,1463.05
1001.2309277359269,1127.61
1002.0017876428767,1045.0
998.5408659627356,1447.23
1001.2309277359269,1905.48
991.8574763089773,1699.4
1002.8994452313145,670.94
988.19225296362,511.23
1001.1556470875578,1262.42
1001.2309277359269,922.21
999.5896368595861,1516.03
981.9642557411031,39.16
1000.6034178655894,1001.05
1001.2309277359269,1996.08
1000.5514354290287,72.75
1001.2309277359269,1205.62
968.415231450401,1293.37
996.3939581981691,1179.0
986.9832709635515,733.78
971.1835444234305,1008.9
1001.8835227707872,825.34
1001.2309277359269,939.8
990.7745645260411,19.81
991.7704313193442,1250.73
1001.2309277359269,338.55
1001.2309277359269,314.43
1001.2309277359269,886.78
1001.2309277359269,1393.35
1003.5526499896472,1086.81
1001.2309277359269,687.66
1001.2309277359269,543.79
1001.2309277359269,917.47
998.3853375835628,1703.38
991.4548213511231,1371.01
995.8363137166846,1982.54
1001.2309277359269,549.89
1001.2309277359269,53.24
1001.2309277359269,1572.04
995.1534336401361,712.1
1001.2309277359269,1729.1
1001.2309277359269,1423.28
1001.2309277359269,1499.69
1002.4632332552713,824.49
1001.2309277359269,956.54
1001.2309277359269,1307.78
987.5614203000636,333.04
993.5289221652826,1090.91
1001.2309277359269,191.43
997.2728557362747,1648.63
995.831509377065,41.41
988.8729475452437,692.8
1001.2309277359269,1442.9
1001.2309277359269,171.83
1001.2309277359269,1091.41
1001.0811119304533,1582.74
1001.2309277359269,338.05
1001.2309277359269,1537.96
1001.840191342678,491.7
992.0174197467117,1073.51
995.9878014788346,1792.71
1001.2309277359269,1820.29
1000.4124459817524,1835.8
1001.2309277359269,537.1
1001.2309277359269,1489.33
982.3853919423449,650.48
1001.2309277359269,1121.46
988.8627086018029,387.27
1001.2083296300794,864.21
1001.2309277359269,902.0
1001.2309277359269,1870.71
993.144940303397,797.63
1000.6087058539193,750.37
1001.2309277359269,1308.59
1001.2309277359269,1808.66
1001.2309277359269,811.36
1001.9989695114152,417.62
1001.2309277359269,675.7
993.8897760217712,1866.59
995.512484153651,816.26
1002.852121571164,140.17
1001.2309277359269,1428.69
994.0431412818134,1057.56
1003.7943312713891,950.23
1000.6554261052266,576.45
1001.2309277359269,1174.24
1002.955991815079,599.11
994.9709137353126,1958.74
1001.2239086718685,166.14
1001.2309277359269,1037.33
1001.2309277359269,504.14
996.9311259808273,1065.54
993.9120205688569,894.05
1000.9481265448615,1104.01
1001.6135111158198,573.61
996.4280606246464,1194.64
1001.1972306532265,1007.33
996.5836993302255,1374.42
1001.2309277359269,1781.88
984.5026351235058,1002.09
1001.873235307208,1403.96
998.3752639665767,147.22
990.9992934247745,1113.98
1001.9008506517724,1174.05
1001.8494591892082,105.69
1001.2309277359269,1296.87
996.3825467262183,899.88
1001.2309277359269,1328.8
988.6793355035045,897.69
1001.2309277359269,1400.47
1001.2309277359269,934.9
990.8285536325762,691.03
994.1647886653624,1976.43
1001.2309277359269,687.86
1001.2309277359269,1651.1
1001.8699895628895,887.54
1001.974176720928,1432.25
1001.1348028502755,1276.34
1001.2309277359269,132.56
1001.2309277359269,561.56
1001.2309277359269,863.22
995.5900582595908,1904.9
985.3295964801225,685.51
988.7247073831444,957.36
1001.1526119957061,1544.1
1001.2309277359269,1847.32
979.3181215054434,147.03
970.7473747802399,355.2
983.5936003373581,1787.91
1001.2309277359269,388.13
1001.2309277359269,1889.61
1001.2309277359269,79.64
989.2224144052759,1738.29
977.3726574464818,832.07
995.9218604376492,1504.8
1001.2309277359269,1516.84
1001.935994096697,130.95
1001.9493968076619,1073.41
990.9355758108892,1168.31
982.6511525356839,212.41
1001.2309277359269,605.56
941.9846895510657,1252.9
1001.2309277359269,1778.08
1000.2460499077736,1205.38
992.0143829788474,688.55
972.6206008314472,1560.15
998.0699613604038,836.46
994.6167876626726,1738.16
1000.9354142482298,1568.03
997.8611959895632,1573.7
1001.2309277359269,611.78
996.7777108310281,517.62
1001.2309277359269,787.14
1001.2309277359269,1289.66
1001.2309277359269,1103.99
1001.2309277359269,1822.21
990.4747271133496,1096.87
997.7581648619737,1380.78
980.2311713550456,454.79
976.2173324710524,1034.32
1000.5712870010414,1877.87
1001.2309277359269,29.95
1001.2309277359269,959.73
980.4379137615069,371.97
991.0090950828168,1210.41
1001.7610575600813,1162.74
1001.2860978273368,1454.16
992.8699439575685,1588.05
1001.2309277359269,430.66
1001.6428649115178,424.98
988.9078074791436,382.87
984.3056675836084,218.63
993.796432336515,1279.16
1001.2309277359269,1798.33
997.8637931914197,965.88
1001.2309277359269,64.78
1001.6704676601654,935.64
994.4400608287875,881.53
997.3383598664465,170.0
990.9764529349766,378.1
1001.2309277359269,1589.21
1001.2309277359269,1235.09
1001.2309277359269,1826.65
1000.5097146712985,1487.42
1001.2309277359269,1149.16
980.9175270345983,86.98
1001.2309277359269,339.15
1000.8555023500869,1969.87
986.6608644368295,727.65
993.364215138987,1789.63
975.7542789500527,320.89
1001.2309277359269,1832.9
1001.6014925193334,953.22
1001.2309277359269,1530.73
974.5558374725721,581.93
980.979307805125,1608.08
1001.2309277359269,182.86
1001.2309277359269,1231.39
1001.2309277359269,1299.26
1001.2309277359269,1539.3
1001.2309277359269,482.87
987.3267114642401,1657.65
998.4153987480406,1219.03
1001.2309277359269,721.63
1001.2309277359269,939.44
988.9435762676849,1669.28
997.0380081363995,1381.77
1000.3369796579476,1976.66
1001.2309277359269,700.24
1001.2309277359269,438.08
995.0502018416612,374.6
967.8174462677067,1139.91
1000.9502092735393,1901.87
1002.422657400814,304.88
1001.2309277359269,328.39
996.7173801091033,1708.04
983.5460307852339,1356.76
993.6090268030708,1472.54
1001.2309277359269,1742.15
1001.2309277359269,647.28
1001.2309277359269,1282.55
1002.1088556586308,722.09
1000.4324085782166,1923.47
1001.2309277359269,1765.62
988.6029119174369,1767.02
1001.3963480651371,868.76
984.2719678536299,1223.66
1000.7254495386794,1095.68
1003.9373402126708,812.98
993.4871040326891,1529.27
1001.2309277359269,1918.85
1001.2309277359269,117.99
1001.2309277359269,1622.21
999.7904657587702,1996.71
1001.2309277359269,678.41
1001.2309277359269,219.33
1001.2309277359269,132.5
1001.2309277359269,19.53
1001.2309277359269,1811.99
997.6879019969147,547.2
1001.1494537661569,1225.75
988.6582695690182,425.84
1001.4833810815551,1858.91
1001.2309277359269,1833.46
1001.4699883885016,78.81
992.840132051977,636.56
1001.2309277359269,33.63
991.2312829072413,986.25
996.0521160886735,275.37
1001.2309277359269,991.19
1001.2309277359269,1668.18
1001.2309277359269,1604.55
1001.256285767265,1633.64
970.5946538268548,187.69
1001.2309277359269,301.79
996.0148498039464,353.02
1000.7086726635023,1991.24
994.9075408970663,1916.29
1001.2309277359269,947.46
993.6290291562252,81.79
1001.2309277359269,317.51
986.3836172639474,89.05
1001.2309277359269,660.8
1001.2309277359269,1029.42
986.187562399459,817.38
1001.7764380253973,1977.75
994.6883811187221,857.37
986.933762928722,430.82
988.8693994875196,1305.05
999.8885677187611,673.6
1000.7483679641933,647.84
1000.5939758856687,606.36
1000.4619946305957,1304.61
1000.30938668903,1337.79
1001.0179207701578,13.65
1001.2309277359269,320.52
1001.2309277359269,1761.79
990.4344363752509,176.13
1001.2309277359269,1400.84
991.3603610525706,1569.69
1001.2309277359269,258.42
982.3399134376083,570.83
993.1421856760005,1936.82
1001.2309277359269,1867.8
997.8579382256185,1251.2
1000.6949796699877,177.97
1001.2309277359269,965.41
999.3335189743648,682.9
968.65176164766,324.37
981.5360922558266,1571.0
1000.4899335921791,1761.89
995.5516956602178,6.92
997.0726330656162,900.85
1001.2309277359269,241.92
1001.2309277359269,715.69
995.3897020310275,773.04
1000.9180148977142,1117.15
1002.0422930412609,780.24
999.8617985505387,352.82
998.41755036496,898.84
993.829331099518,149.62
1002.1054875307891,1642.67
1000.2689156687331,1434.91
1001.1475744080856,1493.18
1001.2128446359732,684.17
995.0441113099781,1921.5
991.3191684038906,1292.31
1002.7394108713057,635.34
1001.1873072697787,671.39
1000.8443771149832,603.31
1001.5885032399204,1617.14
1001.2309277359269,220.43
995.319853906637,1821.15
1001.2309277359269,818.91
1001.2309277359269,1422.95
1001.2309277359269,1235.92
1002.4428314666393,1089.48
974.2594128962306,119.46
985.4807257320708,1108.18
1001.2309277359269,225.87
1001.2309277359269,1034.2
1001.2309277359269,916.14
1000.5266321396475,254.96
1001.2309277359269,904.89
980.6201384120932,934.51
1001.0488571352687,767.52
994.7651171228581,46.47
1001.2309277359269,1840.74
1001.2309277359269,1871.79
1001.2309277359269,1537.25
998.4317837004761,245.79
1001.2309277359269,612.58
1001.2309277359269,1636.48
993.4252390565007,569.24
1002.3576684744655,676.29
967.0733538898833,503.36
1001.2309277359269,459.16
968.3149830621333,265.9
1001.2309277359269,1088.93
980.4432209726195,1147.03
991.8177522998931,64.69
985.0426519707644,1344.0
1002.4275054688296,1022.43
999.0618690399126,709.93
1001.2309277359269,382.4
1001.2309277359269,1035.54
996.4677395680285,814.92
992.6891665203109,1321.84
995.0443282437661,934.14
988.5138341290864,38.91
997.7583769023388,1247.8
1001.2894526095864,750.39
1002.9708941022827,950.12
1001.2309277359269,61.94
1000.3156623976068,1651.92
993.2184968837133,362.58
998.9006818098618,1869.63
981.0134618691736,1521.8
987.7469234540633,323.78
1000.5990931003116,1803.3
1000.2790597231957,420.75
1001.2309277359269,453.96
988.5789205630796,1043.97
983.1188022114414,746.3
1001.2309277359269,659.9
990.6297827803994,186.63
970.3787273452597,1078.72
994.5262154706015,406.81
1001.6596160077979,1126.88
1001.2309277359269,431.84
1001.2309277359269,650.34
1001.2309277359269,290.03
1001.2309277359269,1040.62
1001.2309277359269,1918.44
1000.3496914365885,1851.56
998.2376419605558,1503.91
983.2615596840518,341.5
1001.2309277359269,272.24
1000.4051838359194,969.3
987.61204789419,724.54
1001.2309277359269,1756.96
1000.4963168301138,1431.84
985.6363407430766,1497.23
1001.2309277359269,779.19
1001.2309277359269,936.46
993.5561833710992,701.45
1001.2237791968384,172.96
1000.6127467836543,705.2
1000.8604522122866,1692.09
1003.0428334868308,1339.12
996.2431920072397,354.03
1001.2309277359269,79.87
974.8395656923706,1273.44
1001.2309277359269,513.72
975.8789051738411,37.71
1001.2309277359269,1228.45
1001.2309277359269,1186.62
1001.2309277359269,812.29
986.1337964693128,1105.81
1001.2309277359269,1366.53
988.6868442361953,1335.33
1002.4882202313917,1536.74
950.6816484956901,1067.79
1001.2309277359269,996.19
1001.2309277359269,788.84
1001.2309277359269,482.75
973.6942044856393,1906.91
991.3935930171954,1687.58
957.6420422095501,1680.39
990.0577467033952,179.27
1001.2309277359269,1072.19
991.3142561346652,1038.32
1001.2220163494142,1212.08
994.3810598206371,1458.96
1001.2309277359269,1238.08
1001.2309277359269,1596.43
1001.1448407533542,944.11
1000.8272579609531,1868.97
1001.2309277359269,1413.0
996.7076743651903,1674.93
998.0851860039322,668.4
988.4517617802388,1978.29
997.8081385382332,1793.99
978.2291931110843,1407.71
990.2665898349729,1996.79
1001.2309277359269,1083.21
983.2572239163479,1805.44
1000.0357437163639,1432.47
1003.3097616767761,1060.82
1001.3818999184311,1785.12
1001.2309277359269,957.17
997.6505215066154,642.86
1001.2772689305884,1238.84
1001.1487768857193,692.45
1001.2309277359269,1520.89
1001.2309277359269,996.83
995.213761933164,698.52
1001.2309277359269,1938.14
992.7716122439899,868.1
996.6059763586752,719.97
1001.0153101804933,1244.46
987.5001092957767,1247.2
999.1775554940787,1025.4
986.1316031099728,127.64
1002.7123033098696,94.51
1000.8546466849675,1276.15
990.227209294247,1905.67
1001.2309277359269,1200.56
1001.2309277359269,1668.52
992.7858366614619,1073.42
1000.715006228824,556.08
1001.2309277359269,1796.95
1001.2309277359269,381.38
1001.7652801646121,1328.19
988.563088807689,1408.12
1002.0004227743084,1233.85
1001.2309277359269,536.99
1002.4196971237232,668.76
1001.5457638844688,1763.6
1001.1703164304275,973.25
1001.3473095946398,1382.49
988.7308575456157,205.6
995.6946461772477,1270.79
981.5915606039762,483.05
985.68066262242,1207.91
1001.673404757993,1382.27
1001.2309277359269,953.41
966.7959980916366,249.56
1001.2309277359269,10.91
1001.2309277359269,1561.18
1002.8346562874398,371.55
999.7389197940751,28.46
979.8790766183523,1206.3
1001.2309277359269,268.45
991.66946879989,852.69
991.2099310984462,1552.41
1001.2309277359269,1274.33
1001.2309277359269,1247.96
994.6865238497087,194.13
981.7765654635466,555.36
1001.2309277359269,655.64
1001.2309277359269,947.16
992.366185036981,106.23
996.2693386396647,470.58
1001.2309277359269,614.96
1001.2309277359269,1095.83
989.0269714109756,1159.13
1001.2309277359269,1726.71
1002.076684184966,455.15
988.3788827570364,896.17
990.2958724608325,1676.96
973.4896596284522,1408.31
1001.2309277359269,1931.95
995.1476530618171,1776.23
988.6125840895223,1750.37
1001.2309277359269,683.79
999.4979601146512,1588.04
993.6625186226736,557.26
1001.2309277359269,518.14
1000.8743491702738,1853.99
991.3134597449096,653.14
1001.2309277359269,922.31
1001.6441492389104,1205.56
1001.6722920889227,80.97
994.9130955838397,1868.61
996.2794569238798,888.98
999.1875616852797,652.21
978.8506669009248,1289.21
995.8398280083742,553.42
1001.2309277359269,1401.24
1001.2309277359269,1018.43
999.1147949652135,428.22
1001.2309277359269,39.12
1001.9995463996507,1638.88
1001.2309277359269,1690.98
992.9166985074977,1408.16
981.1268399662524,1016.66
1001.1489567810049,325.25
991.1370693315217,1066.65
989.8957343090317,524.66
982.561852299213,330.2
1002.0846779044729,1945.09
1000.7711142529263,1591.97
998.8989742686784,760.11
990.5605776406571,1093.36
1002.1384823425318,439.51
1002.2792453986676,528.45
1001.9253355150593,953.04
1002.085646708089,1113.83
999.0696752115424,1080.68
975.3082568054821,314.53
992.1045749912943,1019.38
1002.5855097742271,337.66
999.8694402512705,1815.52
1001.863717437576,1928.69
1001.2309277359269,1457.04
1001.2309277359269,184.34
1001.2309277359269,798.37
1001.2309277359269,498.62
1001.2309277359269,1804.92
1002.4571101614913,277.88
991.2243798378815,1943.98
1001.3591282209838,1253.93
1001.2309277359269,386.8
1002.1614032060239,1030.69
1001.1050193689249,282.32
1001.8185853148543,1036.92
989.1647293077236,704.14
989.2564934753666,458.14
970.2175527155844,1754.09
996.2770166823926,425.18
965.3205891412124,1795.79
1001.2309277359269,574.69
1001.7875852713157,1215.49
999.6526891174917,684.91
1000.2937966440799,374.89
1000.2488501561771,468.21
1000.6398454704868,1665.82
998.3066150367033,61.6
1001.2309277359269,1101.98
977.4447857457926,477.71
993.6854065003142,635.47
973.827211153357,857.74
1001.6735026159595,1385.01
1002.1729907240036,1303.22
997.9341535521393,1276.86
996.8701641500217,1913.28
997.5473567820036,1780.58
995.6067906524082,329.38
996.6226213896213,1438.67
992.1654962532733,457.37
1001.2641095680152,662.13
1001.2309277359269,958.88
997.8600609896969,1110.79
1002.2550761396236,230.78
1000.2847214361229,1015.28
994.4670567285063,210.41
1001.2309277359269,1129.8
1001.0660745561894,685.16
996.8187472719512,1344.15
997.806652122069,1417.2
998.1141395252077,474.26
1001.2309277359269,1544.97
989.4192146120492,1864.44
1001.0156785175217,1484.37
1001.2309277359269,260.37
1002.3683613301021,633.06
1001.2309277359269,625.99
1001.2309277359269,1831.24
1001.878240288871,1771.12
1001.6258906587906,590.18
1002.4212235228615,1364.83
1001.4232786235623,1221.87
1001.2309277359269,437.22
1001.0751599034168,871.0
1001.2309277359269,1895.39
987.4498847101526,717.85
1001.2309277359269,278.76
1001.2309277359269,749.46
1001.6214108794911,1394.85
997.8209198597795,176.16
1001.2000782000057,1622.3
956.3910378896662,779.06
1001.2309277359269,1522.6
1001.2309277359269,1900.17
1001.2309277359269,1363.79
1002.6782797056469,1218.53
1001.2309277359269,1564.65
1001.2309277359269,616.1
1001.5598226181321,570.91
958.5228422841352,769.69
1002.5315654710463,1411.02
1001.2309277359269,1173.12
1001.2309277359269,1713.3
993.4743884949061,1991.83
1001.2309277359269,1533.4
1001.2309277359269,1764.0
988.1998027539399,1167.13
1001.2309277359269,354.07
1002.0913582450017,1248.21
985.9312574406624,1676.13
1003.0207130999466,978.1
1001.2309277359269,1611.92
989.6518141401235,1480.11
1002.0245823886471,117.0
1001.2309277359269,1543.21
1000.8387957949519,1930.27
996.3006894005812,1277.26
1000.8383041462008,1004.83
1001.2309277359269,1539.0
1001.2309277359269,1870.79
1001.2309277359269,1318.01
1001.2309277359269,1110.69
977.1628002517597,1564.94
1001.2309277359269,952.47
996.9710141264741,801.67
987.932814020882,268.45
1001.0011093246725,526.19
1002.7228994433083,1666.39
1003.0372739060107,556.18
980.2787899734603,1984.26
1001.2309277359269,256.99
989.0292213986917,1241.59
1003.3352970015173,67.93
1001.2309277359269,1990.55
1001.2309277359269,159.14
984.7213908848228,1180.31
989.5865546768922,339.59
1001.2309277359269,1026.61
1001.2309277359269,966.94
1001.2309277359269,1679.17
1001.2022621742237,888.96
1000.2279109818024,307.85
981.0469596765879,1172.15
1001.2309277359269,546.51
1001.6436890399515,1838.58
1001.2309277359269,1219.68
986.5279413788054,308.29
999.1174414304371,1766.02
999.805218052976,645.53
1001.2309277359269,1925.15
1001.8980520571673,1593.61
995.2314320089438,1123.73
997.753223066729,1195.02
1001.2309277359269,250.01
1001.2309277359269,1751.46
1001.2309277359269,155.39
1000.8833185700842,1937.31
1001.2309277359269,1283.49
999.8273633860861,471.58
1001.2309277359269,1988.86
1003.061492447144,797.5
974.6389965447073,653.3
1001.4451810833191,413.8
1001.2309277359269,591.34
1000.9552853395519,1517.17
1001.2309277359269,1025.6
981.6892415279601,644.36
990.1323821354463,1997.86
1001.2309277359269,448.57
992.0186459238002,1935.38
997.8798497371969,1996.93
1002.7684202365893,1044.25
994.687779497364,160.5
1001.2309277359269,1813.31
998.762470435222,197.53
991.8759742779445,1302.85
1001.2309277359269,94.85
1001.2309277359269,1087.52
993.6574934315856,1188.8
1001.2309277359269,1187.24
1001.2309277359269,523.49
1001.2309277359269,1992.96
1001.2309277359269,73.29
1001.2309277359269,1622.38
1000.7218482086461,1318.25
994.4915282907994,736.48
973.7413021004741,1751.24
1002.3518526937848,358.95
979.729694901374,285.24
1000.9532006374509,857.76
998.1409763869635,998.03
998.4744298462243,1199.45
991.9232210064517,346.11
979.9646863934134,1362.39
987.9916740119488,133.0
989.995203373656,41.26
1001.2309277359269,844.49
977.9889764489093,829.69
998.8041178298317,179.38
996.8050053933517,1283.33
1001.7992448678875,296.47
993.5761657242608,1297.95
993.6454475068651,216.81
1001.2309277359269,75.66
1001.2309277359269,710.46
1001.2309277359269,1573.02
998.6810453929553,1659.27
1001.2309277359269,1867.95
992.5185269634372,1887.94
990.9487629660337,1558.27
1001.2301875947696,529.91
