target,prediction
116421.00000000006,63683.3133197786
1604.9999999999998,68118.99538109693
72302.99999999999,73671.64201011462
158210.99999999997,73444.97072151775
76124.99999999999,102598.33283692216
144989.99999999997,78053.75495767928
158518.0,93773.83891000068
124040.00000000001,89813.05842282
144117.9999999999,61108.00962436089
155890.00000000003,87817.9880995884
4323.999999999998,80578.44805227921
76323.00000000003,78646.6554764785
9111.000000000004,64229.85261355994
169181.99999999997,60469.38806369237
16388.999999999993,71588.32095402881
122177.00000000006,76793.16610765578
41426.99999999997,72713.88647636812
159817.99999999988,86129.58063607465
122882.99999999993,93080.26355401831
131188.99999999997,34342.59315251417
125808.00000000006,61360.366416784156
112220.99999999991,65930.11249968433
13233.99999999999,65228.13055412791
53441.00000000003,70290.89960789481
846.0,74822.9201285454
10954.000000000002,52732.97531814978
79238.99999999999,57065.22145109099
46514.00000000003,24362.284754071545
88235.99999999994,102411.57980037246
97579.00000000007,60498.3867582632
137541.00000000003,75467.99984850804
161177.00000000003,94132.39014894929
42101.000000000015,58602.19755568913
64323.000000000015,52794.526557000056
91921.99999999997,81677.21745679645
168048.00000000003,89992.81338537503
127534.0000000001,76216.02259621093
67583.99999999994,104565.0427773612
104536.99999999994,71744.47369327274
78476.99999999999,58383.183661643816
42533.000000000015,83433.43292050676
1828.0,44553.20967390648
1917.0,74688.09113649516
20618.000000000007,75279.23333533123
32254.000000000004,75514.75553525788
105291.99999999993,89402.90431200953
47362.00000000004,65427.11640352878
20127.999999999985,56929.53463657341
123781.0,93603.84854094492
65545.0,95318.94973375172
82179.99999999999,69333.48868511264
87957.99999999997,48062.38641643609
140937.00000000006,90040.14507265089
133290.99999999997,71884.35117860223
39809.000000000015,85497.32974168491
116748.00000000006,120340.15517445897
5287.0,84398.66555914882
165459.00000000006,70590.05230186696
8512.000000000004,82610.03496506503
132413.99999999994,64430.888802742134
108871.99999999991,91322.05847290927
150288.00000000012,99355.90437084725
93069.99999999996,56000.16175624827
79767.00000000003,53017.45490512282
97828.99999999999,66922.56244884996
157685.99999999994,68578.65913942286
167330.00000000003,72391.58871022372
42077.99999999998,61587.72521845294
106288.00000000007,84921.50896414327
83524.00000000001,116214.22538361381
12219.000000000004,70418.55124417432
846.0,65495.30731733415
42929.000000000015,83969.70384122041
127309.0000000001,62645.17114581502
67444.0,56570.638595242344
139639.00000000006,70304.74120912272
101834.00000000006,72471.6250150367
84554.99999999999,55249.4094960455
73697.99999999994,90709.45636121344
124449.9999999999,86394.68388190611
136487.00000000006,77638.62079933382
167230.99999999988,72979.74144035725
43925.00000000001,40759.747154476034
137023.00000000003,92868.93872068702
87387.99999999993,83780.32705433824
8006.999999999995,65313.16055840883
58595.999999999985,110449.78927143436
121100.99999999993,114455.95558031864
161595.00000000015,71645.42425135823
88860.99999999996,48067.982929415906
86740.00000000007,84608.39411703286
15523.999999999987,62111.978446189205
150353.99999999988,91050.09327844525
155002.0000000001,101303.39488019365
131149.0,79173.52996839507
125501.00000000007,39700.32670700126
20611.000000000004,86713.7737829028
148055.99999999994,100318.78392866052
14059.99999999999,51761.89007214515
43303.00000000002,44488.35592524844
160359.0,61895.800952093705
39711.000000000015,80234.94382064404
143026.0000000001,64843.74340987151
73339.99999999994,69812.39351621528
102973.99999999997,95975.53931427459
149646.0000000001,39814.29331161545
140256.00000000003,77756.89408075184
150168.00000000003,74040.50718764582
67727.99999999997,98834.6708609973
165088.00000000003,72013.15084162902
11245.999999999998,95006.35440404201
149453.00000000006,75928.39549734668
