target,prediction
116421.00000000006,65271.81670472274
1604.9999999999998,72382.0020313787
72302.99999999999,59178.10295710848
158210.99999999997,65758.60798359395
76124.99999999999,66189.02919641454
144989.99999999997,65117.28433478505
158518.0,58227.81128063956
124040.00000000001,61142.00480356764
144117.9999999999,50823.7160823778
155890.00000000003,63807.28509335233
4323.999999999998,59668.733280889384
76323.00000000003,73149.08827855527
9111.000000000004,58648.272323673016
169181.99999999997,61577.24302241891
16388.999999999993,88707.24420430104
122177.00000000006,54492.417390269766
41426.99999999997,77116.57105572314
159817.99999999988,61643.918108882666
122882.99999999993,66803.23506209643
131188.99999999997,59656.38787310399
125808.00000000006,65456.3000770696
112220.99999999991,64593.53990789875
13233.99999999999,51555.33703062111
53441.00000000003,65117.28433478505
846.0,49874.24268890915
10954.000000000002,70933.98306655188
79238.99999999999,61908.09814089181
46514.00000000003,55018.62666093392
88235.99999999994,66142.3392502945
97579.00000000007,70933.98306655188
137541.00000000003,63489.676680688244
161177.00000000003,70743.68261630026
42101.000000000015,66279.92688803903
64323.000000000015,69701.64718988934
91921.99999999997,51555.33703062111
168048.00000000003,80993.1911758674
127534.0000000001,65436.59608827434
67583.99999999994,67983.33211206147
104536.99999999994,60904.617686512385
78476.99999999999,49739.22569683238
42533.000000000015,39320.59679088959
1828.0,45745.91022478473
1917.0,57675.97130459393
20618.000000000007,66838.91053566776
32254.000000000004,72382.0020313787
105291.99999999993,66455.93391997975
47362.00000000004,69701.64718988934
20127.999999999985,62293.06848372722
123781.0,65271.81670472274
65545.0,68602.60733785847
82179.99999999999,65355.20424830854
87957.99999999997,64179.17919160675
140937.00000000006,66455.93391997975
133290.99999999997,63528.044249566396
39809.000000000015,65436.59608827434
116748.00000000006,51708.000944829604
5287.0,50823.7160823778
165459.00000000006,64599.29993999176
8512.000000000004,51284.93402318199
132413.99999999994,65445.92305879409
108871.99999999991,70562.27288332641
150288.00000000012,59658.85065426774
93069.99999999996,73051.42993535628
79767.00000000003,59658.85065426774
97828.99999999999,48590.165479091025
157685.99999999994,54187.20732355834
167330.00000000003,72948.06003723422
42077.99999999998,59561.05177743487
106288.00000000007,65566.84524146363
83524.00000000001,65550.79027130688
12219.000000000004,48927.34004107066
846.0,59477.4240069272
42929.000000000015,52889.564483556445
127309.0000000001,63342.4662938405
67444.0,71273.72729651976
139639.00000000006,52373.46772845213
101834.00000000006,63075.2894878896
84554.99999999999,67311.95507244165
73697.99999999994,73095.8182784689
124449.9999999999,55117.98818929533
136487.00000000006,68866.74776240281
167230.99999999988,59658.85065426774
43925.00000000001,54661.09164186846
137023.00000000003,72401.42884598134
87387.99999999993,64693.22626091707
8006.999999999995,59495.48498062558
58595.999999999985,71729.47594399563
121100.99999999993,71775.5538001057
161595.00000000015,52839.879948851696
88860.99999999996,66313.31163696795
86740.00000000007,70853.29750369312
15523.999999999987,72919.82225011606
150353.99999999988,65185.506681936684
155002.0000000001,71940.04231051225
131149.0,59561.05177743487
125501.00000000007,54600.77575492106
20611.000000000004,56819.403532473276
148055.99999999994,58379.81750732961
14059.99999999999,56800.342168457086
43303.00000000002,76581.61792402013
160359.0,59658.85065426774
39711.000000000015,60171.55577706191
143026.0000000001,57112.988498901796
73339.99999999994,70898.11776557687
102973.99999999997,68843.16389676086
149646.0000000001,67747.97443491194
140256.00000000003,55914.97664898429
150168.00000000003,80845.39556729184
67727.99999999997,65215.70799460833
165088.00000000003,54273.92738116507
11245.999999999998,65757.28878381132
149453.00000000006,51253.27293059942
