target,prediction
116421.00000000006,61901.06443322886
1604.9999999999998,66082.78266095053
72302.99999999999,67463.77545949162
158210.99999999997,61901.06443322886
76124.99999999999,87925.51851508595
144989.99999999997,67559.30390187468
158518.0,87925.51851508595
124040.00000000001,75007.72442101323
144117.9999999999,53875.46053044178
155890.00000000003,53579.91377124464
4323.999999999998,48654.48871599068
76323.00000000003,61901.06443322886
9111.000000000004,53474.58073240194
169181.99999999997,57472.8627592743
16388.999999999993,85549.43164916293
122177.00000000006,48654.48871599068
41426.99999999997,48654.48871599068
159817.99999999988,87925.51851508595
122882.99999999993,61928.85057837752
131188.99999999997,67127.82831826061
125808.00000000006,21570.803741800402
112220.99999999991,74080.11591673383
13233.99999999999,95081.4387466903
53441.00000000003,95674.31055500028
846.0,47117.132369198785
10954.000000000002,61901.06443322886
79238.99999999999,58117.63676414427
46514.00000000003,72084.83150495356
88235.99999999994,56142.74107371861
97579.00000000007,61901.06443322886
137541.00000000003,64867.84971838064
161177.00000000003,61460.34210090757
42101.000000000015,48654.48871599068
64323.000000000015,46358.971918506024
91921.99999999997,76364.68181838992
168048.00000000003,92304.39305493228
127534.0000000001,51354.92994060183
67583.99999999994,89326.20852961374
104536.99999999994,107182.18798520244
78476.99999999999,56007.604156810135
42533.000000000015,52446.74363102933
1828.0,48654.48871599068
1917.0,52818.112060265514
20618.000000000007,87925.51851508595
32254.000000000004,54466.976525260776
105291.99999999993,86484.9117346641
47362.00000000004,46045.05672270391
20127.999999999985,87925.51851508595
123781.0,83239.47063966656
65545.0,62298.14139520811
82179.99999999999,55429.804384902505
87957.99999999997,61901.06443322886
140937.00000000006,87879.28709290779
133290.99999999997,87925.51851508595
39809.000000000015,68031.26148864253
116748.00000000006,69483.98065780608
5287.0,61901.06443322886
165459.00000000006,51607.10925869395
8512.000000000004,83896.74219930836
132413.99999999994,48832.75538241627
108871.99999999991,67908.88862944409
150288.00000000012,87191.67089344913
93069.99999999996,64824.34357177247
79767.00000000003,70544.1022870259
97828.99999999999,83287.89507376534
157685.99999999994,61901.06443322886
167330.00000000003,97756.05973219835
42077.99999999998,47054.74165013994
106288.00000000007,54892.00315836315
83524.00000000001,79887.91463235587
12219.000000000004,61901.06443322886
846.0,54040.26792282543
42929.000000000015,60495.30165542847
127309.0000000001,66031.95442765838
67444.0,52929.633382154614
139639.00000000006,61901.06443322886
101834.00000000006,87925.51851508595
84554.99999999999,67621.75339636982
73697.99999999994,61901.06443322886
124449.9999999999,59523.90261750847
136487.00000000006,55580.439782589514
167230.99999999988,61901.06443322886
43925.00000000001,59290.68715771168
137023.00000000003,64730.71977908412
87387.99999999993,94091.17954769032
8006.999999999995,61901.06443322886
58595.999999999985,80948.82758340095
121100.99999999993,86636.35587544888
161595.00000000015,84488.93168086509
88860.99999999996,53044.247125884474
86740.00000000007,87761.85161018568
15523.999999999987,50426.58068463261
150353.99999999988,85986.7648592493
155002.0000000001,66000.22759903697
131149.0,48410.720521381205
125501.00000000007,61901.06443322886
20611.000000000004,48654.48871599068
148055.99999999994,87925.51851508595
14059.99999999999,87925.51851508595
43303.00000000002,84484.21887783283
160359.0,61901.06443322886
39711.000000000015,47741.405259164916
143026.0000000001,91230.44154562632
73339.99999999994,50349.84517773872
102973.99999999997,60053.01550740125
149646.0000000001,76746.88085551628
140256.00000000003,42601.733221178096
150168.00000000003,79350.74689009396
67727.99999999997,52786.81616414358
165088.00000000003,132076.22309177395
11245.999999999998,78590.87176137783
149453.00000000006,61901.06443322886
