target,prediction
116421.00000000006,60519.46880408758
1604.9999999999998,42129.02083897858
72302.99999999999,76068.24766271307
158210.99999999997,60380.69747710048
76124.99999999999,74203.83326904723
144989.99999999997,47329.31920858749
158518.0,75450.31713444035
124040.00000000001,81612.72229818121
144117.9999999999,59928.2991810049
155890.00000000003,63278.416605524566
4323.999999999998,43701.213313890825
76323.00000000003,59316.79310698938
9111.000000000004,61740.76181515366
169181.99999999997,67355.51536521553
16388.999999999993,103808.23414091275
122177.00000000006,97993.73732005953
41426.99999999997,78290.26574752296
159817.99999999988,78769.98886798872
122882.99999999993,67344.2277212303
131188.99999999997,71790.87678527558
125808.00000000006,59730.68532435805
112220.99999999991,76523.29061515944
13233.99999999999,173934.03731765665
53441.00000000003,55684.827257515935
846.0,62495.28178589765
10954.000000000002,59822.49389041698
79238.99999999999,78457.29876215018
46514.00000000003,68505.79608642588
88235.99999999994,81317.22754081615
97579.00000000007,59316.79310698938
137541.00000000003,63041.71834651758
161177.00000000003,42129.02083897858
42101.000000000015,29980.27463526046
64323.000000000015,64120.830007211865
91921.99999999997,67853.33128524102
168048.00000000003,78751.94059864884
127534.0000000001,70814.81097151831
67583.99999999994,70618.59297580968
104536.99999999994,110991.43605730408
78476.99999999999,56440.6368375395
42533.000000000015,57098.618493095186
1828.0,27652.73226150486
1917.0,81828.11523395633
20618.000000000007,79743.96223203884
32254.000000000004,41768.205864247946
105291.99999999993,80909.58440516036
47362.00000000004,58299.02213098059
20127.999999999985,79699.5622749276
123781.0,60270.164690828766
65545.0,54214.649316272786
82179.99999999999,52226.3170101072
87957.99999999997,59316.79310698938
140937.00000000006,80909.58440516036
133290.99999999997,70263.84881465552
39809.000000000015,51990.07950009749
116748.00000000006,76869.37488076105
5287.0,78736.58075058622
165459.00000000006,42449.9688060955
8512.000000000004,54549.40628039329
132413.99999999994,41347.131856138236
108871.99999999991,49655.760999103964
150288.00000000012,59316.79310698938
93069.99999999996,55281.583655465736
79767.00000000003,74654.36217484869
97828.99999999999,76037.46224315924
157685.99999999994,60401.664119494
167330.00000000003,52365.17497253879
42077.99999999998,57458.229328016634
106288.00000000007,69927.27109644144
83524.00000000001,76839.14263377001
12219.000000000004,61065.283583002696
846.0,50143.495817328185
42929.000000000015,115579.87599026336
127309.0000000001,59911.395049666455
67444.0,62018.09563476357
139639.00000000006,63517.57899348367
101834.00000000006,71432.05309486478
84554.99999999999,74893.08437437325
73697.99999999994,68023.35119053071
124449.9999999999,44558.19268992814
136487.00000000006,59528.9746934956
167230.99999999988,74841.70144511896
43925.00000000001,80775.17207579943
137023.00000000003,66583.411109777
87387.99999999993,59316.79310698938
8006.999999999995,62183.85081295186
58595.999999999985,53425.61743565836
121100.99999999993,83561.40140559131
161595.00000000015,61108.04635322727
88860.99999999996,51621.651589573936
86740.00000000007,95868.84902554113
15523.999999999987,66445.27572724168
150353.99999999988,60828.91293278774
155002.0000000001,65632.91899882354
131149.0,42129.02083897858
125501.00000000007,59757.79853850903
20611.000000000004,44917.9837468755
148055.99999999994,69721.63250046746
14059.99999999999,67159.39222494487
43303.00000000002,76006.02162494551
160359.0,65871.71495775983
39711.000000000015,57520.982639684924
143026.0000000001,42129.02083897858
73339.99999999994,62386.581177997665
102973.99999999997,49734.30474217865
149646.0000000001,59316.79310698938
140256.00000000003,65498.06325471607
150168.00000000003,71458.91584208218
67727.99999999997,76250.664234566
165088.00000000003,64707.43616525758
11245.999999999998,95560.62309709893
149453.00000000006,73038.55424341749
