target,prediction
116421.00000000006,104353.46031660361
1604.9999999999998,48470.130915870766
72302.99999999999,85144.42291363867
158210.99999999997,69713.69645124806
76124.99999999999,82601.44181473702
144989.99999999997,86051.31632223623
158518.0,88540.82984175716
124040.00000000001,87171.84024276954
144117.9999999999,77505.8833339173
155890.00000000003,77541.74374960654
4323.999999999998,52255.97871501722
76323.00000000003,92481.4612055051
9111.000000000004,97339.02782171388
169181.99999999997,54792.72490177716
16388.999999999993,95963.47231727872
122177.00000000006,88861.13065272103
41426.99999999997,80318.71851505456
159817.99999999988,76761.69071178943
122882.99999999993,62049.39524406171
131188.99999999997,77479.39025704126
125808.00000000006,83825.73769821084
112220.99999999991,59909.79642044761
13233.99999999999,100306.55827601725
53441.00000000003,87060.82380063235
846.0,82806.49353217099
10954.000000000002,61418.699942145344
79238.99999999999,78400.29168215921
46514.00000000003,55188.926772845465
88235.99999999994,84391.58390928572
97579.00000000007,94724.94862000238
137541.00000000003,47754.15046492422
161177.00000000003,90158.24753771866
42101.000000000015,97962.71710873881
64323.000000000015,69206.55083185321
91921.99999999997,94565.70595084417
168048.00000000003,82888.22695074839
127534.0000000001,84776.4200650129
67583.99999999994,70262.52055144709
104536.99999999994,86100.22504442207
78476.99999999999,78494.0908942564
42533.000000000015,71303.15730618469
1828.0,72407.03061716272
1917.0,45799.6404190471
20618.000000000007,98820.94682084107
32254.000000000004,77547.5783479787
105291.99999999993,78727.33741695
47362.00000000004,86386.66626970138
20127.999999999985,88677.01180087164
123781.0,67311.55942646856
65545.0,94585.89735870235
82179.99999999999,88620.39061886354
87957.99999999997,84063.01503562692
140937.00000000006,105047.50418806044
133290.99999999997,76685.82107989774
39809.000000000015,87273.2812633546
116748.00000000006,108358.89820163022
5287.0,71130.27452104252
165459.00000000006,74765.99420127016
8512.000000000004,88194.34598980214
132413.99999999994,62815.819171296214
108871.99999999991,85533.89549056899
150288.00000000012,88430.43026585286
93069.99999999996,87553.89487162462
79767.00000000003,90631.34054107766
97828.99999999999,87059.30806364375
157685.99999999994,74664.68285789066
167330.00000000003,41273.28203232569
42077.99999999998,95169.18693198646
106288.00000000007,75407.30011669175
83524.00000000001,95475.65369269522
12219.000000000004,55804.933779412524
846.0,78977.95910416906
42929.000000000015,84343.61164738677
127309.0000000001,42212.27229576484
67444.0,78766.28347032424
139639.00000000006,70978.71058148472
101834.00000000006,91348.0262382089
84554.99999999999,87686.12126446844
73697.99999999994,82336.06516276943
124449.9999999999,61915.189505408736
136487.00000000006,75613.97379257886
167230.99999999988,104815.78337455502
43925.00000000001,82704.11646856855
137023.00000000003,99716.3786539066
87387.99999999993,59607.28733668611
8006.999999999995,76198.94631072952
58595.999999999985,103939.86639791232
121100.99999999993,71208.94857322995
161595.00000000015,108946.58752625935
88860.99999999996,56377.640647409724
86740.00000000007,77711.54583747064
15523.999999999987,84282.94825777461
150353.99999999988,107350.03380175281
155002.0000000001,78224.87502694776
131149.0,96064.11260607973
125501.00000000007,110006.65660639334
20611.000000000004,70082.23284211732
148055.99999999994,82776.31997190687
14059.99999999999,52905.86377609706
43303.00000000002,76862.25856684525
160359.0,81125.08934322256
39711.000000000015,93481.16017073274
143026.0000000001,90705.14757446479
73339.99999999994,93947.78573555646
102973.99999999997,89856.62995805709
149646.0000000001,103728.95798757895
140256.00000000003,83637.29968898257
150168.00000000003,74981.24349713355
67727.99999999997,78619.5167224939
165088.00000000003,93640.46704421296
11245.999999999998,108903.7980253239
149453.00000000006,108347.00034352686
