target,prediction
116421.00000000006,77825.86182232476
1604.9999999999998,49564.54590650747
72302.99999999999,63343.80155946332
158210.99999999997,76953.86254999827
76124.99999999999,65141.051747927384
144989.99999999997,52769.28873264503
158518.0,81535.710262139
124040.00000000001,57481.62064574977
144117.9999999999,43536.807540609785
155890.00000000003,96577.06123446985
4323.999999999998,44752.17352160658
76323.00000000003,50698.04881613107
9111.000000000004,61714.12078587491
169181.99999999997,72331.18893275998
16388.999999999993,109113.44842322225
122177.00000000006,64104.37954742327
41426.99999999997,78144.645279521
159817.99999999988,73044.88077852278
122882.99999999993,44027.85141212136
131188.99999999997,66329.13305818822
125808.00000000006,40778.62931473624
112220.99999999991,73241.12683311227
13233.99999999999,95881.67642590942
53441.00000000003,83932.93968541657
846.0,53617.21117570204
10954.000000000002,55805.50392244944
79238.99999999999,59031.27526232887
46514.00000000003,42999.40712220018
88235.99999999994,60749.41602872075
97579.00000000007,43917.167353965895
137541.00000000003,45693.145836572854
161177.00000000003,72221.76039685788
42101.000000000015,30886.46600734888
64323.000000000015,43936.45364181013
91921.99999999997,46157.759884586936
168048.00000000003,75754.95200557321
127534.0000000001,58961.07333384482
67583.99999999994,101526.26683314377
104536.99999999994,67191.18247027346
78476.99999999999,54923.797074811766
42533.000000000015,50408.4576835251
1828.0,50852.68562873213
1917.0,75524.05697484457
20618.000000000007,56780.7897684316
32254.000000000004,72940.3268206466
105291.99999999993,75286.56411298538
47362.00000000004,43331.61135155698
20127.999999999985,62228.176062852246
123781.0,62662.99078988385
65545.0,66807.74825622638
82179.99999999999,53401.04819063269
87957.99999999997,49435.73436940295
140937.00000000006,56555.791803800545
133290.99999999997,80393.5803282446
39809.000000000015,55073.74462730266
116748.00000000006,53483.40352006713
5287.0,57049.86908883144
165459.00000000006,60782.99649267728
8512.000000000004,58668.13142730381
132413.99999999994,70963.0058940098
108871.99999999991,81106.30637329916
150288.00000000012,82270.77448758087
93069.99999999996,51351.16792859832
79767.00000000003,99895.92460722665
97828.99999999999,67339.58350361549
157685.99999999994,47814.630646531514
167330.00000000003,60802.125093872055
42077.99999999998,56266.03880943865
106288.00000000007,66991.42749327149
83524.00000000001,74320.83326170937
12219.000000000004,63207.10462029765
846.0,66019.15808056861
42929.000000000015,108859.30073372803
127309.0000000001,54585.602598077414
67444.0,74503.85321635728
139639.00000000006,61258.98672021793
101834.00000000006,82582.65603743082
84554.99999999999,68401.91004881139
73697.99999999994,53403.33720064482
124449.9999999999,46721.95472826221
136487.00000000006,61646.19589255989
167230.99999999988,72719.05187937879
43925.00000000001,97398.82853010224
137023.00000000003,69007.01594552568
87387.99999999993,58131.94550124183
8006.999999999995,92860.78506668395
58595.999999999985,74360.70482813119
121100.99999999993,55980.063323928334
161595.00000000015,65769.39209285015
88860.99999999996,53118.15323994939
86740.00000000007,81026.57249671214
15523.999999999987,66970.544586653
150353.99999999988,76846.14658876063
155002.0000000001,83924.67057047007
131149.0,48902.36446620563
125501.00000000007,59574.84278721958
20611.000000000004,45423.88292356792
148055.99999999994,66563.22497184087
14059.99999999999,48199.356208323676
43303.00000000002,58575.08703170197
160359.0,81789.5078082581
39711.000000000015,66093.32259234424
143026.0000000001,74892.84785014816
73339.99999999994,61318.9942660525
102973.99999999997,39276.75948596998
149646.0000000001,72705.30075423402
140256.00000000003,45918.293260955616
150168.00000000003,51842.76789632969
67727.99999999997,72347.44524886263
165088.00000000003,84475.6666250106
11245.999999999998,72878.2953231398
149453.00000000006,52480.98410192425
