target,prediction
116421.00000000006,66934.40389089844
1604.9999999999998,59771.257432300954
72302.99999999999,51618.46750598936
158210.99999999997,68574.52791910159
76124.99999999999,55776.84659211715
144989.99999999997,63170.152802548975
158518.0,67722.63162256185
124040.00000000001,55585.34276968563
144117.9999999999,54174.03880654525
155890.00000000003,62474.71106859686
4323.999999999998,49976.11233968385
76323.00000000003,59306.919851175466
9111.000000000004,57305.9912620033
169181.99999999997,59016.81894213384
16388.999999999993,78718.94802754291
122177.00000000006,63001.546809034444
41426.99999999997,63195.652277737594
159817.99999999988,63355.01937065055
122882.99999999993,55438.56021707659
131188.99999999997,50499.96120051021
125808.00000000006,56540.26918437023
112220.99999999991,59455.45562775103
13233.99999999999,59587.13528655951
53441.00000000003,68411.11771870215
846.0,54946.5598516022
10954.000000000002,54015.10215425601
79238.99999999999,60498.75522458112
46514.00000000003,55030.86350287484
88235.99999999994,61100.07787219587
97579.00000000007,60357.2164990937
137541.00000000003,31229.93478566315
161177.00000000003,67526.899416736
42101.000000000015,58182.73797424186
64323.000000000015,53778.52955105845
91921.99999999997,62570.35167231943
168048.00000000003,77159.28904174107
127534.0000000001,44881.75954839679
67583.99999999994,62938.12102371517
104536.99999999994,76844.33024313957
78476.99999999999,61279.28484346276
42533.000000000015,53613.57831548635
1828.0,55145.41509223404
1917.0,64115.398553193976
20618.000000000007,58754.16054784575
32254.000000000004,51780.01801144011
105291.99999999993,64391.60270299931
47362.00000000004,65813.18976749557
20127.999999999985,54042.41498994842
123781.0,71808.48206249831
65545.0,58847.290567924145
82179.99999999999,70938.23521510969
87957.99999999997,62672.00134540773
140937.00000000006,61951.06085624526
133290.99999999997,64257.80628014563
39809.000000000015,60536.9554116789
116748.00000000006,71212.75596276662
5287.0,56689.444591214175
165459.00000000006,59116.46036539081
8512.000000000004,77537.46109699883
132413.99999999994,57695.34589490007
108871.99999999991,56962.88594653904
150288.00000000012,70050.39879732353
93069.99999999996,64389.78080535927
79767.00000000003,66636.16692656829
97828.99999999999,66975.19687342587
157685.99999999994,60816.16848345231
167330.00000000003,66040.63967594586
42077.99999999998,62006.59109426793
106288.00000000007,60596.410306285514
83524.00000000001,71807.70277553437
12219.000000000004,56033.35651041548
846.0,59363.945632923766
42929.000000000015,65639.95829895516
127309.0000000001,59555.16140830514
67444.0,56610.0525202994
139639.00000000006,61730.6755495519
101834.00000000006,64660.846325487924
84554.99999999999,53065.33531695364
73697.99999999994,75773.98376748896
124449.9999999999,60548.784291842174
136487.00000000006,68108.38714309405
167230.99999999988,54174.03880654525
43925.00000000001,58963.9894898632
137023.00000000003,63178.99380453007
87387.99999999993,55178.02529221663
8006.999999999995,64395.67563782467
58595.999999999985,73321.24266043284
121100.99999999993,55418.50965532077
161595.00000000015,67908.34144115943
88860.99999999996,54634.76142063187
86740.00000000007,60962.1453868661
15523.999999999987,60975.24300854746
150353.99999999988,64324.7869921295
155002.0000000001,64566.83151184559
131149.0,60642.811823236974
125501.00000000007,63070.73467605583
20611.000000000004,55059.773280653986
148055.99999999994,64572.44316454747
14059.99999999999,52442.46560743702
43303.00000000002,61339.875788373174
160359.0,60816.16848345231
39711.000000000015,44328.5375133222
143026.0000000001,74141.4173620698
73339.99999999994,62025.56108886521
102973.99999999997,58356.625876146914
149646.0000000001,73888.10134631483
140256.00000000003,62758.72635814573
150168.00000000003,62966.941001273735
67727.99999999997,82421.94924777195
165088.00000000003,64996.05443485748
11245.999999999998,76416.48388949553
149453.00000000006,55269.33488134974
