target,prediction
116421.00000000006,20307.031794157818
1604.9999999999998,64007.966785945486
72302.99999999999,61245.68146885855
158210.99999999997,71341.91881184508
76124.99999999999,66146.08860258445
144989.99999999997,65412.77652525983
158518.0,71457.85919047998
124040.00000000001,64162.82305278587
144117.9999999999,71341.91881184508
155890.00000000003,63639.18764229747
4323.999999999998,63459.14882249706
76323.00000000003,36839.090232650524
9111.000000000004,51369.74100744424
169181.99999999997,62641.70970191178
16388.999999999993,67490.58573050702
122177.00000000006,16805.19403320056
41426.99999999997,62387.194410609074
159817.99999999988,61542.0985374927
122882.99999999993,61203.72757527337
131188.99999999997,66173.01477429632
125808.00000000006,71341.91881184508
112220.99999999991,65123.7427314593
13233.99999999999,67699.84557247735
53441.00000000003,67028.80866127757
846.0,58549.78068745755
10954.000000000002,71341.91881184508
79238.99999999999,67055.40065076537
46514.00000000003,65026.33382417069
88235.99999999994,62292.415286352785
97579.00000000007,71341.91881184508
137541.00000000003,55603.78137795755
161177.00000000003,67204.90798996923
42101.000000000015,63338.33822173194
64323.000000000015,44092.436739878096
91921.99999999997,63088.82790052158
168048.00000000003,71200.78108368734
127534.0000000001,68262.68279754503
67583.99999999994,71341.91881184508
104536.99999999994,64556.203508381746
78476.99999999999,67902.70939715575
42533.000000000015,51756.66950437023
1828.0,62670.41582033394
1917.0,66979.97068424919
20618.000000000007,60196.08254760394
32254.000000000004,64313.67460511141
105291.99999999993,48885.81217753237
47362.00000000004,56943.192980131775
20127.999999999985,58917.65131156227
123781.0,71341.91881184508
65545.0,60920.12916783231
82179.99999999999,67089.30129209609
87957.99999999997,51369.74100744424
140937.00000000006,66801.1486916591
133290.99999999997,63416.427492539515
39809.000000000015,64615.446479051825
116748.00000000006,64186.443643794344
5287.0,71341.91881184508
165459.00000000006,63077.95701135047
8512.000000000004,72324.15371401393
132413.99999999994,62736.8420336127
108871.99999999991,65002.73927705864
150288.00000000012,57638.74840900409
93069.99999999996,65902.19948294807
79767.00000000003,71341.91881184508
97828.99999999999,68617.14766646434
157685.99999999994,71341.91881184508
167330.00000000003,61792.73941405964
42077.99999999998,60358.42831846897
106288.00000000007,60988.93343083274
83524.00000000001,59283.48313263241
12219.000000000004,71341.91881184508
846.0,51470.37167031972
42929.000000000015,67105.01366458109
127309.0000000001,43432.24011254786
67444.0,65770.73322659376
139639.00000000006,71341.91881184508
101834.00000000006,57753.37744989596
84554.99999999999,54249.13172172904
73697.99999999994,51369.74100744424
124449.9999999999,62679.7792702528
136487.00000000006,65979.00114501225
167230.99999999988,71341.91881184508
43925.00000000001,65744.03651811772
137023.00000000003,41515.39870058112
87387.99999999993,73133.35267531396
8006.999999999995,71341.91881184508
58595.999999999985,69371.48682446365
121100.99999999993,62610.67548876059
161595.00000000015,65088.11503061629
88860.99999999996,60219.6661892342
86740.00000000007,38580.944078319066
15523.999999999987,64270.523935001314
150353.99999999988,71341.91881184508
155002.0000000001,71596.66253536307
131149.0,66602.4053361709
125501.00000000007,51510.603180402024
20611.000000000004,57095.8026594913
148055.99999999994,64580.685758130014
14059.99999999999,64047.43644410173
43303.00000000002,65423.50944765312
160359.0,71341.91881184508
39711.000000000015,63306.50489642976
143026.0000000001,66113.17323099548
73339.99999999994,71341.91881184508
102973.99999999997,62848.57041622923
149646.0000000001,51369.74100744424
140256.00000000003,58026.03493523821
150168.00000000003,58536.65769229702
67727.99999999997,65730.16045542923
165088.00000000003,67593.41570768633
11245.999999999998,62589.773777159215
149453.00000000006,71341.91881184508
