target,prediction
116421.00000000006,55775.824713102775
1604.9999999999998,60907.56273827296
72302.99999999999,64208.17502413973
158210.99999999997,64171.06377195563
76124.99999999999,66362.26443479916
144989.99999999997,59267.88439251799
158518.0,59989.58254265292
124040.00000000001,57995.163834764586
144117.9999999999,60951.826041223976
155890.00000000003,62389.008167121196
4323.999999999998,61312.98656711099
76323.00000000003,63782.24598345934
9111.000000000004,64491.59066596366
169181.99999999997,61560.7494118823
16388.999999999993,67717.4996805389
122177.00000000006,65683.56695024748
41426.99999999997,59334.746172890555
159817.99999999988,63659.813504186335
122882.99999999993,60397.69947070344
131188.99999999997,64709.25096268233
125808.00000000006,64171.06377195563
112220.99999999991,63122.23482150871
13233.99999999999,64390.88126607365
53441.00000000003,63070.18565548061
846.0,60024.44158267082
10954.000000000002,57409.11762406902
79238.99999999999,65956.32664169164
46514.00000000003,65106.919712516275
88235.99999999994,59754.86365903575
97579.00000000007,63562.37939417954
137541.00000000003,60345.312067608786
161177.00000000003,59121.916945765144
42101.000000000015,62462.54439519344
64323.000000000015,57113.893465321235
91921.99999999997,60959.53843117103
168048.00000000003,67263.73545879759
127534.0000000001,63202.11952249005
67583.99999999994,64749.87007150538
104536.99999999994,62370.33805120206
78476.99999999999,65600.09049058997
42533.000000000015,62896.79371035828
1828.0,59527.72243568112
1917.0,61081.19719243399
20618.000000000007,60091.46681115934
32254.000000000004,62320.3422473713
105291.99999999993,55976.40475481005
47362.00000000004,62203.18628192504
20127.999999999985,60107.34997941115
123781.0,58533.5613719038
65545.0,58921.03984174022
82179.99999999999,57326.628060695366
87957.99999999997,61881.79313469454
140937.00000000006,65193.79282764126
133290.99999999997,65394.926933983326
39809.000000000015,63264.830965745714
116748.00000000006,64232.513655063
5287.0,64353.28580540358
165459.00000000006,57974.31737398433
8512.000000000004,62103.64475682017
132413.99999999994,60521.31864750149
108871.99999999991,62550.41709256632
150288.00000000012,55775.824713102775
93069.99999999996,63308.04150515498
79767.00000000003,63761.09484566937
97828.99999999999,61620.10548938967
157685.99999999994,62492.283037285306
167330.00000000003,65042.80205681654
42077.99999999998,57974.31737398433
106288.00000000007,63548.59672681409
83524.00000000001,64373.203329834796
12219.000000000004,64749.87007150538
846.0,55322.63884420108
42929.000000000015,56525.19859942657
127309.0000000001,58186.25027407558
67444.0,59597.27668772121
139639.00000000006,63430.58408640935
101834.00000000006,62493.37032860934
84554.99999999999,57030.42913780453
73697.99999999994,62899.25782823969
124449.9999999999,62605.7099084721
136487.00000000006,57840.95512161743
167230.99999999988,62320.36428501029
43925.00000000001,59040.06226952073
137023.00000000003,63240.532555579855
87387.99999999993,57409.11762406902
8006.999999999995,62241.480127860224
58595.999999999985,62966.57873984425
121100.99999999993,61402.3074275829
161595.00000000015,62643.62567946524
88860.99999999996,62774.60646493112
86740.00000000007,62367.48915868294
15523.999999999987,63015.64718294741
150353.99999999988,60634.48562065631
155002.0000000001,63157.596882735204
131149.0,61696.52705124763
125501.00000000007,63282.93919672851
20611.000000000004,64135.9307698557
148055.99999999994,60661.63588394558
14059.99999999999,52199.97643235472
43303.00000000002,67330.41946388634
160359.0,64503.24189949767
39711.000000000015,62328.4363656319
143026.0000000001,58633.176947085594
73339.99999999994,62899.25782823969
102973.99999999997,62370.33805120206
149646.0000000001,64953.368867343714
140256.00000000003,57113.893465321235
150168.00000000003,64259.06720176048
67727.99999999997,58832.86590141278
165088.00000000003,61265.62315549692
11245.999999999998,56908.016007512495
149453.00000000006,57409.11762406902
