target,prediction
116421.00000000006,43051.84742299381
1604.9999999999998,54864.4310405732
72302.99999999999,70998.77724592928
158210.99999999997,64773.77108517055
76124.99999999999,98431.08736486582
144989.99999999997,39985.92508932655
158518.0,83499.82909575416
124040.00000000001,95850.32887124456
144117.9999999999,83181.77103695415
155890.00000000003,91443.5604302411
4323.999999999998,71868.19147775308
76323.00000000003,52687.939942989186
9111.000000000004,66057.56778398124
169181.99999999997,89694.19746015931
16388.999999999993,89807.9190570329
122177.00000000006,91889.70483698572
41426.99999999997,74839.41928041344
159817.99999999988,97660.43346973688
122882.99999999993,75313.60898431766
131188.99999999997,95372.60847751872
125808.00000000006,40705.704431965794
112220.99999999991,32157.798298552978
13233.99999999999,62116.22919410329
53441.00000000003,50562.6335557234
846.0,88310.72590316192
10954.000000000002,82782.54122303678
79238.99999999999,64143.318070319474
46514.00000000003,76474.60474146016
88235.99999999994,87201.81397126944
97579.00000000007,77593.1202421945
137541.00000000003,62507.53942941578
161177.00000000003,83430.7296894159
42101.000000000015,60410.31209856192
64323.000000000015,55222.969774612604
91921.99999999997,81675.00751984656
168048.00000000003,80098.11157349487
127534.0000000001,93650.12804846477
67583.99999999994,88974.35424026148
104536.99999999994,59626.67913362232
78476.99999999999,46633.63638527972
42533.000000000015,71314.62114370767
1828.0,43717.98252140951
1917.0,78315.1429760484
20618.000000000007,90270.49471350419
32254.000000000004,81453.3423331128
105291.99999999993,52389.233062424326
47362.00000000004,67082.38510192338
20127.999999999985,47061.91889627286
123781.0,71287.99496898799
65545.0,78488.97285142174
82179.99999999999,96388.48183328714
87957.99999999997,87649.11172825164
140937.00000000006,72805.16794451058
133290.99999999997,74281.49455478473
39809.000000000015,41500.90671475279
116748.00000000006,89331.36075649686
5287.0,64202.998837286636
165459.00000000006,78882.92422450658
8512.000000000004,67108.77615735537
132413.99999999994,77472.4216925149
108871.99999999991,71351.69164621687
150288.00000000012,64928.3038337564
93069.99999999996,92411.12762737549
79767.00000000003,43787.948825396175
97828.99999999999,83966.93708792423
157685.99999999994,72155.54928764771
167330.00000000003,114870.52493794676
42077.99999999998,84219.36168702331
106288.00000000007,85658.93306485453
83524.00000000001,85701.13870809742
12219.000000000004,45195.18678870428
846.0,27372.08326847805
42929.000000000015,73882.10848763539
127309.0000000001,64609.13212087004
67444.0,129550.18540771009
139639.00000000006,59003.27730579357
101834.00000000006,77479.15802168038
84554.99999999999,38439.45642029584
73697.99999999994,45440.91752244492
124449.9999999999,73416.9018917568
136487.00000000006,83095.56531180837
167230.99999999988,64513.66808752752
43925.00000000001,46736.700272554044
137023.00000000003,71464.01883669442
87387.99999999993,61363.4523048748
8006.999999999995,76977.08078469029
58595.999999999985,99586.3086389335
121100.99999999993,71668.29827339544
161595.00000000015,58791.19924115354
88860.99999999996,49121.85336447437
86740.00000000007,56246.0734474611
15523.999999999987,68647.51972831045
150353.99999999988,98721.7948090506
155002.0000000001,107385.20970849304
131149.0,101558.15332505036
125501.00000000007,45770.24339546872
20611.000000000004,88284.76576303445
148055.99999999994,70160.72568164709
14059.99999999999,34514.460496661384
43303.00000000002,54038.03895573163
160359.0,90139.94323477049
39711.000000000015,113590.5656901543
143026.0000000001,77580.33816721769
73339.99999999994,76592.8964621875
102973.99999999997,70162.99202878917
149646.0000000001,96563.6806649943
140256.00000000003,84499.73582178957
150168.00000000003,66473.4237760338
67727.99999999997,80494.52190524302
165088.00000000003,81679.72338871515
11245.999999999998,42677.42734226899
149453.00000000006,55801.301085309766
