prediction,target
88599.51847120043,58182.0
90843.8075941664,104308.0
85129.41245496325,132280.0
86342.50146557795,90764.0
88589.94068168821,38953.0
89232.95167892103,18536.0
85323.32138736674,150276.0
87433.7975565414,131383.0
86219.27936391048,65477.0
87317.74084077292,149934.0
85267.41515493933,28604.0
85686.4931905367,47216.0
88913.59228907478,98375.0
86337.45112064519,22044.0
87508.7051778086,112364.0
87565.23169448745,157420.0
84727.80654246312,89335.0
87293.50552708055,58169.0
85898.56318000027,115081.0
89816.87974089006,108651.0
86969.00338186705,144317.0
83844.90450815826,50973.0
86762.9544087571,158982.0
93171.81452586477,172771.0
85338.29616595033,85528.0
92622.58699766418,114455.0
87580.30974883104,38541.0
84772.67148134537,83925.0
88202.93617418259,34657.0
95582.89614699445,76752.0
81386.0559164609,94586.0
79778.86380388634,154367.0
93168.70417548594,67441.0
87508.7051778086,41712.0
86297.70769571878,85014.0
89262.3602750061,104961.0
82441.47041251633,87336.0
87407.89132251196,83627.0
88731.95427474065,22710.0
87978.75675384041,154500.0
87854.16455151986,76853.0
78731.70101364644,49741.0
89384.44411019674,73053.0
93400.10597394482,98623.0
84974.39949245224,47040.0
89422.59765171897,137556.0
86930.4101264573,74497.0
87317.74084077292,46423.0
85795.19348561212,25663.0
90104.54774077455,27601.0
88328.44650376234,95933.0
87897.70681246129,157496.0
87403.89074160876,137294.0
85470.6181949558,48393.0
87425.11111606428,159075.0
88285.72314894549,146787.0
87433.7975565414,82995.0
84555.12331975417,81802.0
87901.98821478628,121262.0
86394.03307952615,112260.0
89464.53636458496,68874.0
86681.51769949331,99902.0
84747.58217510695,162760.0
88920.60894777498,67335.0
85988.1121538112,7370.0
94975.42399792165,150341.0
82077.8380884147,97863.0
88297.23272818673,161459.0
95037.08923144478,62736.0
86932.08104679435,79274.0
88232.79837840173,74225.0
88192.41829198689,64647.0
87010.70113795686,93786.0
87781.65009669281,81630.0
88359.94514804412,103235.0
86759.94603130162,127473.0
86267.80088078615,132790.0
86259.98766028647,56122.0
86477.10923661015,916.0
89861.0286154232,73149.0
87510.37609814566,151203.0
87979.64167259485,44847.0
83437.42661488563,87898.0
89964.33947030015,12725.0
85832.91352104444,95824.0
86827.04043206915,117284.0
87010.70113795686,162811.0
79333.93878156261,103341.0
83649.4273282948,11976.0
86333.49370830422,61648.0
88003.40616741558,37812.0
86772.36499645995,143271.0
88654.65662756973,87856.0
86390.70833051574,5560.0
87632.06764342407,26744.0
83163.10944448918,146360.0
88975.23244753193,164964.0
94419.3295594665,52962.0
86545.90696328251,76665.0
84791.82312007215,89628.0
89805.5686672507,62450.0
86941.65240602593,45834.0
87725.66918219949,74647.0
87337.30623705938,40566.0
89174.48512009742,121143.0
95534.53827227872,63806.0
94975.42399792165,49134.0
86879.09554897314,75683.0
88632.73362482348,102862.0
90428.96730501462,102796.0
86768.69068606553,68386.0
89384.44411019674,120068.0
88624.59457045152,158511.0
95632.93234804006,154238.0
87317.74084077292,33812.0
86334.89528155368,53251.0
89350.15056915354,12533.0
86057.76695999413,61286.0
87778.35009000044,121779.0
90635.69393475198,142913.0
86480.2351532505,39970.0
85421.64581246383,43894.0
88299.11872450722,126400.0
84146.63781397509,61972.0
85483.78020209809,20152.0
86269.4718011232,122966.0
87849.59201627139,74020.0
96273.36224806146,105327.0
82765.0306033298,153324.0
90892.87656093451,158906.0
85795.19348561212,23468.0
87009.8162192024,156599.0
85709.91441984271,121748.0
90363.79002918108,142316.0
88812.76091293075,72386.0
85815.69372749214,33237.0
86552.95820485157,960.0
87781.65009669281,19326.0
87317.74084077292,169615.0
86026.60561144228,41864.0
85740.96490028182,17294.0
88141.14307431731,39205.0
83986.92960997354,83058.0
86945.23888704632,144833.0
89605.82621695855,85832.0
85771.92798325418,140120.0
84000.36384420967,119959.0
88297.23272818673,154906.0
87936.8487294596,108388.0
87261.48367118169,53564.0
84911.25225921873,23235.0
82866.67995736412,107751.0
85641.63371750167,111787.0
87152.60951428894,88283.0
86969.00338186705,51920.0
88742.18788734288,88714.0
85429.96686806018,118139.0
86191.0434693149,40518.0
90695.30769453464,110630.0
91074.34160485506,70420.0
86940.76748727147,67156.0
88933.24760100446,140757.0
86877.55516443937,54500.0
87472.93947353969,158511.0
84552.00232236639,22328.0
86452.90632848555,108739.0
76880.68125721774,46384.0
87414.12646485695,160180.0
87142.47833200012,24383.0
87569.69334850143,46837.0
92817.59938733274,90272.0
86297.70769571878,28998.0
85168.83622231675,100527.0
86279.60298341203,5377.0
90046.43801211867,164869.0
83724.44942276362,103819.0
87211.90138224923,156717.0
88192.41829198689,169877.0
87538.61199274124,17230.0
86941.65240602593,100814.0
86825.59569025745,4451.0
86655.59470446796,170224.0
87801.422551277,13799.0
86722.2259958693,28745.0
91107.14902792613,20984.0
86357.25820312495,149154.0
86599.25582551747,163884.0
92020.99441232024,24855.0
86917.00299245075,12806.0
88775.52113223229,87460.0
87010.70113795686,107427.0
87913.36835463475,61401.0
86267.80088078615,27092.0
86413.69717539287,5172.0
86296.82277696433,134394.0
87736.68466379541,18090.0
89500.50082596521,121687.0
90428.96730501462,44082.0
86038.24403908307,67292.0
85071.86294972702,41073.0
85346.47394190948,7465.0
84162.46519807508,109039.0
86372.97868139972,145216.0
88901.07298060827,139490.0
93483.62211554123,51567.0
83068.90476697472,13937.0
88465.64450299842,85974.0
88051.23452489101,4046.0
83424.46840144631,21038.0
89002.29802900212,163332.0
88073.50216067929,142915.0
87403.78319115298,166684.0
88448.08970055121,166327.0
88042.11802705779,153636.0
87146.76441253163,293.0
86836.71633226008,95935.0
88003.40616741558,77052.0
79054.69234789495,21628.0
88337.51811034183,45834.0
90166.47184125688,129448.0
89224.26523844391,122953.0
86219.27936391048,43204.0
89521.09754141644,79399.0
86295.15185662727,150297.0
90685.16167967253,146163.0
86452.90632848555,88929.0
91951.94940894378,152860.0
87689.10200025984,107321.0
89757.03526203077,87747.0
87223.85528722151,51543.0
87994.09606793418,157036.0
86390.70833051574,137627.0
86969.00338186705,136116.0
86855.50250519009,138291.0
89397.11935950331,109333.0
84834.064052519,98761.0
84690.56675806655,103348.0
83162.55770052553,25527.0
86188.84606616019,37314.0
85832.91352104444,145022.0
88763.02798042711,106404.0
87433.7975565414,141190.0
87908.27919057346,72119.0
87555.31023195283,158845.0
87875.279774759,57263.0
87425.11111606428,90892.0
80586.52853646205,125582.0
89569.3508007848,117688.0
89378.38646374912,39550.0
85397.07038139041,127716.0
87339.91200299,114224.0
88549.36683276802,36051.0
89109.84365569572,54068.0
89566.12263481136,108910.0
87867.79999752865,93288.0
86969.00338186705,95453.0
91638.88791680479,41163.0
87890.35782910259,11140.0
86915.14466406839,66126.0
92889.57991973624,92157.0
87801.1301653303,90006.0
87198.93025512116,141393.0
88922.2057746139,101755.0
85854.83564449043,168043.0
87177.55087686877,66715.0
91063.0770354331,35965.0
91948.7036349899,116743.0
88003.40616741558,71733.0
83241.61576700608,93127.0
86932.9659655488,37287.0
87115.5155741567,54025.0
86230.08084535383,59694.0
82498.96054644602,54777.0
88922.2057746139,115375.0
87320.7492182284,12095.0
89440.77186976423,165016.0
87484.94068298787,130350.0
90891.20564059746,73157.0
86945.85154385671,62234.0
87317.48496528769,6471.0
92527.56770910588,83552.0
89381.90370146664,86096.0
86549.23171229292,104784.0
85729.10250598862,74161.0
89529.19397396277,52803.0
89209.78360376139,72069.0
86452.90632848555,141614.0
87889.02037198417,157315.0
83246.01274135572,36214.0
86941.65240602593,154273.0
92205.03667042522,94559.0
86387.44407757503,109344.0
86453.28064680375,145907.0
86219.27936391048,90871.0
88157.71988142791,125835.0
88057.18684755305,163788.0
88074.89696221656,1989.0
88547.69591243097,167367.0
87317.74084077292,41800.0
83355.19932482863,54827.0
90434.61208736914,110783.0
87311.11791744629,43697.0
86855.50250519009,79324.0
87169.82930784124,80068.0
86295.15185662727,18842.0
86189.37254897784,128926.0
87474.61039387675,92238.0
88922.2057746139,168187.0
88441.88000817769,134317.0
84747.58217510695,83013.0
86681.51769949331,143314.0
81572.16959988339,149428.0
87943.38550107491,105221.0
87333.06025945509,146833.0
87813.971936563,124762.0
86987.12383945461,172056.0
86599.25582551747,124216.0
85910.51315620697,5301.0
94155.80272044396,7092.0
86468.17179087446,37548.0
86876.00274707009,11969.0
86827.04043206915,149083.0
88031.80440458948,23199.0
86697.03619561571,138535.0
89654.09638060306,67716.0
80545.75493277238,172270.0
86749.367550324,7672.0
84601.5015995892,23120.0
86952.77304802857,12983.0
87469.90488592343,78686.0
86943.09714783762,32273.0
92947.14968615196,22551.0
82857.90411465103,125667.0
86759.94603130162,2808.0
86214.30478252866,66753.0
72552.88046220716,51064.0
88040.60464850719,74496.0
90872.06907878853,117619.0
85832.91352104444,34839.0
88905.78926409759,142183.0
90004.59647557346,151848.0
84709.86213967463,92533.0
87973.38863209306,79814.0
88361.28260516255,148937.0
87317.74084077292,103742.0
87896.03589212423,117633.0
86347.58129184945,28826.0
86291.08477239216,23074.0
86852.94666609858,124859.0
86827.26661059451,16493.0
84282.7880004326,39105.0
90016.98484687852,147117.0
87727.62411731255,84002.0
88212.91853386689,168103.0
87414.12646485695,110416.0
89476.7363311445,127584.0
88922.2057746139,60981.0
86855.50250519009,116248.0
89569.3508007848,134540.0
88392.71496312635,33659.0
87320.7492182284,153864.0
89115.93009034505,9798.0
87259.81275084462,150214.0
85736.23766095734,144496.0
89232.06676016658,169110.0
87672.36359658137,123868.0
87395.20430113164,49803.0
86876.00274707009,155196.0
90434.30436077397,18352.0
87970.83279300155,112661.0
87305.70928361396,94343.0
86846.09593213745,153392.0
88342.31039290178,131716.0
87433.7975565414,132489.0
81699.00713046263,45940.0
87124.20201463382,72214.0
86334.89528155368,89011.0
86387.44407757503,48671.0
84567.99232325208,168427.0
91780.95355696327,109029.0
96264.96300817687,137919.0
85702.19285081516,5040.0
88364.4109651426,81286.0
86932.9659655488,10514.0
86302.8734256548,160919.0
88096.86181809842,42240.0
88295.9026452227,36207.0
88032.68932334393,119733.0
84292.94640769609,159322.0
86390.70833051574,130729.0
86801.36037656508,21297.0
87403.0058228543,9220.0
87538.61199274124,89523.0
86390.70833051574,133582.0
87317.74084077292,5558.0
87472.05455478524,6805.0
87870.81068718091,84447.0
85672.28603588253,34654.0
91041.73835312008,123000.0
89600.27843910658,165431.0
86328.77107332658,21749.0
87021.75397450119,83776.0
91614.25227005428,116783.0
91104.72108196063,5511.0
86362.47243592016,101275.0
84781.85417485904,54767.0
87010.70113795686,1200.0
85668.55828886603,69142.0
92031.31776316704,67375.0
86759.94603130162,117389.0
85747.63445527502,28935.0
94160.12002076155,87749.0
86952.77304802857,108866.0
94559.26453648007,131293.0
84384.41610409161,7972.0
86929.00855320784,92673.0
87588.99618930818,16336.0
89967.91730159672,117205.0
89640.63848485466,124648.0
85857.35170201732,54243.0
86855.50250519009,126097.0
86721.34107711485,113618.0
88051.23452489101,110149.0
86475.31671210357,104227.0
88869.33196601874,73101.0
89397.11935950331,65068.0
94708.67262773245,109591.0
86189.37254897784,51716.0
88761.35706009006,86994.0
82923.82553009337,122624.0
85803.0067061118,172013.0
90628.71017683971,135335.0
87767.438680596,142576.0
90219.93829336672,80568.0
84684.57931117075,99532.0
87010.87274301639,86448.0
87871.38647854906,170171.0
87022.70234740504,12528.0
87317.74084077292,6421.0
87317.74084077292,96421.0
87422.55527697277,140731.0
86446.65772347711,75189.0
89289.74908421196,113424.0
87320.7492182284,142313.0
87317.74084077292,122287.0
87586.44035021667,120661.0
83323.65454614969,85596.0
85988.1121538112,17023.0
89788.77542615747,1317.0
84222.34097558791,66476.0
87693.810625508,72872.0
86219.27936391048,161207.0
85709.91441984271,111172.0
89386.1150305338,95558.0
87577.75390973953,36890.0
86566.40720516253,39836.0
83531.83867673767,13124.0
90909.76953449895,272.0
87223.85528722151,69011.0
90034.45542179653,24032.0
87362.5346106321,66602.0
92315.38612558847,104252.0
86452.90632848555,107265.0
87289.50494617735,125272.0
86683.18861983037,24734.0
89906.95542979603,36395.0
88821.85646978467,69887.0
92577.4496072638,59794.0
87887.34945164711,47446.0
87060.19842495062,108480.0
88608.3982437087,17400.0
84669.15384329864,168008.0
90744.68808294457,82148.0
90614.39918185478,170292.0
87262.82112830011,122435.0
87593.49159178573,127270.0
88359.94514804412,13299.0
87048.03284010022,134288.0
94744.88998723298,78529.0
80066.6391509949,44497.0
88233.30995129803,144412.0
88547.69591243097,160024.0
83382.66738210566,162283.0
83543.51631229864,11748.0
87314.4765878322,98559.0
87187.47270890762,114241.0
88875.52777953804,55113.0
87978.75675384041,172394.0
95211.86205322765,153991.0
88041.66316565943,147631.0
85108.19813918539,706.0
88364.4109651426,102718.0
91729.98160198863,54812.0
89378.38646374912,158979.0
84838.49961754633,76393.0
86854.61758643563,170077.0
87317.70508702127,19629.0
85169.3394039237,18703.0
87784.6584741483,59669.0
86941.65240602593,118125.0
85466.93980637725,132346.0
88441.88000817769,160417.0
87784.6584741483,39698.0
86900.29627504924,165525.0
87320.7492182284,145536.0
88229.71473306534,82189.0
85702.19285081516,21739.0
86855.50250519009,86313.0
89339.43703545793,147750.0
86755.15193341985,46368.0
88768.42088986254,163332.0
87785.4273840672,100958.0
86362.47243592016,7591.0
86852.94666609858,8214.0
90025.58124451786,90385.0
85652.85904635895,5278.0
86873.44690797858,32486.0
80341.83800370422,161466.0
86869.15100353518,33394.0
85727.13421339501,123473.0
89178.40014927182,59183.0
93601.18599057036,112101.0
87858.7638137797,164315.0
88439.83258561818,129567.0
88815.43207801276,138399.0
88151.10723580397,90841.0
88003.40616741558,5892.0
88440.99508942325,96363.0
86773.80992044107,169479.0
89105.45496815062,5562.0
87064.97664165549,137605.0
86731.71013670604,42488.0
86945.23888704632,50246.0
85739.50148939282,99275.0
84622.6313637324,47165.0
85302.82114548674,85577.0
85363.23271141372,165649.0
87431.24171744988,163212.0
87316.85592201847,129387.0
90961.70124556197,19571.0
89531.02092648398,82414.0
88511.01684069709,65055.0
84772.32833563951,5199.0
85832.91352104444,67090.0
88299.11872450722,2174.0
87316.85592201847,41593.0
87433.7975565414,67210.0
87980.68893392764,162647.0
87486.61160332494,2159.0
90274.19202656255,92673.0
89251.84010412575,155136.0
86468.17179087446,157999.0
85989.33092020208,66803.0
89232.06676016658,6103.0
90037.16242980905,95759.0
88930.89121603673,108557.0
87725.66918219949,22307.0
85739.50148939282,1641.0
89028.61443420048,68245.0
80893.91076594543,79289.0
90786.88644776562,128161.0
86363.35735467462,41625.0
86211.78079534868,53560.0
90381.56925858356,73276.0
90330.61875103787,167821.0
85901.88792901069,75214.0
79754.34097345542,61892.0
88619.95821701075,7911.0
88351.258707567,141356.0
87236.56897266186,88453.0
86752.18980734065,94707.0
92037.17641011205,1905.0
78258.81085517282,123046.0
86900.29627504924,26307.0
86363.35735467462,24714.0
86852.94666609858,28903.0
91670.84544019162,156367.0
86835.72687254626,60963.0
87317.74084077292,130233.0
88809.8552603365,116327.0
89378.38646374912,104235.0
87410.03306172066,94450.0
91797.52473849342,128127.0
89697.39305173732,161658.0
86854.61758643563,151277.0
85227.1944914458,75494.0
90666.43957276637,168768.0
80663.39572717481,121734.0
87124.20201463382,121606.0
87403.89074160876,121459.0
88978.53353418139,165574.0
86200.11116312558,137172.0
89727.75210610242,3696.0
85398.20937875356,107452.0
88826.64930072543,80048.0
86900.93411229257,44803.0
84549.44648327488,74174.0
90064.05179039178,91818.0
86873.44690797858,28511.0
82828.31813805521,42688.0
85865.9927188883,31546.0
90008.73374865638,57646.0
87459.75375806435,29069.0
87431.24171744988,97594.0
86969.00338186705,97016.0
88728.75341897884,108761.0
86177.4985967007,99984.0
86360.93091667215,8266.0
87887.34945164711,113517.0
89289.74908421196,13052.0
88882.96785667968,41172.0
88050.34960613656,133973.0
86702.01794137333,130685.0
87538.61199274124,82912.0
87425.12167861995,101085.0
87320.7492182284,138598.0
90147.49431161935,14327.0
87311.21880729099,84621.0
89171.32674233391,148569.0
87648.33783362038,148127.0
87949.73485766222,108580.0
87425.11111606428,147091.0
87433.7975565414,32987.0
89848.35336611663,98954.0
92447.75996136696,112323.0
86476.85823135158,35638.0
87556.19515070728,39439.0
86811.96237772555,150842.0
85661.48455443917,154658.0
87886.46453289266,37128.0
84782.6547199756,32828.0
88250.01817195404,97064.0
86724.38717145684,95304.0
84323.27227213772,82552.0
86852.94666609858,126385.0
87802.15033857283,17162.0
86939.09656693442,161822.0
89962.73916154804,38316.0
85771.43728004757,145954.0
89210.48037480617,86121.0
88912.88387522555,151628.0
87043.91655355871,64255.0
86852.94666609858,136067.0
87433.7975565414,49465.0
90891.20564059746,101772.0
86287.59718741661,122828.0
90654.76546007933,94608.0
89642.30940519171,124920.0
84113.1240935508,154415.0
87222.1486131328,81061.0
85279.47075054882,150651.0
89330.30543077123,57744.0
87725.05946388295,45586.0
85702.19285081516,119005.0
85832.91352104444,36481.0
87317.74084077292,114717.0
90091.34773240793,11907.0
84649.37821065482,86349.0
86656.05190724268,164454.0
86297.70769571878,172250.0
91135.62390667149,141264.0
86322.14587669166,120572.0
86917.8879112052,63381.0
87763.20733989123,148299.0
80746.92695308717,56097.0
86570.8646948476,57098.0
87433.7975565414,28038.0
90828.72258309314,87709.0
90493.72766595708,84465.0
86450.35048939404,36448.0
90019.94263625675,7507.0
86901.22843288009,153665.0
88733.7910082655,54471.0
84282.33569735222,12109.0
87784.6584741483,23705.0
86088.16403017723,73315.0
87782.98755381124,5474.0
86761.61695163867,124543.0
90309.00765381553,77195.0
86085.92778497438,143865.0
85988.1121538112,63464.0
81536.995139444,1704.0
88922.2057746139,63867.0
86941.65240602593,82821.0
95533.21880739296,77413.0
86374.47799667725,7543.0
89962.73916154804,112649.0
86349.72404214271,147275.0
90685.16167967253,143720.0
90624.73306346999,156754.0
87896.03589212423,42878.0
87319.41176110998,169239.0
88532.36128567856,59059.0
83356.18810584948,71245.0
87493.78615786883,75830.0
85919.06342188027,57528.0
92868.19724309932,119775.0
86851.35333349492,86568.0
88675.78532924587,21154.0
88930.22061537215,117076.0
89178.40014927182,66909.0
86838.28271163777,126271.0
86969.00338186705,132355.0
87115.5155741567,44194.0
92831.26886008996,6549.0
81407.25332997346,40489.0
90419.90259453013,93795.0
88398.60831651768,114778.0
86759.94603130162,61534.0
86969.00338186705,46345.0
90585.22446626928,135024.0
85727.13421339501,163309.0
87425.11111606428,113230.0
90037.16242980905,91478.0
87696.18528260401,130063.0
86653.34392117079,66910.0
87570.47054943272,65442.0
87764.81763064332,81230.0
85978.93009527503,144396.0
86098.02990816146,3796.0
88085.91074693158,163349.0
88515.7095598524,90200.0
86969.00338186705,26732.0
86306.82575296782,122798.0
86945.23888704632,140468.0
90302.33541463381,166478.0
87672.48596094325,69952.0
87511.26101690011,140050.0
86476.85823135158,20452.0
86854.61758643563,139139.0
85097.24110421352,172593.0
86390.70833051574,19182.0
85816.68318720596,114691.0
87886.46453289266,105933.0
86390.70833051574,19996.0
89193.95575651083,69146.0
87875.279774759,2506.0
87398.156664073,119692.0
86364.80209648631,45937.0
86960.31694138993,129343.0
88136.60524302482,162740.0
87425.11111606428,45279.0
86664.53981374497,47068.0
90615.45748116035,128298.0
85740.14582346751,40693.0
90084.87112817158,171061.0
95955.3674662693,127324.0
87317.74084077292,56311.0
91225.36028852772,104542.0
86829.47147482232,94881.0
86390.70833051574,80388.0
88191.53337323244,6932.0
91613.22360396315,162343.0
87373.16824461179,122073.0
88321.00214936254,131479.0
87319.41176110998,70262.0
86219.27936391048,95104.0
86189.52026387709,42870.0
86216.72352481897,7027.0
81893.10857010097,6468.0
89397.11935950331,146693.0
96159.26365322257,140598.0
87320.7492182284,10432.0
90584.0914216385,21222.0
87782.98755381124,102184.0
87887.34945164711,104899.0
85898.56318000027,84302.0
81315.93485773022,145251.0
87715.78771521038,98580.0
88335.37637113313,157254.0
85613.30577188419,43746.0
94973.22802027913,160653.0
88470.93850095972,148788.0
87319.41176110998,57143.0
88036.03338571265,148348.0
88003.40616741558,69635.0
86831.73382122518,36488.0
95035.36676120234,38948.0
87319.41176110998,126429.0
84904.64223765963,50138.0
88652.70169245667,67891.0
89983.33587699928,29417.0
88279.18737867558,168089.0
88099.8701955539,64104.0
89567.58007445434,38239.0
77068.23476178365,106716.0
89808.20914803198,24953.0
88852.9890408448,83963.0
87723.72200676452,55280.0
87261.48367118169,145263.0
87317.74084077292,36929.0
91173.86491166314,113936.0
86322.14587669166,4888.0
90673.38557108866,116475.0
87070.04102316985,4558.0
87407.89132251196,164196.0
88110.17234537426,118910.0
95595.0917085363,140664.0
86855.50250519009,67984.0
87538.61199274124,47888.0
88347.61692475366,126035.0
86960.31694138993,113303.0
86708.52351837329,2851.0
86453.28064680375,141735.0
88151.10723580397,165309.0
86487.97887335422,53167.0
88246.89680973113,102950.0
88034.37980535261,137039.0
86476.85823135158,108324.0
92237.27156329773,56895.0
90428.96730501462,18318.0
89793.43455811366,100151.0
89515.3739984419,94905.0
86683.18861983037,63565.0
88336.1806532234,50224.0
86969.00338186705,41271.0
92659.00655952284,31995.0
90081.29378745393,19157.0
86852.94666609858,168671.0
87700.27314147142,25394.0
88922.2057746139,25028.0
90709.95565574325,82904.0
86684.5260769488,125010.0
90208.59139641431,116800.0
86945.23888704632,14840.0
87887.34945164711,51110.0
85169.63742753863,159689.0
82860.92512444258,149969.0
92432.01274527494,103691.0
87431.24171744988,169033.0
89029.64900484325,58006.0
81907.79790146956,166124.0
89491.88734042608,87691.0
86476.85823135158,118066.0
85306.55707193763,133106.0
87782.98755381124,166942.0
97797.21536919539,41401.0
84840.5828099039,73983.0
86587.59639219024,6939.0
87433.7975565414,153279.0
86281.6647699256,49776.0
86259.10274153201,90184.0
87529.30189325984,77799.0
86852.94666609858,124247.0
88922.2057746139,48158.0
88354.26708502248,69615.0
85400.97975739602,63474.0
90077.77271022672,1645.0
86363.35735467462,83114.0
87474.61039387675,20894.0
87007.43688501614,29264.0
87317.74084077292,45205.0
88699.25889791278,52922.0
85196.69037976483,127240.0
90536.6548887358,60369.0
87943.38550107491,22940.0
85702.19285081516,136924.0
87317.74084077292,50747.0
89058.42840432895,82584.0
85672.28603588253,86058.0
88330.1174240994,47706.0
88582.78469444893,150734.0
86932.9659655488,32348.0
87866.69485623311,16376.0
86147.50334185036,116158.0
84602.27887860445,64742.0
86845.21101338301,149882.0
87186.1352517892,168167.0
83053.06425810543,120175.0
89331.97635110829,99497.0
88175.19849843458,60741.0
86236.72215792853,134537.0
87615.26510998211,156493.0
85275.90974064112,134396.0
86911.78907912587,152453.0
84650.57036043155,41143.0
90763.12195294489,115645.0
86552.92048796508,99541.0
89210.85810443737,158870.0
89093.3820248477,22296.0
87526.25610908344,53159.0
92031.31776316704,64109.0
86566.40720516253,11354.0
86259.98766028647,94240.0
80266.05047143312,148884.0
85721.31412136278,169693.0
89492.89073362223,52075.0
84047.09398330023,76722.0
84004.7107262168,114817.0
85699.63701172365,49915.0
86873.44690797858,64302.0
88922.2057746139,140470.0
82723.80879216352,90514.0
85832.91352104444,155155.0
90892.87656093451,91367.0
90443.66708935086,24803.0
85975.39073905959,115594.0
87782.98755381124,43898.0
89290.55855664534,22096.0
80352.15439945944,146393.0
80218.25253719304,12649.0
89388.1503116878,79146.0
87319.41176110998,132388.0
86806.85563782266,110922.0
88922.2057746139,15327.0
87317.74084077292,139530.0
86560.07346869225,157524.0
84650.57036043155,97928.0
85119.05509414907,27399.0
83371.0434240287,3750.0
89732.9307058024,124891.0
86852.94666609858,83821.0
95682.55538173423,58877.0
87855.83910858832,56855.0
89983.33587699928,65269.0
80698.46156239469,153571.0
86855.50250519009,155745.0
90154.6570407997,57459.0
89964.41008188511,15746.0
88489.23754678147,147696.0
87903.65913512334,102523.0
90428.96730501462,16320.0
88336.1806532234,130002.0
90646.59441830477,10921.0
87363.69395807285,165179.0
86744.39715808637,86665.0
85805.56254520331,172783.0
87320.7492182284,114330.0
87472.93947353969,84236.0
85832.91352104444,167821.0
86852.94666609858,66858.0
89060.98789686436,70674.0
93615.58700551753,104981.0
87317.74084077292,156734.0
86390.70833051574,97417.0
88842.74444532653,39715.0
87289.80880876943,97368.0
89386.1150305338,45225.0
87507.30392402949,77428.0
87899.04426957971,83149.0
84404.25662293307,40280.0
86304.78143014564,90393.0
86122.83797126757,105329.0
84363.55251459633,73390.0
86219.27936391048,42937.0
91284.05344647507,78845.0
88030.13348425242,93075.0
90208.59139641431,142532.0
87890.35782910259,126941.0
92497.95281410804,169409.0
87085.46555672366,138021.0
87872.27139730351,139879.0
88489.27685620476,89119.0
83344.83252210956,70829.0
84780.96925610458,128000.0
89151.22672332004,65658.0
86587.00392061374,140551.0
87899.04426957971,76832.0
90037.73145647954,96242.0
88167.51313552349,67395.0
83940.34736701318,70340.0
87515.72645087536,23729.0
87750.5371416495,97789.0
86452.90632848555,63986.0
88443.55092851476,146677.0
87317.74084077292,5989.0
86852.94666609858,163866.0
86762.9544087571,73553.0
89569.36422407051,11234.0
95574.31576472419,116811.0
92899.65006229583,38916.0
85986.93518299474,79224.0
86600.89742090205,25036.0
93155.41688443488,28955.0
86873.44690797858,52989.0
89394.45671666125,84860.0
91011.65067915156,66699.0
88824.46661742199,94278.0
87957.3489713396,93736.0
89224.26523844391,169753.0
88497.46730593823,29147.0
86266.9159620317,112011.0
86969.00338186705,16438.0
87895.15097336977,119967.0
87009.8162192024,77042.0
86239.77960579049,141395.0
89000.74558310676,153443.0
87287.3079051757,56411.0
85795.19348561212,119368.0
88331.49783564867,99102.0
87689.10200025984,60442.0
84602.27887860445,124691.0
92877.04055675917,25771.0
85577.33926548637,160514.0
86871.1546956024,151993.0
84814.67657587447,36673.0
87466.31963565646,112111.0
88023.96310853469,161658.0
87010.81380691506,91118.0
85227.91935895428,45896.0
91281.7345589284,119369.0
87890.35782910259,150547.0
88134.49020205859,89654.0
86178.29879324201,102083.0
89029.64900484325,128135.0
86731.71013670604,100381.0
83425.97101340545,58783.0
89397.11935950331,168165.0
88465.64450299842,108446.0
86362.47243592016,107004.0
87163.27511210175,75537.0
89938.97466672733,46920.0
83471.60655580377,63689.0
85233.28788093185,28678.0
89107.11246520196,75580.0
88125.0011059633,28702.0
83071.13227694348,137711.0
87782.98755381124,50221.0
90269.78951082783,112272.0
88515.1437808109,3624.0
85847.54632010279,142247.0
85795.19348561212,33571.0
94016.04202999742,164477.0
91869.11759078958,158456.0
87697.79901173916,36227.0
87565.23169448745,13103.0
79016.9019038368,102931.0
88186.34206823053,141146.0
86873.44690797858,148953.0
92642.41003362242,58815.0
86390.70833051574,159208.0
90301.33647986208,28763.0
85747.63445527502,47837.0
86697.03619561571,169074.0
87789.82211528235,87631.0
88347.61692475366,132415.0
87657.44735535196,153327.0
85706.27832429834,121307.0
84751.92722041199,52366.0
86305.42926474632,54057.0
88464.75958424396,146776.0
90122.26868582606,153298.0
86237.22376669898,36873.0
87452.8364684377,86744.0
84840.5828099039,5589.0
88824.46661742199,154917.0
87319.41176110998,87060.0
91996.7135392371,79185.0
87973.49935248295,134489.0
84023.98382725313,26795.0
89330.30543077123,155699.0
87472.93947353969,168649.0
92520.6517958673,2799.0
83188.07239680628,43732.0
86855.50250519009,51531.0
87345.31481707978,122847.0
87936.8487294596,75246.0
87409.14814296622,48784.0
87586.44035021667,103513.0
87588.99618930818,44305.0
89188.8527848371,16765.0
81481.69131234763,4740.0
87895.15097336977,22440.0
86360.80151558311,118594.0
87711.75455235076,75127.0
91290.82253943826,100419.0
84970.09856309523,159061.0
87472.93947353969,113848.0
90270.63147242494,37153.0
87407.47722262915,150381.0
85117.40632773121,147048.0
87472.93947353969,17673.0
84816.07290596634,91920.0
91740.52127002335,155902.0
85331.40518831482,15000.0
86825.59569025745,41591.0
87495.11063575676,13673.0
