temperature,humidity,wind_speed,irradiation,pv_power,predicted_irradiation
32.34840422988522,36.11690465951935,1.830228926756518,1188.407553458277,239.7892411093383,1170.1963046456133
16.078268213902263,51.41693147077692,3.129735924017405,926.4551115801324,186.62511429750347,917.0348970797708
28.967940543973803,17.02931993158667,9.729560563559982,1181.0631918290755,234.5170269694649,1184.383109267243
31.2793390412273,38.050154496734464,3.647796567478982,1139.838545649188,229.8180147061824,1131.8022907436343
23.596237563848533,12.656248703309323,5.079390052064784,1126.467244859918,224.67478557148485,1143.7964023218478
32.724997817070324,16.28627977240166,2.362928271014733,1250.667605994055,252.42254924843996,1234.860932758079
15.915007498171484,41.75386209612768,6.302410675219798,985.7527229674104,194.6658844678922,964.8264381231172
16.12044566247643,20.617260323444828,3.166490547401756,1042.077306503564,207.5026164288151,1043.400399645987
39.67801681978975,55.40326786092465,2.4664294951650545,1086.9355225492066,212.43731554708123,1087.7845867887884
25.805719242337886,65.15719753098125,5.407439970236801,896.4862181999704,179.1222055899629,898.3865841867436
18.811815379556545,74.04693592872663,0.5523050920239978,783.5375677555885,152.65250923297347,790.449564678579
30.66729780164413,26.01201953958481,0.5728083101676407,1151.3515981441833,224.7000873780267,1162.0862515548795
38.09980659295832,23.39860658072558,2.581153686467649,1245.1463290088514,250.32257154104724,1257.5995609989861
21.474630824905297,18.36542722675202,0.8488529437578008,1078.2056027086603,216.7048194210204,1095.2481653015616
33.68671427457001,60.914419963490936,1.526244664241568,1028.1848589540089,209.55134046554463,1015.5624716371444
17.56042394981304,66.5180581189521,3.71917616871814,858.9247356108148,169.62931927428747,821.5092048181759
16.55045163505823,12.526891586051365,8.124563956008222,1051.2636811478933,212.29300046376244,1059.8476016598624
30.94063894704444,84.89697969949519,5.934462112008358,912.6966223461964,185.29331233060765,898.6510223822626
31.219053648303195,14.157702692117793,5.370343396585956,1240.6147554885129,250.34682013686052,1236.5863349696917
34.1228970449462,53.30370682408564,3.288143820477156,1095.7634224363242,215.02441607325412,1086.7418648216035
36.78274001167985,66.72484155607332,9.351660334611756,986.4131747170328,198.0294523547625,998.1044176371537
44.27556238387604,79.67752989968685,4.271642891753321,1057.1888024770644,213.2584619756862,1040.7451776629368
30.48901044903586,67.12695457059422,1.3273812845598292,932.5151707718486,186.53892648890945,943.1484417512615
24.688694188237378,74.13824664558335,6.362131903119112,883.8167379701949,166.33095930218357,861.6989555037186
38.85558584306111,37.15601540342448,1.5814647380277134,1203.1865673932116,241.43976159850973,1202.8770847228436
23.124967537862226,75.18600909972098,3.779619856616075,860.5783069097128,183.1783165789288,873.3931112024416
28.169142621169083,16.409187710774013,5.320413417819184,1148.4164092356175,227.8830855033386,1192.8067914899334
17.35369144026798,81.58533248484221,8.80511398450917,712.3428147566431,138.828177462052,717.6017022886866
15.760522302463723,53.8073900922989,5.188692513231128,890.9190415710508,180.05055111276718,884.6825597768469
43.87945244033775,75.3838215969995,7.17145827730081,1011.9106014597518,203.94401134428324,1019.4587338739584
40.079403615366175,46.18546276146401,9.931759970491168,1153.967631197842,236.75720206665048,1152.7757925636188
35.87922618281094,61.486215615722,1.7491466390308257,1005.0996096385998,194.73058114817556,1016.2292986715734
27.26858833242809,52.11221287488905,3.1099494924354354,1028.2401968525294,209.30494063338085,1021.0883199853904
20.19882960212537,68.52716174042655,4.248472718177641,809.6313697215328,164.87838425056387,819.8968789705514
19.69311128013258,16.530398562447168,4.507367696118898,1117.326015031119,222.75447032152107,1102.4562823653855
22.50728694493786,14.828166719245104,4.404700215022684,1156.486863217465,232.99080923310143,1162.0748215613073
31.47679994118361,29.76825872081172,9.122304524287271,1117.6566376820283,228.6786149443975,1125.6527363202542
36.437877681001865,22.763574409055067,7.283310122435136,1246.1717714099798,253.5959311821382,1229.9160451670693
34.80592130153194,79.74268532737614,6.2750995338616855,938.3337556768604,181.95165457500343,921.3924048052891
23.398016908378285,27.537118988643545,3.4390408196964297,1069.812195995694,218.0632301329162,1077.0526785623872
43.64595841989582,88.0692204655305,8.326008650102299,940.8788153987124,187.85232005457996,957.9016168979219
37.13690750087305,36.951663341688544,9.573074859107397,1099.012762972788,220.1669230846352,1120.2669393023907
31.63062157534202,24.569433255095944,8.301383684227151,1179.0443998442497,236.17486492385845,1179.5531668264014
33.35162238703057,73.17588057139832,0.5148684993189926,919.1481323744956,183.0784115309078,946.2141405581449
27.588001872833697,62.69662204007009,6.545813016742367,945.6197954609988,195.08249657773507,951.7398997019794
22.431929685034724,49.85565731625112,0.9857861236999568,964.1802054155244,192.4174512838588,965.1956651624178
25.679180359537845,54.4290840750105,2.947268593170357,996.1788607039608,193.63804149887636,993.1222820130934
37.735383313931074,67.53614226178111,1.0654846533038311,1027.415302885798,203.51541129731092,1030.6896498410647
15.431804658892675,28.276379306503895,6.236056803019183,984.344546056937,197.76238279543975,1044.9362904045825
18.482179215207488,89.70671328453935,7.022604178179765,737.1765343234878,153.58138078618282,727.5071096128834
16.380079260652582,87.98345297174265,1.587632561626099,729.1723709354578,148.84994761183572,732.7050395639225
16.221864069569104,62.02605490775496,4.146469388927305,849.1336367056177,165.57405094738834,854.5349269190867
40.66381752033021,25.96339607433161,4.834246835077649,1276.396482020667,267.70524598752786,1270.52878900792
36.10973578140072,64.41825939450331,4.006003706728707,980.9208860250912,197.50805375990817,993.9874160223726
29.225214872619755,15.775872718334067,1.649737504609334,1231.1272330203087,252.6024002940568,1225.5490837074308
17.935024819530042,12.452200176464483,4.480004006781016,1122.0232991130429,223.64608765472244,1117.3903261387886
29.74847625350497,30.61463108089709,7.636191454179972,1091.0025389107293,220.86730400567316,1110.0907696964798
29.20415312341697,47.0098365391453,1.174572813065927,1046.1462158890192,213.4265857003959,1054.0038496143725
20.196056097300456,79.46180043267044,1.2617101337780827,799.6872097794891,166.02841551466912,800.8198759373107
28.01554947713919,68.17352558130465,3.87032727244185,923.6419815154912,190.01523782998936,933.2775486053655
26.95514203192121,69.41652169599848,9.446394260379789,904.1454280551364,185.19007061139217,897.05422045878
33.47550294156649,44.03946675584603,6.851440143867683,1136.9443786597674,225.8134420759829,1129.5130110104371
34.052809526029314,37.67479940375704,6.947364588389366,1163.7650063065246,229.8942710515246,1145.89714792687
16.359120293161336,39.68310103876821,3.938239912959717,913.994402195951,184.4619179908112,923.0523758030806
26.238378438794136,89.01196509888463,6.139777516481115,817.5667260532564,168.17898557235665,824.9288300220322
33.77579747142709,13.208735312998598,0.5962462482635621,1309.7935589905496,260.8451082942269,1291.6033934248499
30.094087757402637,79.36251968979589,6.542912440890651,896.1037974230511,184.54661931318216,888.7539517874226
40.69469523564967,56.29403268579147,9.17622600197425,1130.6775236771955,233.39858846287007,1098.87703247261
34.760808948568354,45.08923353516724,6.319447949275782,1163.5716913330427,228.13273367124145,1144.6824081896943
19.88803281244289,68.02061283321092,8.800136637930278,863.088140427793,168.43302456657722,848.1300114498385
17.117062422012896,48.93351531397623,7.377744026927891,911.849073438716,181.66793939321656,915.2769611797132
34.27257834618947,79.87385904653284,1.6453049558350574,969.773227584268,195.4927088577996,894.1869734422096
15.795339316248654,82.05614912090068,9.073306419215497,724.7993632932435,142.33703758981343,727.2184102657473
32.5732674382039,43.73767414987643,1.1312165213798613,1104.367745367066,227.6345624677489,1121.9307181079835
43.20690724274873,32.14622377880413,5.572690989203756,1244.0774534944433,250.9358250064809,1247.0241024920076
32.26422533627637,57.388026287468975,1.850302676037848,1077.0536146622685,215.6079581736574,1047.4741151172232
26.645097786195656,82.98906764933528,0.6112128019435886,825.1191412311894,157.84428062689526,826.8162461189173
34.29864655327059,26.852975120453326,4.509325471212571,1241.164645257145,241.65384996929143,1217.2724826442561
28.7475867147455,59.83732668507862,3.302886722714484,993.3764972661296,200.08034570463496,985.2238149345513
31.36850367947805,60.52481760740165,5.117004691077229,953.7307494404822,180.08317175732228,998.2159307438567
43.24394426329576,68.64904179322248,5.983398923978233,1082.2735156846531,221.517890185151,1081.4140258104742
26.58307913402323,20.525414810180784,0.915521186935,1097.4563584989746,218.70050247793333,1163.4390077505718
43.83571691471742,67.26599717456708,1.6685313036755836,1115.786829868243,239.3728308216223,1107.042674281502
42.16051925868192,82.72260165325127,5.807102766279041,1017.1278205113952,214.9651453553596,1015.342858106282
20.87373404367889,24.37464870961936,3.760089855140253,1057.8131486537095,210.6553843845044,1068.5961489601652
17.080839026254964,29.00346599391021,7.427148131719756,1007.2160467765068,200.9115243426448,1019.6674308919625
18.0233400413228,87.71160752333117,6.696770661623427,780.2097738242105,161.01986233485226,719.436236613364
15.546654769546493,24.47815621675918,8.533241448404114,992.3036411385986,206.97659127730992,1056.8610281213798
17.83328882267785,78.35080746956633,7.07868185335764,733.575577707176,138.52497025425512,746.2394621388843
35.490203202490704,49.38222851584278,4.584345235206407,1138.6877558139518,218.8056738360169,1103.5737064994964
17.13565945380687,29.778485952254165,6.893182912747108,1060.6622317544802,209.02227232312416,1042.7060791240845
24.56926890881284,79.65999210180091,3.116121155426476,838.1552352682797,170.54473496952528,834.7313039232025
40.34625932908364,45.62442040021324,3.4099782383930206,1195.4544476368417,241.57525747990636,1186.5344420433166
15.698158072074776,51.18538831437522,7.995359019247537,917.3128395570554,188.81142518633035,901.0791953241376
39.43405447766807,38.73866955198125,4.740985405815031,1164.149713823178,226.83145512280907,1165.1667843363741
23.455643243202,57.4360681147942,8.084613234924348,908.5630770922398,170.1318961036036,919.6395666202594
18.544944828649687,23.08190980680182,8.313012549848645,1082.0270969975836,220.69549037602744,1084.445497387115
35.90211496092452,41.286522932140855,8.646842207782196,1177.1984366864494,231.29870597246372,1156.7665998016316
33.86828540339652,87.552985786823,9.20803474049147,890.1802466836064,167.94361001477807,851.5297524006106
41.32416040581159,30.650674616090203,4.594359594876314,1219.8107215879745,244.68746304739176,1240.6268725547334
37.05213131411657,62.538933163303376,3.5292347740508188,1106.85077635348,225.33603371178936,1070.4616277148182
39.10442791154546,36.01520513797559,6.030888092644082,1176.9464622132857,234.77900678205071,1167.0819077642798
23.4610371771392,71.87785005492805,4.026138022657462,853.0885739936358,168.32847286781472,857.9096168026401
20.323186313391684,20.469892857467983,6.210204584602213,1092.521920127459,217.70757286476228,1096.8940837963485
37.51844254922575,87.58568360628358,7.203065695116334,962.2716229969338,190.6014107873829,952.9401678809407
39.20504217801792,46.30316331069114,7.039847675675301,1165.0343414962642,226.266632739552,1147.5228424436516
44.7151542600202,28.88403706771712,4.058252426691153,1303.0025649924,257.0271096135279,1292.761926742025
27.378530307342796,15.879739786401013,2.085171916138152,1202.0297442965516,243.0123483843794,1203.7460865317655
26.16054257378349,23.580632407003257,4.590028715390972,1131.2376176159496,227.85591623007244,1137.8358467365138
38.29238882225991,51.58191588448141,1.8546443687781329,1136.194561129413,228.0792112557167,1117.1098524948547
25.224106207590538,36.9602541145029,8.95592183424618,964.685223669823,187.96130232469773,986.366512922186
42.922719768106944,76.31066927060876,3.785835877009645,1027.4181199249028,204.57610817430225,1022.2092822440891
40.75238255529035,44.47100189294447,1.967367598621576,1186.50637133982,226.4159490357497,1190.701960857211
27.86982082125055,29.897141807010392,0.7417537191046333,1092.4568155115544,219.38374642173784,1098.0083571091961
37.52613203374492,59.371598928322406,6.635312669721601,1070.0870872210191,221.16170598327167,1063.2796181647593
37.63628622254047,66.54217735083566,6.550572015820061,1017.8661227941824,196.202563898626,1022.0931338790392
18.093716065077977,23.363352632075987,3.735739582522271,1105.5774496922977,218.1858515718708,1099.380559796729
42.076587200387,23.409537303065413,1.1812629440526845,1347.3649884128306,271.1185315761168,1330.7055595439595
30.157571173435716,12.933714154683438,4.391474501504704,1209.7585503828811,248.2159232487137,1235.0169820434292
39.79372398323225,68.91216120525124,3.456566203102239,1038.481603849759,205.45519768845108,1036.6279372166637
24.601488030918357,63.10436220974441,6.932646077482589,907.4767040597618,178.03408916562287,911.2074577690636
41.86569685488601,47.97047005998511,6.254902869800558,1146.490125354744,219.4534093588684,1156.0591864987937
26.676050362024892,77.53363591753578,3.96364041787663,873.052152299784,175.12762110649734,875.3972203540667
15.32512954440895,74.45361223600426,2.569979265422406,750.5248344011733,160.3153470809534,758.8612282611483
42.16145929257791,56.82834915174017,9.886341678478123,1073.8953620835182,216.16586472652705,1089.9833951802739
17.738600303584008,79.4617024410607,4.813015401363091,784.3197813434554,156.7525613727725,766.9580090610787
24.579409127712445,26.467296802941465,7.038605239912252,1111.2276790693347,223.85594736770187,1106.3115723208193
43.50185901152415,18.95356955181823,1.8352531919944275,1310.6155099903672,262.0676419783304,1319.7885654051806
43.51821440812668,31.579968921359168,5.113102146764279,1288.8036559570562,253.6956593301106,1273.5303563050113
32.203136643698585,14.566948487145188,0.7615988387599222,1227.96449561002,249.70929870039257,1231.9318183670148
33.95511636509398,52.49356224008256,5.301823620149275,1068.7728387312186,214.8833753618025,1071.0001088384574
28.453365659349597,84.92845538359691,9.658165367618173,855.5272039510305,171.1935070498744,856.9053867311206
23.796323150941937,13.147483253480772,4.149963773365102,1158.767546980809,226.8766792597705,1163.3143042744427
24.85993636109748,19.768793120802144,0.8704621194616601,1160.786239012813,238.6747874622364,1148.761423362943
35.175553682311154,46.17592226267482,0.7940800137337636,1103.000796151909,223.92367295704736,1113.951226281527
37.5712358831304,84.7100014022324,4.18587421949526,933.7107316588132,183.97754214492616,944.1374812772707
38.74737131177545,35.29248839814004,2.0202368964003434,1198.7747775114433,244.7640797706984,1196.983905781778
38.68854428383662,50.57878469507139,0.7218449151177662,1109.4286342214486,219.3978726523637,1108.928638638961
17.73618309146071,13.325828724031368,7.68402933252668,1082.3773744033967,212.5654574181242,1078.8539841981194
29.832609141077445,21.86745607696711,4.855968584377962,1127.9623563068928,221.7939556739772,1161.4909175920861
16.72676280049933,88.93040983670775,3.247825333740218,698.1374904059708,130.77215531575368,705.5958214002032
31.485866469712064,87.20949571488364,9.050790238656568,843.1125506056426,170.98022202321957,842.9234453088496
28.24591504120131,10.39519847475277,1.6033201219049933,1217.987805097673,234.44183662784283,1223.6120760083213
41.63112548274899,86.14494283385912,9.581228875075531,949.5979306568444,183.77736697504005,950.1751418482795
25.52745037656236,61.12959502524003,3.482683815084852,937.325551198365,177.08717019428033,936.5694792974613
18.51201049282817,79.43346356160177,8.939834886932472,775.5165280020574,154.67295713645703,746.7593602867557
19.28975046158508,46.379188450708725,6.227957326554884,968.553202606618,192.95903821996427,966.8243981654102
37.84531895152416,51.24768228634002,8.353719917544131,1077.6606615254611,213.8986512391604,1082.3330344968401
33.546541899487835,49.10772642055362,9.84812505049941,1024.2863860789378,199.6443887424347,1058.3598604081749
18.033680283683708,63.34914060368835,3.2398516592780844,822.610212473268,158.66087372747043,828.2242148287763
17.523204183449923,21.172100380505032,9.630787111372133,1025.8630909620097,207.49446751013485,1036.5890280822882
36.0290739437736,12.397887189814236,4.200078001572994,1275.1434299494506,252.2759263313477,1277.7774992753357
17.182890190925807,34.63439532729527,4.162363095000762,963.0699540018558,194.19578240805188,992.1504434072251
39.65580177871068,66.37446101893174,3.733677490417804,1014.6011802936978,198.4939926281185,1027.781658032625
36.18726681469489,26.148276169835867,5.643372269802059,1200.5175456641375,241.00882284668296,1207.4345559050555
17.440463419256993,63.874594665993385,1.9643779101956276,854.5813257354353,177.43265533366738,824.7498741646992
17.54513142255576,87.59296368858163,5.7602591109011065,738.056602425013,150.54214948696654,729.5220151583281
44.59918735503526,17.512057263153473,5.646195717895038,1324.7703084876505,262.89199260644773,1325.7250449424662
26.22812387268361,63.8081694580101,7.738067219746265,907.6362551132438,182.8132458744284,909.4966530613509
26.11926441200673,45.50001754436569,8.419674638407063,980.6325832175984,194.9231907708686,991.6180782867757
39.38398701772508,79.45138035020042,4.684192827968029,981.5872148311012,196.3568438896939,987.7516751220851
43.41745732151576,24.171983155790876,3.3721658688391907,1277.7453008039613,253.92100490004972,1292.7602741626224
44.58003191468613,65.41007617809316,2.9636815245123973,1127.0527280800943,224.58886958659195,1117.1409942754394
37.60134555776825,77.04922317184882,2.3489264486962838,930.144565614326,187.0893798882361,948.8688285149067
26.287787565927477,85.56913755792186,1.0476520308907364,821.1003416034193,159.25327482277413,823.4955109113602
17.505021500960062,64.65984226317167,3.753255798929777,849.5244564727052,164.82549715959115,833.5960544236409
38.3144074778231,49.773981120674186,3.067353075242441,1130.587145438808,219.17471631860556,1126.8425136684468
31.752127492074152,59.42777921609711,9.68096516573087,1072.1304932624782,206.42474312997712,1004.2603447354879
27.726660277409287,79.51239875829745,5.798233849375417,872.8039081715166,168.47436817320093,875.4262192441793
42.19063155284208,55.64877973110637,3.7991318707898216,1102.1433833552592,221.2259892050725,1110.7165602593627
18.33592446918454,12.430964775746949,6.014442209440112,1100.297166772118,215.59549577696416,1107.5163289858135
29.77875312872577,84.47589564055822,1.8223686627841076,816.6535570921209,165.89878373957967,833.6951603842966
15.340609343022573,65.1621400825249,4.718415617420928,811.0221536864356,162.37799948104993,813.3041851549252
29.05981925982379,64.12107086217972,6.449226053500106,925.653478416816,175.28817461617297,932.4251565924548
16.68909827045512,27.25401219181737,5.144529402028288,1042.6490418061842,211.8046862823453,1039.932152161414
18.56453748804216,62.71083761861257,4.31689860621608,842.6542827308444,172.58484977412746,845.831163891099
18.525787403313146,41.50915245233268,9.941559694547133,944.3844552139692,183.9075776686196,950.5728338455119
34.47630906348191,62.09863816331936,8.862990240414806,988.6141938548456,199.8237964854441,999.4765069901188
37.3813463779627,18.527442424639258,6.422356602514681,1314.074722404487,258.5324532938514,1278.9945394171862
32.50106295291479,62.62762436824288,5.909084931231686,984.5079699107011,197.38994586588197,984.3617436606482
43.86517645423626,89.95309806165332,6.396274558333548,1024.6741618634712,198.61234033791945,1006.6126329291963
26.246117385711123,13.856963108844482,2.412465024313116,1210.3635161034974,233.1071709580266,1211.3848137309953
23.57136258845582,88.17393473770538,4.253808561011027,796.5445283330598,157.39481971854713,800.3039884096656
41.05797384568381,42.55263685782965,0.8748655624635435,1206.2539518998249,240.6321456485908,1215.9883391395842
21.70787515558358,79.66027602698074,5.017687356124854,815.5382282990452,161.119247191736,813.3710229560936
43.89667618321834,72.59083872466188,5.6587335475978,1001.2061901857124,194.32108524602967,1020.8766762266335
15.36463424069449,55.36130087893342,2.6636224929804917,860.4824687088135,170.09699843110704,865.8980062663926
44.09636480122917,69.07593674010613,9.65827404807238,1091.9638813030735,219.7392500235184,1087.9788125643734
16.294797358517283,80.28124490410784,9.1398188039038,732.6553771486991,146.30661027912717,735.3115434579901
41.73429341094213,42.33122573208264,7.3603607368311055,1141.4500278344076,229.2025107198776,1182.4235978913177
30.831033272589,36.16265292505909,5.567172973270944,1109.2234156634577,218.4941071304204,1105.143845465069
44.78894388357901,63.40747084508678,8.764707016653007,1155.6811290480616,236.99481538319316,1129.1004569573438
17.213896942061965,74.62767535530068,1.7411972663228976,831.1837523111892,160.35588377946397,802.1962782294881
31.615628532039626,70.98281078212926,8.009843045611408,935.3525819919348,189.50831788382055,935.8441810695007
44.079076068572974,73.82509190869075,1.6857977326850588,1095.1513862559632,224.93973271599245,1072.920741112221
30.692935325104465,44.84666518503464,8.04500129421935,1047.5658128321718,211.91770303017884,1058.0255811437078
33.88195914405787,75.42673729400173,3.119791898387891,901.210381670605,179.22945519879687,916.0121667046997
35.87246066953851,19.61672442964868,8.832360519672795,1206.4099233442366,238.64049943553243,1219.169201681967
28.636231943033195,53.559127836867965,9.46839989134128,1037.048143627214,212.59006698067407,1033.3611316443819
33.8267424025219,10.460692839849726,1.9135617093485984,1272.0034822430457,247.2858218223008,1288.0960065007569
32.529429357693004,35.96686639202162,4.895418248121239,1123.472187491208,219.84381619634337,1127.5686442558854
42.03474031472968,39.31692278971183,9.819380092545508,1185.3095030328543,235.07411177911231,1190.6984012836222
16.363391410243736,41.69381532874043,5.092370641744893,997.0118232206908,205.59063343169817,943.0714898096593
23.42889568776691,65.63737653518898,8.703701463888178,928.7697372709216,187.6527856343888,913.526151711455
43.51234452229676,41.08464810162766,6.092949460247539,1277.9847633375307,250.75672387495493,1266.2925725718399
41.70791351672749,45.895489809802456,4.065634125236217,1170.6334274305525,232.57514695918596,1178.7270521412167
28.669702583571382,29.0035304699462,3.2149437774957668,1140.9032768159086,225.10903964270025,1137.4915055775998
33.6039779340461,39.860143330347206,2.430619365317829,1083.9479281101476,213.24064066086183,1115.258638179365
23.32143548943398,28.18157018105212,7.7370828180881235,1113.403288318363,227.5751054564565,1098.467307978506
20.64363479171284,15.855673901475493,4.172134814818765,1079.6081874272566,209.0629218391338,1130.5040599349613
28.910952148199463,58.27588747051024,5.357116890907136,988.162000369601,205.67630435259207,991.6600138321934
25.600566840781585,63.4570238844013,5.177092060011228,890.2701969767902,182.1951878462812,901.4251979658912
32.509683355526164,59.55922768076916,5.9841507777147465,991.6822380161108,203.79075595624064,1000.872317855886
17.332039108949544,47.07952350404579,8.722982883433247,886.6359519874757,175.01249283736885,899.34132798604
44.23184422998499,40.38286241433838,9.81702376404258,1192.7168011157555,237.7936566277556,1199.7838124734567
44.586322334388086,79.06669196574602,4.37204998145126,1021.2399324763276,197.082227422642,1040.7424905672501
35.94485142059236,51.526542810897446,8.36142976000988,1060.2834470236544,209.43337736939688,1067.2220655608744
31.08289099032361,48.33455021037848,7.763014049219818,1070.8671340570934,216.64170104963443,1064.572313112004
24.285828488589832,12.051365264514857,5.948525038827946,1131.609999654965,232.80231523989997,1146.914503988371
39.41385059120846,37.299826210092505,9.582447864313364,1185.508274079098,231.5658707318073,1169.098991353027
35.54193517661638,40.41564950286856,2.404507897519826,1182.6663551284282,234.7057413407593,1173.29145343572
19.87850818034674,41.90582247175204,1.5380099979414037,969.2460485154812,193.0927136019336,985.9594652677152
42.32781553481527,56.413789538186585,8.61263868607651,1093.8337248765624,211.7877989643501,1101.271435794259
39.67611728769507,52.68820373815028,4.671923258020609,1112.3886456567298,225.434475340138,1103.904634861298
43.49399739875772,58.63240742347557,8.546204114967075,1151.5310807761196,226.6862644965109,1131.964782040026
36.7715852516508,71.19066092337026,8.984356949356442,990.6327059801882,197.1495894401525,988.9659344707018
33.402455878073695,75.03885909728749,1.093347139381179,939.613793037928,185.6630117480262,938.2098656120882
27.547291088718566,67.44984609811955,8.892915248367576,926.0612341871264,181.26555430882692,924.3811430056136
42.9818545006204,86.44189567639478,4.75903102600951,950.2632090511088,190.017416882819,970.9990625597902
40.98191668501225,11.45860661410893,5.349108645540206,1356.9195931562456,270.305870738409,1328.9667672979515
16.356560103185682,25.66223885468369,6.452628855385497,1028.1547394233348,203.77165847327365,1035.0141600495847
15.79100923491756,10.60502999825137,9.300634763935824,1067.748783931945,209.9074486779872,1073.3447193999998
26.29390100634149,61.79797713236824,0.6816028970827583,926.7467417569086,186.9469717052965,934.5299196731078
39.31659992345499,81.84244391599896,5.030012949019262,942.2633131389936,196.72074897026016,958.0140270465973
44.618283879448335,29.478583726103945,7.033359403090326,1293.73436204507,259.4463085732096,1284.596071469918
19.512506733105845,84.16276358370453,7.36571609813317,789.0835161928081,162.79729431311728,758.9833726320302
32.82392146056405,14.821391223164868,7.079058099602526,1213.7758517801449,235.80406073026168,1218.2733408499487
26.42672569893065,84.75488214444114,1.7771337293771576,848.9130461855138,170.5714164335716,829.269125587429
44.09743193443809,38.12981497917075,3.344258089530972,1177.681659621872,230.0494903295191,1252.8398777128878
40.263567694071256,18.11366627593732,3.907797491461628,1282.805421166925,249.17645959572556,1286.7327219771826
40.149861141334135,48.86974073490605,8.142153472955297,1131.791679333818,222.66147882946845,1133.485431039655
29.06079479384911,30.542125417640637,3.1482187879382537,1101.162161977018,226.1919290674715,1110.5307569277202
27.444585070129957,32.78983215695383,2.5016971567384303,1074.8964072026272,219.72936058387367,1082.7831145805171
23.20221215792119,34.58319719410292,9.595756180861914,1010.285480372045,203.272119684681,1019.019301244565
16.691264899527813,74.24207182661307,0.5842012085779545,802.7154680862701,152.8795908178044,781.1842934514852
40.9416712876516,53.13290213402036,9.979298128978792,1108.1944372672865,220.65748419651763,1102.4425268017458
39.387030273902326,34.90461593248029,6.929802339145258,1131.410879059437,227.7906758563961,1149.9088204362765
44.99153019858392,58.826702664873466,8.370458344766611,1067.0494090481202,214.28756295751705,1090.4748982218741
44.89910511221716,67.29205393785548,3.298884265288835,1084.4281733013124,207.6666667428588,1095.1448939249224
31.662951168078823,31.8099200586827,0.6359951378370698,1169.4025235554702,229.4289154709947,1164.3551727581141
38.06962245541531,43.08392812202812,7.509760426334536,1060.322157383252,211.74404265590684,1146.14210647773
43.34297189647284,19.750887466955803,8.42437367150642,1294.4102553308812,261.5635056137622,1296.0492074523454
40.48942172032234,24.491947962774425,7.534523253558432,1244.0434719331531,237.82805528113096,1251.9131621615231
22.42044305229593,64.48942831719862,1.8570777293579668,937.836189095146,186.75661794162988,915.7209402086107
28.516324059302804,24.51506781565016,7.657565261441206,1128.0645513790678,226.32815412520836,1141.8490282941382
18.87478245454485,52.01307069336481,7.804766430022589,916.7578413307846,187.599628208738,910.506085853084
43.62153081776167,66.72370093779462,6.756134898865522,1086.5661129946711,220.7775105201214,1092.5934362152932
33.1852390335264,18.55015384757951,7.778101361558069,1151.8503226184762,233.28292111773928,1172.050200940645
21.85928416510388,55.38497757031229,8.536253676938456,939.1054092676142,183.8213793200132,913.5757287687373
35.15102053217571,30.5250226961091,6.329239085255855,1186.3592697491329,227.73184326421003,1166.2720364068985
33.543847213736875,87.03415001900639,1.341744782711951,911.4905468844386,180.33284559158076,885.0597186688178
25.74488154098521,48.683651737593976,5.132464191838503,1116.4202953394563,228.29221819393413,1071.7317574008239
18.40672776598887,74.47940398201266,1.237668679380248,745.433863526727,156.05404534296756,769.5209535314517
35.14719586778399,54.01812337250094,4.371658794808093,1120.007264923744,227.55419849623772,1099.634942816358
30.6092310271138,13.473002628385531,4.367511646693463,1217.0013366071194,245.54697143543257,1232.3033081912324
38.16955175206918,60.65211004752179,1.127093519332295,1083.6735538571766,218.63290901336515,1060.7411733174029
30.604905033359803,86.11226737653256,3.813795072710053,862.6809608737678,169.75559844094968,859.6747097965634
40.5654450095562,58.1289456117065,1.5544819385174908,1097.6191862195355,218.87353577613905,1100.005215406664
31.557205163234567,75.53510875414321,8.178234495087612,896.2668165292039,187.59871093497244,907.8656957108818
31.828139146061588,80.73651706787263,9.503036246662472,895.9749594484556,174.48220186073175,891.3921136707264
41.29960807975035,28.2463817559146,1.1870065149504168,1222.6879415729288,252.61148226813503,1275.3837931407654
27.104485986371916,26.96358719265813,9.573594469271164,1130.023515518268,224.3945623311933,1127.2707932284145
19.02045685351922,58.87847910807934,5.464477693699079,866.9329077671406,180.01374209890352,869.0333176979287
15.863480289400169,42.882277584536375,3.345873940561802,900.2837129784236,173.02266754819703,919.2676058856688
37.65411767020857,77.18890422933762,1.2301897151235537,973.4057006701524,197.61066113985373,969.235237397872
33.60928654060394,82.00184987184089,5.255930546668969,948.0303009127052,185.92220950280296,882.4666939035086
36.12239304297671,38.27371034421745,8.047897672662113,1129.6516330802067,218.8539906564204,1132.881289788237
21.38892484526732,28.949644717958563,7.217321534033632,1058.2426688070682,212.7412039734684,1059.8983278433977
19.09114426760309,72.44204121950895,0.9771471089077508,803.8411069802986,165.8155803390396,798.9693314051259
15.43633997003646,31.984482843850888,1.1925674359950833,1013.6009386708334,198.4954805411992,996.1877542095443
25.51762676419791,75.80914548109428,4.327296185010052,883.7138838451838,169.24769696674477,876.9522871661087
32.69753060563899,43.89906029190102,3.305259693455461,1153.022490515411,230.1452742814074,1139.6567716002455
26.76732135299197,63.40399194331764,2.7076510690324547,937.2633822412578,187.01549980436567,928.1220294369427
28.124247660711877,17.642825106773454,3.1695427396327798,1203.5793669970903,243.45747153719057,1197.8667225483691
42.12476083481245,59.90874597412584,8.133086061320405,1100.2466464797023,224.7973021527629,1097.0785734811043
