target,prediction
116421.00000000006,47852.26667951285
1604.9999999999998,62260.249807106426
72302.99999999999,62470.97716949622
158210.99999999997,63874.13687492659
76124.99999999999,64230.2308764704
144989.99999999997,61964.12850903791
158518.0,70243.83258050022
124040.00000000001,59605.2299116508
144117.9999999999,63874.13687492659
155890.00000000003,63019.63361428214
4323.999999999998,64219.040836500855
76323.00000000003,63874.13687492659
9111.000000000004,63874.13687492659
169181.99999999997,65835.43172252394
16388.999999999993,70278.05266111222
122177.00000000006,45258.6279219517
41426.99999999997,65431.61294698631
159817.99999999988,70473.78523282996
122882.99999999993,64572.50986724857
131188.99999999997,66336.60108758396
125808.00000000006,63874.13687492659
112220.99999999991,64729.52351915849
13233.99999999999,72185.57760498945
53441.00000000003,65398.7696604853
846.0,63356.9035506647
10954.000000000002,63874.13687492659
79238.99999999999,66419.1407038266
46514.00000000003,61867.4883154312
88235.99999999994,58051.39894748876
97579.00000000007,73893.00981845688
137541.00000000003,55837.522349083374
161177.00000000003,68100.89505305905
42101.000000000015,60779.523187872415
64323.000000000015,54978.04957651085
91921.99999999997,57492.16661444576
168048.00000000003,70596.03511763022
127534.0000000001,65367.26156824563
67583.99999999994,63874.13687492659
104536.99999999994,66914.27010040848
78476.99999999999,66351.11402957502
42533.000000000015,52638.458204139
1828.0,62523.246851728734
1917.0,69053.1156907217
20618.000000000007,62470.97716949622
32254.000000000004,62170.08474411002
105291.99999999993,55235.46302321653
47362.00000000004,57755.22546731472
20127.999999999985,53708.123991008906
123781.0,63874.13687492659
65545.0,56842.14377393912
82179.99999999999,67064.79357410912
87957.99999999997,63874.13687492659
140937.00000000006,62293.92734222734
133290.99999999997,70543.00022540979
39809.000000000015,63091.50292779029
116748.00000000006,61353.7034272629
5287.0,46994.08021297173
165459.00000000006,60175.92008710603
8512.000000000004,63991.72506837232
132413.99999999994,63641.70810863358
108871.99999999991,64411.43355167015
150288.00000000012,63874.13687492659
93069.99999999996,68245.50318503947
79767.00000000003,63874.13687492659
97828.99999999999,61677.99485571514
157685.99999999994,63874.13687492659
167330.00000000003,66622.66539926127
42077.99999999998,62446.082402582535
106288.00000000007,60939.904335449115
83524.00000000001,63191.25103933449
12219.000000000004,47852.26667951285
846.0,42488.50201203025
42929.000000000015,66974.06760821691
127309.0000000001,34105.75616375385
67444.0,64636.66945709698
139639.00000000006,7639.210562466084
101834.00000000006,68565.3089833236
84554.99999999999,59764.26546214802
73697.99999999994,63874.13687492659
124449.9999999999,59264.91645376126
136487.00000000006,63502.430570925666
167230.99999999988,63874.13687492659
43925.00000000001,63604.255381946525
137023.00000000003,63874.13687492659
87387.99999999993,54355.524192952085
8006.999999999995,63874.13687492659
58595.999999999985,61353.7034272629
121100.99999999993,60744.9486251207
161595.00000000015,69985.84772423946
88860.99999999996,61790.329116528774
86740.00000000007,63944.98799599833
15523.999999999987,68831.87563052897
150353.99999999988,63874.13687492659
155002.0000000001,67263.49972398258
131149.0,64528.02405756575
125501.00000000007,63874.13687492659
20611.000000000004,63164.95250896913
148055.99999999994,65613.60310676908
14059.99999999999,60067.64330691845
43303.00000000002,66898.16213545331
160359.0,63874.13687492659
39711.000000000015,64780.7761721859
143026.0000000001,63361.79594720661
73339.99999999994,63874.13687492659
102973.99999999997,62821.847918983265
149646.0000000001,63874.13687492659
140256.00000000003,62861.25365821262
150168.00000000003,52113.133001675116
67727.99999999997,64162.84686228937
165088.00000000003,66889.22815140066
11245.999999999998,64549.78515484534
149453.00000000006,63874.13687492659
