prediction,target
8.962529063462775,3.83
8.962529063462775,10.8
8.962529063462775,4.44
8.962529063462775,7.9
8.962529063462775,4.14
8.946739247011358,6.48
8.962529063462775,7.48
8.959998277535291,6.39
8.962529063462775,10.64
8.962529063462775,3.47
8.962529063462775,10.39
8.962529063462775,5.96
8.962529063462775,7.45
8.962529063462775,13.33
8.97651970605431,7.83
8.814053951906654,5.29
8.962529063462775,9.46
8.962529063462775,5.41
8.962529063462775,8.28
8.962529063462775,5.85
8.962529063462775,13.7
8.962529063462775,3.97
8.946739247011358,9.34
8.814053951906654,9.5
8.814053951906654,3.38
8.955211911010034,14.15
8.955211911010034,11.57
8.955211911010034,7.17
8.96920255360157,10.17
8.955211911010034,12.61
8.962529063462775,4.42
8.962529063462775,3.83
8.962529063462775,5.63
8.962529063462775,11.24
8.946739247011358,12.43
8.962529063462775,7.68
8.97651970605431,13.69
8.962529063462775,12.63
8.821371104359395,3.87
8.962529063462775,10.45
8.962529063462775,7.34
8.962529063462775,14.2
8.955211911010034,9.75
8.955211911010034,6.53
8.966300640392014,7.22
8.95761901057109,11.97
8.955211911010034,9.54
8.955211911010034,12.27
8.96920255360157,12.76
8.955211911010034,9.04
8.955211911010034,10.66
8.955211911010034,9.37
8.955211911010034,6.67
8.955211911010034,9.98
8.955211911010034,6.24
8.955211911010034,4.88
8.955211911010034,10.01
8.955211911010034,6.03
8.939422094558617,7.76
8.955211911010034,13.12
8.955211911010034,13.65
8.939422094558617,7.64
8.955211911010034,4.59
8.955211911010034,5.72
8.962529063462775,11.71
8.955211911010034,9.03
8.955211911010034,11.13
8.955211911010034,10.64
8.955211911010034,4.95
8.955211911010034,3.96
8.955211911010034,5.35
8.955211911010034,6.9
8.939422094558617,3.76
8.955211911010034,9.6
8.955211911010034,8.66
8.955211911010034,9.39
8.955211911010034,10.95
8.955211911010034,4.82
8.939422094558617,5.12
8.955211911010034,11.22
8.955211911010034,7.86
8.955211911010034,8.81
8.955211911010034,10.56
8.939422094558617,5.5
9.095977082620264,10.62
8.955211911010034,7.7
8.955211911010034,4.21
8.955211911010034,5.47
8.95761901057109,7.42
8.955211911010034,6.09
8.955211911010034,5.07
8.955211911010034,14.91
8.955211911010034,6.75
8.955211911010034,5.85
8.935104670197182,7.13
8.950510823940595,13.42
8.955211911010034,12.62
8.955211911010034,14.97
8.95761901057109,4.43
8.955211911010034,12.47
8.955211911010034,6.67
8.935104670197182,14.39
8.95268112508255,4.34
8.966300640392014,14.64
8.966300640392014,8.78
8.955211911010034,9.62
8.955211911010034,9.3
8.955211911010034,14.63
8.955211911010034,7.72
8.955211911010034,6.49
8.939422094558617,14.49
8.955211911010034,12.94
8.955211911010034,12.53
8.955211911010034,10.07
8.955211911010034,8.6
8.935104670197182,6.08
8.950510823940595,12.92
8.955211911010034,11.44
8.939422094558617,13.7
8.955211911010034,4.18
8.939422094558617,8.29
8.955211911010034,9.65
8.955211911010034,11.29
8.935104670197182,10.77
8.955211911010034,5.59
8.955211911010034,9.25
8.955211911010034,6.33
8.955211911010034,7.04
8.955211911010034,4.43
8.955211911010034,4.75
9.007803062039091,7.35
8.962529063462775,13.56
8.962529063462775,13.12
8.962529063462775,6.41
8.962529063462775,7.7
8.962529063462775,4.49
8.962529063462775,3.29
8.962529063462775,14.09
8.962529063462775,7.98
8.962529063462775,10.02
8.962529063462775,6.2
8.962529063462775,7.17
8.962529063462775,11.6
8.962529063462775,5.19
8.962529063462775,6.16
8.914095437781045,9.06
8.962529063462775,11.65
8.962529063462775,14.79
8.962529063462775,7.36
8.962529063462775,13.56
8.955211911010034,3.08
8.936854621715083,6.22
8.962529063462775,13.4
8.962529063462775,3.22
8.97651970605431,6.16
8.962529063462775,13.44
8.939422094558617,13.2
8.962529063462775,9.85
8.962529063462775,9.01
8.962529063462775,11.79
8.962529063462775,8.58
8.962529063462775,5.36
8.962529063462775,6.56
8.962529063462775,12.81
8.914095437781045,5.32
8.962529063462775,11.75
8.962529063462775,9.23
8.962529063462775,7.64
8.962529063462775,3.25
8.962529063462775,10.22
8.962529063462775,3.93
8.962529063462775,8.21
8.962529063462775,13.24
8.962529063462775,13.68
8.962529063462775,8.83
8.946739247011358,3.56
8.942421822649923,12.64
8.962529063462775,3.41
8.962529063462775,6.6
8.962529063462775,8.51
8.962529063462775,13.08
8.962529063462775,3.13
8.962529063462775,5.79
8.946739247011358,3.17
8.962529063462775,11.47
8.962529063462775,8.4
8.955211911010034,12.59
8.955211911010034,12.89
8.955211911010034,12.26
8.955211911010034,9.84
8.96920255360157,12.13
8.955211911010034,5.49
8.955211911010034,8.84
8.962529063462775,14.4
8.936854621715083,3.75
8.962529063462775,5.82
8.962529063462775,12.08
8.946739247011358,5.67
8.962529063462775,12.0
8.962529063462775,14.99
8.962529063462775,13.09
8.96493616302383,8.55
8.962529063462775,10.19
8.962529063462775,3.32
8.962529063462775,8.53
8.914095437781045,9.7
8.962529063462775,11.54
8.962529063462775,10.9
8.962529063462775,9.02
8.955211911010034,4.93
8.955211911010034,11.98
8.955211911010034,5.76
8.955211911010034,14.36
8.955211911010034,9.76
8.955211911010034,6.26
8.955211911010034,10.99
8.955211911010034,6.0
8.955211911010034,13.13
8.939422094558617,9.34
8.962529063462775,7.11
8.955211911010034,5.82
8.980291282983549,9.8
8.955211911010034,7.74
8.955211911010034,13.73
8.96920255360157,11.77
8.955211911010034,14.94
8.955211911010034,6.3
8.955211911010034,11.51
8.955211911010034,11.94
8.955211911010034,9.25
8.955211911010034,5.2
9.0008180014189,13.2
8.955211911010034,12.39
8.955211911010034,9.06
8.939422094558617,12.82
8.955211911010034,12.1
8.962529063462775,11.45
8.955211911010034,10.0
8.955211911010034,3.5
8.955211911010034,10.76
8.955211911010034,3.95
8.939422094558617,12.15
8.955211911010034,10.0
8.955211911010034,5.18
8.955211911010034,10.89
8.955211911010034,4.54
8.955211911010034,6.49
8.955211911010034,13.1
8.955211911010034,11.52
8.955211911010034,7.52
8.955211911010034,14.86
8.955211911010034,9.24
8.955211911010034,11.0
8.955211911010034,4.51
8.955211911010034,4.33
8.955211911010034,10.7
9.095977082620264,3.24
8.955211911010034,6.19
8.955211911010034,13.12
8.96920255360157,10.03
8.955211911010034,7.32
8.955211911010034,5.14
8.955211911010034,10.37
8.955211911010034,11.69
8.95268112508255,9.33
8.955211911010034,5.55
8.955211911010034,9.05
8.955211911010034,9.1
8.96920255360157,4.58
8.955211911010034,10.74
8.955211911010034,5.32
8.94619339957916,4.99
8.935104670197182,4.23
8.935104670197182,13.15
8.935104670197182,3.64
8.955211911010034,6.34
8.966300640392014,4.76
8.966300640392014,8.18
8.966300640392014,6.34
8.955211911010034,3.62
8.939422094558617,3.91
8.939422094558617,11.73
8.955211911010034,11.73
8.955211911010034,8.64
8.955211911010034,9.79
8.955211911010034,10.13
8.955211911010034,10.8
8.955211911010034,12.12
8.955211911010034,13.38
8.935104670197182,7.01
8.95761901057109,7.82
8.929537469262343,13.92
8.955211911010034,5.46
8.955211911010034,9.71
8.955211911010034,4.84
8.939422094558617,13.71
8.955211911010034,7.36
8.955211911010034,7.38
8.955211911010034,5.7
8.955211911010034,6.43
8.966300640392014,10.88
8.913747652810926,11.68
8.955211911010034,13.55
8.955211911010034,12.27
8.939422094558617,6.44
8.955211911010034,9.36
8.955211911010034,8.23
8.955211911010034,9.04
9.007803062039091,13.76
8.955211911010034,3.28
8.955211911010034,9.55
8.955211911010034,12.5
8.955211911010034,3.64
8.955211911010034,5.34
8.955211911010034,3.01
8.955211911010034,10.38
8.81797583091781,10.85
8.955211911010034,7.2
8.95761901057109,6.65
8.939422094558617,7.45
8.955211911010034,8.91
8.955211911010034,12.9
8.95268112508255,8.66
8.96920255360157,5.77
8.955211911010034,12.58
8.955211911010034,4.08
8.955211911010034,13.38
8.955211911010034,8.49
8.955211911010034,11.31
8.955211911010034,11.93
8.96920255360157,14.47
8.955211911010034,14.32
8.955211911010034,7.96
8.955211911010034,5.1
8.955211911010034,8.84
8.962529063462775,4.82
8.955211911010034,13.65
8.955211911010034,3.39
8.955211911010034,10.01
8.955211911010034,3.62
8.939422094558617,13.55
8.955211911010034,6.66
8.955211911010034,11.62
8.955211911010034,5.57
8.955211911010034,7.16
8.935104670197182,4.72
8.955211911010034,4.18
8.955211911010034,10.39
8.955211911010034,14.39
8.955211911010034,10.53
8.955211911010034,12.53
8.955211911010034,13.42
8.955211911010034,7.79
8.955211911010034,5.88
8.95761901057109,10.67
8.955211911010034,4.47
8.955211911010034,8.77
8.955211911010034,5.72
8.955211911010034,14.26
8.929537469262343,3.52
8.955211911010034,9.41
8.955211911010034,12.19
8.955211911010034,14.82
8.96920255360157,12.19
8.918592960610122,12.06
8.935104670197182,4.18
8.935104670197182,9.73
8.935104670197182,6.48
8.935104670197182,13.01
8.966671767674086,13.85
8.955211911010034,13.88
8.966300640392014,9.09
8.966300640392014,13.29
8.966300640392014,11.52
8.955211911010034,9.38
8.955211911010034,5.32
8.966300640392014,3.6
8.955211911010034,9.37
8.955211911010034,6.96
8.955211911010034,4.39
8.955211911010034,4.09
8.966300640392014,4.12
8.95761901057109,13.56
8.955211911010034,4.91
8.939422094558617,10.54
8.955211911010034,3.03
8.955211911010034,9.75
8.955211911010034,5.58
8.955211911010034,3.95
8.939422094558617,12.5
8.955211911010034,5.27
8.96920255360157,3.07
8.939422094558617,13.4
8.96920255360157,4.35
8.955211911010034,10.01
8.955211911010034,4.81
8.955211911010034,6.31
8.955211911010034,13.62
8.955211911010034,11.19
8.955211911010034,13.47
8.955211911010034,10.96
8.935104670197182,14.87
8.955211911010034,10.37
8.955211911010034,11.38
8.955211911010034,9.67
8.96920255360157,5.24
8.913747652810926,9.12
8.955211911010034,9.8
8.955211911010034,9.53
8.955211911010034,3.99
8.955211911010034,8.51
8.955211911010034,7.09
8.955211911010034,9.66
8.955211911010034,6.75
8.955211911010034,11.46
9.007803062039091,3.59
8.955211911010034,9.04
8.955211911010034,6.39
8.955211911010034,8.35
8.96920255360157,14.79
8.955211911010034,13.91
8.955211911010034,4.15
8.955211911010034,10.0
8.95268112508255,3.73
8.950510823940595,5.94
8.955211911010034,6.78
8.955211911010034,11.17
8.955211911010034,13.15
8.955211911010034,10.5
8.955043389446237,3.8
8.962529063462775,5.28
8.955211911010034,3.96
8.955211911010034,3.68
8.955211911010034,6.43
8.95761901057109,6.35
8.939422094558617,7.17
8.955211911010034,10.07
8.939422094558617,3.21
8.955211911010034,5.32
8.95761901057109,5.59
8.955211911010034,8.79
8.939422094558617,8.13
8.955211911010034,3.51
8.95761901057109,4.18
8.955211911010034,3.68
8.955211911010034,11.11
8.955211911010034,13.6
8.939422094558617,6.15
8.955211911010034,7.97
8.955211911010034,3.37
8.955211911010034,13.48
8.955211911010034,11.16
8.955211911010034,11.11
8.95268112508255,7.1
8.955211911010034,12.67
8.955211911010034,5.27
8.955211911010034,14.74
8.935104670197182,8.01
8.942421822649923,9.27
8.935104670197182,14.82
8.935104670197182,6.69
8.935104670197182,4.53
8.935104670197182,12.53
8.935104670197182,8.24
8.935104670197182,4.05
8.95268112508255,14.06
8.955211911010034,11.66
8.955211911010034,10.71
8.966300640392014,3.32
8.966300640392014,10.19
8.962529063462775,6.74
8.955211911010034,9.9
8.955211911010034,7.24
8.966300640392014,7.8
8.955211911010034,7.02
8.929537469262343,9.51
8.95761901057109,13.95
8.955211911010034,14.89
8.955211911010034,10.12
8.955211911010034,13.51
8.935104670197182,11.68
8.955211911010034,3.59
8.955211911010034,12.28
8.955211911010034,7.14
8.955211911010034,3.83
8.955211911010034,14.26
8.955211911010034,10.6
8.946739247011358,10.11
8.955211911010034,6.64
8.955211911010034,6.63
8.955211911010034,11.13
8.966300640392014,5.24
8.955211911010034,7.09
8.96920255360157,3.81
9.007803062039091,6.42
8.955211911010034,7.8
8.955211911010034,9.51
8.939422094558617,11.96
8.939422094558617,14.71
8.955211911010034,14.02
8.96920255360157,3.77
8.955211911010034,3.32
8.955211911010034,10.93
8.955211911010034,11.49
8.96920255360157,14.74
8.955211911010034,12.93
8.962529063462775,12.6
8.955211911010034,7.12
8.955211911010034,10.11
8.955211911010034,14.64
8.955211911010034,8.07
8.939422094558617,14.93
8.955211911010034,4.57
8.955211911010034,11.97
8.955211911010034,3.52
8.955211911010034,5.02
8.955211911010034,9.06
8.955211911010034,11.97
8.939422094558617,10.51
8.939422094558617,4.79
8.955211911010034,13.81
8.955211911010034,6.65
8.955211911010034,12.59
8.955211911010034,3.12
8.955211911010034,7.16
8.935104670197182,12.86
8.955211911010034,4.4
8.955211911010034,8.3
8.955211911010034,5.91
8.95761901057109,5.24
8.955211911010034,13.56
8.966300640392014,10.14
8.939422094558617,10.74
8.95761901057109,14.16
8.939422094558617,8.87
8.927738295402461,13.88
8.95761901057109,10.49
9.095977082620264,10.12
8.95268112508255,12.0
8.955211911010034,4.78
8.955211911010034,7.5
8.955211911010034,13.04
8.955211911010034,14.29
8.955211911010034,13.24
8.955211911010034,8.31
8.955211911010034,5.26
8.955211911010034,7.17
8.955211911010034,7.93
8.955211911010034,8.0
8.955211911010034,3.7
8.955211911010034,3.91
8.966300640392014,10.78
8.955211911010034,3.86
8.955211911010034,9.22
8.955211911010034,9.67
8.955211911010034,9.87
8.935104670197182,13.07
8.935104670197182,4.11
8.95268112508255,11.46
8.981664965622652,5.76
8.981664965622652,8.01
8.962529063462775,8.88
8.966300640392014,14.35
8.96920255360157,14.59
8.939422094558617,14.52
8.955211911010034,14.95
8.955211911010034,9.46
8.955211911010034,13.98
8.955211911010034,10.89
8.95761901057109,13.98
8.955211911010034,9.9
8.955211911010034,11.38
8.955211911010034,7.6
8.96920255360157,12.36
8.955211911010034,3.09
8.955211911010034,12.5
8.955211911010034,13.93
8.939422094558617,11.12
8.955211911010034,4.74
8.955211911010034,9.7
8.955211911010034,13.92
8.966300640392014,9.54
8.955211911010034,14.04
8.955211911010034,14.72
9.007803062039091,11.49
8.962529063462775,12.27
8.962529063462775,12.38
8.962529063462775,14.47
8.962529063462775,9.2
8.962529063462775,4.05
8.962529063462775,6.51
8.946739247011358,6.29
8.962529063462775,6.88
8.962529063462775,7.36
8.962529063462775,12.64
8.962529063462775,13.77
8.962529063462775,14.98
8.962529063462775,8.06
8.955211911010034,8.04
8.962529063462775,6.27
8.962529063462775,14.22
8.962529063462775,5.75
8.962529063462775,8.63
8.962529063462775,7.13
8.962529063462775,7.12
8.962529063462775,13.98
8.962529063462775,10.71
8.97651970605431,4.22
8.962529063462775,10.86
8.962529063462775,5.69
8.962529063462775,7.28
8.962529063462775,3.25
8.962529063462775,13.37
8.946739247011358,3.9
8.962529063462775,14.8
8.962529063462775,14.71
8.97651970605431,9.93
8.914095437781045,11.14
8.962529063462775,5.13
8.962529063462775,6.79
8.962529063462775,9.27
8.962529063462775,10.34
8.962529063462775,8.44
8.962529063462775,11.57
8.962529063462775,5.66
8.962529063462775,5.24
8.962529063462775,11.25
8.962529063462775,8.66
8.962529063462775,12.32
8.946739247011358,12.92
8.962529063462775,3.06
8.962529063462775,14.27
8.962529063462775,13.08
8.962529063462775,3.88
8.962529063462775,4.21
8.962529063462775,12.87
8.962529063462775,3.94
8.962529063462775,8.58
8.962529063462775,5.46
8.962529063462775,10.33
8.994144511280105,13.69
8.97651970605431,11.89
8.955211911010034,9.12
8.955211911010034,6.8
8.955211911010034,8.06
8.955211911010034,6.98
8.955211911010034,9.02
8.955211911010034,12.25
8.955211911010034,10.19
8.946739247011358,5.18
8.962529063462775,8.87
8.962529063462775,9.96
8.962529063462775,9.46
8.962529063462775,6.35
8.962529063462775,14.45
8.962529063462775,10.66
8.962529063462775,7.79
8.962529063462775,10.58
8.955211911010034,10.03
8.955211911010034,6.62
8.955211911010034,14.72
8.966300640392014,5.82
8.955211911010034,8.28
8.955211911010034,4.94
8.955211911010034,5.88
8.955211911010034,6.56
8.955211911010034,4.16
8.955211911010034,6.11
8.955211911010034,3.37
8.955211911010034,7.27
8.955211911010034,6.36
8.955211911010034,11.01
8.955211911010034,10.15
8.966300640392014,13.61
8.955211911010034,5.19
8.955211911010034,9.87
8.939422094558617,13.86
8.955211911010034,7.11
8.955211911010034,6.56
8.955211911010034,3.34
8.955211911010034,3.01
8.955211911010034,14.96
8.955211911010034,14.32
8.955211911010034,14.41
8.955211911010034,6.7
8.955211911010034,3.41
8.955211911010034,13.27
8.955211911010034,14.2
8.955211911010034,4.63
8.955211911010034,10.51
8.955211911010034,6.5
8.96920255360157,8.16
8.955211911010034,9.12
8.955211911010034,9.94
8.955211911010034,3.24
8.955211911010034,10.12
8.955211911010034,12.83
8.939422094558617,5.86
8.939422094558617,3.03
8.955211911010034,6.94
8.96920255360157,14.89
8.955211911010034,13.53
8.955211911010034,8.15
8.955211911010034,13.12
8.955211911010034,3.67
9.095977082620264,5.46
8.955211911010034,13.53
8.875436749508367,13.56
8.95761901057109,7.92
8.955211911010034,6.88
8.955211911010034,11.78
8.955211911010034,14.46
8.939422094558617,6.58
8.955211911010034,4.58
8.955211911010034,5.49
8.955211911010034,6.49
8.955211911010034,10.11
8.955211911010034,3.51
8.935104670197182,12.86
8.95268112508255,5.08
8.95268112508255,14.25
8.935104670197182,10.4
8.935104670197182,8.61
8.935104670197182,12.7
8.955211911010034,4.49
8.980291282983549,10.38
8.966300640392014,8.58
8.939422094558617,5.96
8.955211911010034,6.86
8.955211911010034,14.02
8.955211911010034,5.87
8.955211911010034,9.77
8.955211911010034,5.02
8.955211911010034,9.85
8.955211911010034,3.32
8.955211911010034,13.05
8.955211911010034,9.43
8.955211911010034,3.9
8.955211911010034,6.21
8.955211911010034,13.21
8.955211911010034,9.61
8.955211911010034,7.32
8.955211911010034,14.09
8.955211911010034,7.34
8.939422094558617,4.01
8.955211911010034,10.02
8.955211911010034,7.89
8.955211911010034,9.39
8.955211911010034,5.47
8.955211911010034,11.51
8.955211911010034,10.85
8.955211911010034,11.56
8.955211911010034,14.74
8.955211911010034,4.27
8.939422094558617,5.42
8.955211911010034,9.59
8.955211911010034,4.9
8.955211911010034,7.05
8.955211911010034,4.63
8.955211911010034,4.5
9.007803062039091,9.85
8.955211911010034,12.48
8.955211911010034,9.67
8.955211911010034,11.2
8.955211911010034,8.87
8.955211911010034,12.17
8.955211911010034,9.28
8.955211911010034,8.54
8.955211911010034,6.42
8.96920255360157,11.96
8.955211911010034,12.19
8.955211911010034,5.51
8.955211911010034,3.18
8.939422094558617,12.39
8.955211911010034,8.81
8.95268112508255,8.68
8.955211911010034,11.01
8.971609653162625,12.62
8.955211911010034,6.12
8.939422094558617,4.23
8.962529063462775,8.33
8.966300640392014,13.09
8.955211911010034,9.5
8.96920255360157,5.5
8.955211911010034,6.37
8.955211911010034,3.76
8.955211911010034,11.25
8.955211911010034,8.16
8.955211911010034,10.4
8.955211911010034,3.11
8.96920255360157,3.99
8.955211911010034,10.72
8.929537469262343,12.5
8.955211911010034,13.23
8.955211911010034,10.78
8.955211911010034,12.95
8.955211911010034,5.28
8.955211911010034,10.2
8.955211911010034,5.49
8.955211911010034,13.15
8.955211911010034,15.0
8.96161415991495,11.96
8.955211911010034,4.14
8.955211911010034,6.91
8.955211911010034,9.38
8.955211911010034,8.21
8.955211911010034,4.19
8.955211911010034,5.75
8.955211911010034,4.18
8.955211911010034,7.26
8.955211911010034,7.56
8.955211911010034,6.46
8.955211911010034,11.25
8.95268112508255,13.54
8.963769854464529,7.35
8.935104670197182,9.52
8.935104670197182,12.83
8.935104670197182,9.64
8.935104670197182,9.1
8.935104670197182,14.17
8.95268112508255,8.19
8.918592960610122,8.11
8.966300640392014,14.42
8.968707739953068,3.02
8.955211911010034,14.05
8.955211911010034,12.29
8.955211911010034,7.56
8.955211911010034,11.97
8.939422094558617,5.9
8.980291282983549,5.31
8.955211911010034,11.4
8.955211911010034,5.44
8.955211911010034,6.13
8.95268112508255,10.08
8.955211911010034,14.16
8.955211911010034,14.23
8.955211911010034,12.56
8.955211911010034,7.21
8.955211911010034,12.27
8.955211911010034,5.41
8.96920255360157,8.41
8.921410613526504,6.91
8.939422094558617,10.78
8.955211911010034,11.05
8.955211911010034,5.37
8.939422094558617,3.33
8.955211911010034,3.69
8.955211911010034,8.08
8.955211911010034,10.38
8.955211911010034,6.0
8.955211911010034,13.79
8.955211911010034,13.1
8.96920255360157,6.64
8.95761901057109,3.42
8.939422094558617,6.7
8.955211911010034,12.8
8.95761901057109,4.25
8.955211911010034,14.66
8.962529063462775,5.52
9.016697493248284,6.05
8.962529063462775,12.28
8.962529063462775,7.48
9.016697493248284,14.06
8.962529063462775,11.27
8.962529063462775,12.09
8.962529063462775,7.51
8.962529063462775,7.56
8.962529063462775,8.81
8.962529063462775,8.34
8.962529063462775,11.46
8.962529063462775,10.97
8.962529063462775,4.08
8.946739247011358,6.79
8.962529063462775,3.99
8.962529063462775,9.74
8.962529063462775,6.94
8.962529063462775,9.25
8.921135354193492,3.32
8.962529063462775,14.2
8.962529063462775,8.51
8.962529063462775,6.51
8.994144511280105,14.88
8.946739247011358,7.95
8.96493616302383,10.44
8.962529063462775,5.74
8.962529063462775,3.5
8.962529063462775,9.37
8.962529063462775,9.8
8.946739247011358,11.37
8.962529063462775,8.47
8.946739247011358,13.75
8.962529063462775,10.77
8.962529063462775,4.97
8.962529063462775,5.12
8.96493616302383,14.92
8.962529063462775,12.96
8.962529063462775,6.91
8.962529063462775,10.57
8.962529063462775,6.18
9.127420023335226,6.85
8.962529063462775,4.91
8.96493616302383,14.43
8.946739247011358,11.05
8.962529063462775,10.47
8.962529063462775,6.49
8.962529063462775,8.82
8.962529063462775,12.97
8.97651970605431,8.58
9.016697493248284,3.93
8.962529063462775,12.21
8.905345537742074,12.64
8.962529063462775,8.02
8.962529063462775,13.62
8.96493616302383,5.39
8.962529063462775,10.0
8.962529063462775,6.1
9.016697493248284,12.62
9.134737175787967,12.93
8.956412465241458,10.8
8.921135354193492,8.16
8.962529063462775,5.44
8.962529063462775,5.3
8.962529063462775,10.07
8.962529063462775,14.2
8.962529063462775,3.92
9.016697493248284,11.17
9.134737175787967,14.86
8.962529063462775,5.48
8.962529063462775,14.22
8.946739247011358,7.85
8.921135354193492,3.57
8.955211911010034,14.82
8.955211911010034,6.22
8.955211911010034,11.97
8.955211911010034,5.73
8.955211911010034,8.64
8.955211911010034,12.48
8.962529063462775,9.83
8.962529063462775,4.61
8.962529063462775,13.75
8.962529063462775,13.12
8.946739247011358,8.05
8.962529063462775,4.05
8.962529063462775,6.16
8.939422094558617,5.97
8.955211911010034,9.94
8.955211911010034,14.09
8.955211911010034,13.39
8.955211911010034,9.35
8.955211911010034,5.25
8.955211911010034,9.93
8.955211911010034,8.04
8.955211911010034,6.67
8.889427392099902,3.08
8.955211911010034,11.4
8.939422094558617,13.67
8.955211911010034,3.71
8.955211911010034,7.06
8.955211911010034,5.12
8.955211911010034,11.28
8.955211911010034,11.2
8.955211911010034,13.41
8.96920255360157,13.14
8.918592960610122,11.48
8.966300640392014,13.31
8.939422094558617,10.23
8.955211911010034,4.21
8.955211911010034,6.86
8.955211911010034,9.53
8.96920255360157,8.42
8.939422094558617,9.96
8.955211911010034,13.8
9.007803062039091,9.51
8.955211911010034,13.66
8.918592960610122,10.01
8.955211911010034,6.86
8.955211911010034,3.88
8.955211911010034,6.92
8.939422094558617,12.61
8.955211911010034,5.51
8.939422094558617,12.36
8.955211911010034,9.76
8.955211911010034,4.47
8.955211911010034,10.68
8.955211911010034,13.37
8.955211911010034,5.82
8.955211911010034,12.79
8.939422094558617,5.07
8.96920255360157,13.96
8.955211911010034,12.39
8.955211911010034,5.11
8.939422094558617,13.7
8.955211911010034,7.96
8.966300640392014,3.21
8.955211911010034,9.22
8.955211911010034,11.07
8.955211911010034,4.02
8.955211911010034,12.49
8.955211911010034,3.21
8.955211911010034,7.8
8.955211911010034,3.03
8.95268112508255,9.42
8.935104670197182,13.75
8.935104670197182,5.82
8.992753695004632,13.83
8.935104670197182,7.07
8.935104670197182,14.79
8.966300640392014,6.87
8.966300640392014,11.53
8.966300640392014,11.27
8.94619339957916,10.43
8.966300640392014,8.19
8.955211911010034,13.03
8.955211911010034,13.85
8.95761901057109,13.35
8.939422094558617,12.79
8.929537469262343,7.36
8.955211911010034,7.37
8.955211911010034,9.78
8.955211911010034,4.56
8.918592960610122,13.99
8.955211911010034,9.61
8.955211911010034,13.66
8.955211911010034,10.09
8.955211911010034,7.79
8.955211911010034,7.58
8.955211911010034,11.04
8.955211911010034,13.39
8.96920255360157,3.05
8.955211911010034,14.12
8.96920255360157,5.19
8.966671767674086,13.11
8.955211911010034,7.3
8.955211911010034,13.99
8.955211911010034,6.55
8.955211911010034,3.91
8.955211911010034,10.88
8.955211911010034,5.22
8.955211911010034,3.05
8.955211911010034,14.48
8.955211911010034,7.78
8.955211911010034,7.78
8.955211911010034,12.72
8.96920255360157,3.81
8.955211911010034,4.52
8.955211911010034,13.5
8.946739247011358,5.76
8.962529063462775,12.73
8.962529063462775,13.79
8.96493616302383,3.48
8.962529063462775,7.21
8.962529063462775,7.74
8.962529063462775,4.75
8.962529063462775,4.06
8.962529063462775,11.59
8.962529063462775,3.79
8.97651970605431,11.53
8.962529063462775,8.08
8.962529063462775,5.43
8.962529063462775,3.45
8.994144511280105,12.23
8.962529063462775,13.9
8.962529063462775,7.52
8.962529063462775,7.28
8.962529063462775,14.12
8.962529063462775,8.81
8.962529063462775,14.29
8.962529063462775,12.32
8.962529063462775,14.0
8.962529063462775,11.61
8.962529063462775,6.65
8.962529063462775,5.95
8.946739247011358,11.17
8.97651970605431,7.15
8.962529063462775,8.19
8.962529063462775,3.29
8.962529063462775,3.85
8.962529063462775,8.25
8.946739247011358,4.17
8.962529063462775,4.97
8.962529063462775,6.99
8.962529063462775,7.97
8.962529063462775,5.12
8.962529063462775,3.23
8.962529063462775,6.46
8.962529063462775,5.85
8.962529063462775,4.78
8.955211911010034,4.02
8.962529063462775,8.36
8.962529063462775,6.19
8.962529063462775,7.04
8.946739247011358,12.47
8.97651970605431,8.03
8.962529063462775,7.43
8.962529063462775,10.93
8.962529063462775,14.49
8.96920255360157,7.0
8.962529063462775,3.97
8.97651970605431,9.7
8.962529063462775,8.17
8.962529063462775,13.13
8.962529063462775,8.65
8.97651970605431,8.98
8.962529063462775,8.24
8.962529063462775,4.98
8.962529063462775,9.93
8.962529063462775,3.47
8.962529063462775,4.2
8.962529063462775,6.62
8.962529063462775,7.84
8.946739247011358,11.26
8.962529063462775,6.4
8.955211911010034,8.25
8.955211911010034,13.03
8.95341273715015,13.19
8.955211911010034,4.28
8.955211911010034,5.53
8.939422094558617,4.7
8.955211911010034,10.78
8.962529063462775,5.84
8.96493616302383,13.15
8.962529063462775,11.25
8.962529063462775,10.41
8.97651970605431,3.51
8.962529063462775,10.99
8.962529063462775,4.42
8.962529063462775,5.4
8.962529063462775,7.65
8.955211911010034,4.91
8.955211911010034,11.93
8.955211911010034,7.75
8.96920255360157,5.22
8.955211911010034,5.98
8.955211911010034,11.95
8.962529063462775,10.19
8.955211911010034,12.43
8.955211911010034,10.16
8.955211911010034,8.18
8.95341273715015,4.52
8.889427392099902,14.51
8.955211911010034,4.09
8.939422094558617,11.11
8.955211911010034,6.25
8.955211911010034,8.38
8.955211911010034,5.26
8.955211911010034,3.49
8.95268112508255,13.6
8.968707739953068,7.05
8.955211911010034,11.79
8.955211911010034,4.32
8.929537469262343,4.71
8.955211911010034,10.82
8.955211911010034,9.27
8.962529063462775,8.3
8.95268112508255,12.76
8.940626198644322,8.13
8.955211911010034,9.21
8.955211911010034,5.96
8.939422094558617,14.54
8.955211911010034,6.22
8.955211911010034,7.22
8.955211911010034,14.49
8.955211911010034,5.34
8.955211911010034,8.67
8.955211911010034,8.33
8.955211911010034,9.93
