target,prediction
116421.00000000006,62148.85363326593
1604.9999999999998,62418.81788777432
72302.99999999999,55028.16668955052
158210.99999999997,60483.51006660635
76124.99999999999,55028.16668955052
144989.99999999997,54969.26314646315
158518.0,55028.16668955052
124040.00000000001,55028.16668955052
144117.9999999999,61617.2654897403
155890.00000000003,95908.10773043653
4323.999999999998,19566.44349043583
76323.00000000003,72753.34510689396
9111.000000000004,58975.03848928002
169181.99999999997,64435.49177876194
16388.999999999993,64435.49177876194
122177.00000000006,64435.49177876194
41426.99999999997,64435.49177876194
159817.99999999988,68118.87046220432
122882.99999999993,40173.826135988566
131188.99999999997,64435.49177876194
125808.00000000006,60479.921670317824
112220.99999999991,64435.49177876194
13233.99999999999,95430.58443176348
53441.00000000003,64025.77718993518
846.0,55386.81374660633
10954.000000000002,61308.628839508296
79238.99999999999,60691.8121525472
46514.00000000003,55028.16668955052
88235.99999999994,39234.068069526475
97579.00000000007,63194.360317470586
137541.00000000003,55028.16668955052
161177.00000000003,55251.8404925667
42101.000000000015,19510.657046833214
64323.000000000015,36674.902990888826
91921.99999999997,53192.69720320353
168048.00000000003,64435.49177876194
127534.0000000001,56315.21360480745
67583.99999999994,62533.87809341451
104536.99999999994,50384.76480079395
78476.99999999999,64435.49177876194
42533.000000000015,64435.49177876194
1828.0,64435.49177876194
1917.0,64435.49177876194
20618.000000000007,67183.75448053407
32254.000000000004,74589.81346963011
105291.99999999993,55028.16668955052
47362.00000000004,40279.35550092907
20127.999999999985,55028.16668955052
123781.0,62960.54809293526
65545.0,64435.49177876194
82179.99999999999,100163.25197121542
87957.99999999997,64708.38178751294
140937.00000000006,68275.89206294902
133290.99999999997,57656.596573426126
39809.000000000015,54733.83894718341
116748.00000000006,88845.47345718637
5287.0,65816.36904046376
165459.00000000006,48731.386708079415
8512.000000000004,64435.49177876194
132413.99999999994,56173.66372203947
108871.99999999991,53023.687293357296
150288.00000000012,81547.52753564145
93069.99999999996,48780.37591116882
79767.00000000003,67570.94639580749
97828.99999999999,55028.16668955052
157685.99999999994,60653.36639716011
167330.00000000003,64435.49177876194
42077.99999999998,60925.600837770806
106288.00000000007,49016.17405090423
83524.00000000001,72302.15928053595
12219.000000000004,60673.40018512058
846.0,64435.49177876194
42929.000000000015,64435.49177876194
127309.0000000001,22509.784079042613
67444.0,64435.49177876194
139639.00000000006,64694.256612812096
101834.00000000006,55028.16668955052
84554.99999999999,55028.16668955052
73697.99999999994,65211.87803275317
124449.9999999999,64435.49177876194
136487.00000000006,100163.25197121542
167230.99999999988,63218.2541325054
43925.00000000001,100163.25197121542
137023.00000000003,72541.02095379434
87387.99999999993,70856.76234432831
8006.999999999995,71633.23975868656
58595.999999999985,100163.25197121542
121100.99999999993,29918.96531720413
161595.00000000015,55028.16668955052
88860.99999999996,100163.25197121542
86740.00000000007,64435.49177876194
15523.999999999987,65875.89115533212
150353.99999999988,63096.27538493149
155002.0000000001,64435.49177876194
131149.0,48240.35899881222
125501.00000000007,60997.95347598978
20611.000000000004,64435.49177876194
148055.99999999994,55028.16668955052
14059.99999999999,55028.16668955052
43303.00000000002,64435.49177876194
160359.0,69515.48419443179
39711.000000000015,47948.79653917591
143026.0000000001,43210.830520596384
73339.99999999994,64283.74178981749
102973.99999999997,71391.17998459215
149646.0000000001,66092.66058423015
140256.00000000003,37496.438972127165
150168.00000000003,31359.541992195424
67727.99999999997,54676.897766039074
165088.00000000003,88028.29226807486
11245.999999999998,36219.54091578745
149453.00000000006,59400.3650412801
