target,prediction
116421.00000000006,27269.006987386143
1604.9999999999998,60016.477095903625
72302.99999999999,61894.04602349677
158210.99999999997,73652.4241518859
76124.99999999999,60597.28269819294
144989.99999999997,60016.477095903625
158518.0,63093.381001106216
124040.00000000001,61894.04602349677
144117.9999999999,59528.72408289041
155890.00000000003,61490.86177994561
4323.999999999998,62524.41063093942
76323.00000000003,62463.180006600895
9111.000000000004,53412.8535945285
169181.99999999997,62524.41063093942
16388.999999999993,64019.948913194974
122177.00000000006,61353.9443569156
41426.99999999997,63451.93990089371
159817.99999999988,63093.381001106216
122882.99999999993,63180.5349340592
131188.99999999997,60399.40429498935
125808.00000000006,66379.81328130366
112220.99999999991,61353.9443569156
13233.99999999999,59940.96836126294
53441.00000000003,61490.86177994561
846.0,61490.86177994561
10954.000000000002,52642.36976684493
79238.99999999999,60597.28269819294
46514.00000000003,59807.12950260771
88235.99999999994,62047.53115769419
97579.00000000007,63222.58201364738
137541.00000000003,61894.04602349677
161177.00000000003,63180.5349340592
42101.000000000015,61353.9443569156
64323.000000000015,59224.51693471318
91921.99999999997,62047.53115769419
168048.00000000003,64019.948913194974
127534.0000000001,61490.86177994561
67583.99999999994,69882.29280495038
104536.99999999994,62047.53115769419
78476.99999999999,61353.9443569156
42533.000000000015,61353.9443569156
1828.0,61353.9443569156
1917.0,62524.41063093942
20618.000000000007,60597.28269819294
32254.000000000004,61490.86177994561
105291.99999999993,54204.18137634181
47362.00000000004,60016.477095903625
20127.999999999985,59807.12950260771
123781.0,59851.1779890377
65545.0,63451.93990089371
82179.99999999999,60842.04335991053
87957.99999999997,60606.28463655571
140937.00000000006,60597.28269819294
133290.99999999997,59296.44559474691
39809.000000000015,61490.86177994561
116748.00000000006,62047.53115769419
5287.0,62576.71535207442
165459.00000000006,56389.506938690705
8512.000000000004,53582.66200749164
132413.99999999994,61490.86177994561
108871.99999999991,63180.5349340592
150288.00000000012,67152.03332889055
93069.99999999996,60842.04335991053
79767.00000000003,69480.92585586892
97828.99999999999,63093.381001106216
157685.99999999994,55594.683828687135
167330.00000000003,61353.9443569156
42077.99999999998,53856.90474388954
106288.00000000007,61490.86177994561
83524.00000000001,63093.381001106216
12219.000000000004,68525.36690634348
846.0,62524.41063093942
42929.000000000015,63451.93990089371
127309.0000000001,62047.53115769419
67444.0,60399.40429498935
139639.00000000006,68256.02983347455
101834.00000000006,60987.11296920183
84554.99999999999,61894.04602349677
73697.99999999994,63799.40934126403
124449.9999999999,61353.9443569156
136487.00000000006,60842.04335991053
167230.99999999988,62463.180006600895
43925.00000000001,62326.76212817309
137023.00000000003,70044.51840361912
87387.99999999993,52642.36976684493
8006.999999999995,63799.40934126403
58595.999999999985,60842.04335991053
121100.99999999993,62311.817073493476
161595.00000000015,64098.11013725183
88860.99999999996,62047.53115769419
86740.00000000007,61353.9443569156
15523.999999999987,66125.28237146664
150353.99999999988,70704.10094618132
155002.0000000001,61353.9443569156
131149.0,60016.477095903625
125501.00000000007,60901.02581611192
20611.000000000004,62524.41063093942
148055.99999999994,61894.04602349677
14059.99999999999,60597.28269819294
43303.00000000002,60399.40429498935
160359.0,62576.71535207442
39711.000000000015,61490.86177994561
143026.0000000001,61490.86177994561
73339.99999999994,62463.180006600895
102973.99999999997,62047.53115769419
149646.0000000001,64342.327478157546
140256.00000000003,53856.90474388954
150168.00000000003,63451.93990089371
67727.99999999997,59224.51693471318
165088.00000000003,63546.538454042806
11245.999999999998,59576.91439779655
149453.00000000006,51295.73611541005
