target,prediction
116421.00000000006,69527.37372562497
1604.9999999999998,53307.28587853356
72302.99999999999,82403.0382577132
158210.99999999997,69527.37372562497
76124.99999999999,92717.07966197902
144989.99999999997,40247.1547211445
158518.0,81978.89208781948
124040.00000000001,77120.05044072916
144117.9999999999,39849.83647675034
155890.00000000003,56337.03460232075
4323.999999999998,48672.92536952999
76323.00000000003,69527.37372562497
9111.000000000004,69527.37372562497
169181.99999999997,65492.96373246427
16388.999999999993,65492.96373246427
122177.00000000006,65492.96373246427
41426.99999999997,65492.96373246427
159817.99999999988,93281.81756649277
122882.99999999993,46529.351885152864
131188.99999999997,65492.96373246427
125808.00000000006,69527.37372562497
112220.99999999991,65492.96373246427
13233.99999999999,79396.85555127975
53441.00000000003,62619.01525384672
846.0,52496.621080225
10954.000000000002,69527.37372562497
79238.99999999999,55452.185934835106
46514.00000000003,93281.81756649277
88235.99999999994,48103.18202167891
97579.00000000007,69527.37372562497
137541.00000000003,62338.162834048744
161177.00000000003,58041.376757542894
42101.000000000015,45238.486371494306
64323.000000000015,51307.843880904475
91921.99999999997,79396.85555127975
168048.00000000003,65492.96373246427
127534.0000000001,75232.27717160452
67583.99999999994,69527.37372562497
104536.99999999994,79396.85555127975
78476.99999999999,39164.58981447405
42533.000000000015,65703.49916116151
1828.0,38475.94992945505
1917.0,57621.99135813692
20618.000000000007,94684.1497585969
32254.000000000004,62677.058263388666
105291.99999999993,93281.81756649277
47362.00000000004,49976.59757481599
20127.999999999985,93281.81756649277
123781.0,69527.37372562497
65545.0,65869.74172762677
82179.99999999999,79396.85555127975
87957.99999999997,43468.368565044606
140937.00000000006,54936.39933788505
133290.99999999997,81057.37894130436
39809.000000000015,82195.87293252714
116748.00000000006,79396.85555127975
5287.0,69527.37372562497
165459.00000000006,62867.40775041283
8512.000000000004,65492.96373246427
132413.99999999994,63583.44656327997
108871.99999999991,55170.50146221741
150288.00000000012,69527.37372562497
93069.99999999996,50505.180629420385
79767.00000000003,69527.37372562497
97828.99999999999,93281.81756649277
157685.99999999994,69527.37372562497
167330.00000000003,65492.96373246427
42077.99999999998,66261.11054537265
106288.00000000007,53651.246417438335
83524.00000000001,93281.81756649277
12219.000000000004,69527.37372562497
846.0,60651.58009281348
42929.000000000015,65492.96373246427
127309.0000000001,79396.85555127975
67444.0,65492.96373246427
139639.00000000006,69527.37372562497
101834.00000000006,92473.05263822217
84554.99999999999,62776.44285421779
73697.99999999994,69527.37372562497
124449.9999999999,65492.96373246427
136487.00000000006,52590.37991694741
167230.99999999988,69527.37372562497
43925.00000000001,71730.64603084097
137023.00000000003,69527.37372562497
87387.99999999993,69527.37372562497
8006.999999999995,69527.37372562497
58595.999999999985,79396.85555127975
121100.99999999993,79396.85555127975
161595.00000000015,91479.70336469504
88860.99999999996,79396.85555127975
86740.00000000007,66932.16226562834
15523.999999999987,79396.85555127975
150353.99999999988,69527.37372562497
155002.0000000001,65492.96373246427
131149.0,51573.44483124521
125501.00000000007,69527.37372562497
20611.000000000004,44104.35169498732
148055.99999999994,93281.81756649277
14059.99999999999,66024.664308296
43303.00000000002,29356.25924868832
160359.0,69527.37372562497
39711.000000000015,51775.490356712064
143026.0000000001,68618.3717758927
73339.99999999994,69527.37372562497
102973.99999999997,77591.28813529923
149646.0000000001,69527.37372562497
140256.00000000003,40457.62767136904
150168.00000000003,65492.96373246427
67727.99999999997,63585.84954074579
165088.00000000003,79396.85555127975
11245.999999999998,79396.85555127975
149453.00000000006,69527.37372562497
