target,prediction
116421.00000000006,52636.448683368544
1604.9999999999998,60927.412515236705
72302.99999999999,63373.73529058499
158210.99999999997,78016.60427075803
76124.99999999999,60320.81507395297
144989.99999999997,56781.602519198714
158518.0,62425.62790410201
124040.00000000001,61773.78610763144
144117.9999999999,44119.5450111241
155890.00000000003,62053.916506043955
4323.999999999998,61131.758677419275
76323.00000000003,48117.52591705782
9111.000000000004,55945.84106839401
169181.99999999997,62541.34848356723
16388.999999999993,65560.29842648504
122177.00000000006,67122.19315969732
41426.99999999997,59981.42844723792
159817.99999999988,64618.28140659583
122882.99999999993,65182.307232428226
131188.99999999997,62731.12291268332
125808.00000000006,83196.79935320551
112220.99999999991,62541.34848356723
13233.99999999999,66532.59393799125
53441.00000000003,60484.79650323533
846.0,60377.27633713828
10954.000000000002,57914.30756774634
79238.99999999999,65415.5848295123
46514.00000000003,58894.180611696574
88235.99999999994,57584.32950842304
97579.00000000007,49433.10112608803
137541.00000000003,62151.85248913774
161177.00000000003,59861.30487931036
42101.000000000015,59666.40429064167
64323.000000000015,61956.018398042586
91921.99999999997,57217.279536683294
168048.00000000003,62633.441643229315
127534.0000000001,66752.20838450675
67583.99999999994,77967.07188856171
104536.99999999994,64976.99120081397
78476.99999999999,63719.59705526038
42533.000000000015,60522.65478908658
1828.0,62595.01328507549
1917.0,65644.34808040032
20618.000000000007,61593.65042512464
32254.000000000004,60767.53326488377
105291.99999999993,61551.418020238154
47362.00000000004,61699.55132920919
20127.999999999985,58952.965121637884
123781.0,66545.40776507925
65545.0,62595.01328507549
82179.99999999999,61142.246778824054
87957.99999999997,59475.70197643553
140937.00000000006,64402.187570681956
133290.99999999997,64529.51736906549
39809.000000000015,60062.54355909782
116748.00000000006,56524.04206754185
5287.0,59638.971385203724
165459.00000000006,62867.673481122845
8512.000000000004,54423.13099311575
132413.99999999994,62988.05242006706
108871.99999999991,63873.67839927057
150288.00000000012,62453.5399270489
93069.99999999996,62365.19347567586
79767.00000000003,75970.74039344954
97828.99999999999,67460.89664837503
157685.99999999994,61833.029721881554
167330.00000000003,64134.932830285
42077.99999999998,59502.738472717
106288.00000000007,61043.8487105828
83524.00000000001,62204.77211016043
12219.000000000004,59271.44400522013
846.0,62521.010216566385
42929.000000000015,61967.04525909119
127309.0000000001,57990.24948023557
67444.0,62541.34848356723
139639.00000000006,53512.13816493461
101834.00000000006,64557.23058575316
84554.99999999999,66547.78566575499
73697.99999999994,67687.12998822835
124449.9999999999,62773.456645085054
136487.00000000006,64107.35077064598
167230.99999999988,66683.45233039574
43925.00000000001,65408.89903446808
137023.00000000003,65312.08812806586
87387.99999999993,46465.76987229513
8006.999999999995,69447.08887595433
58595.999999999985,65083.35494355815
121100.99999999993,60861.240825721696
161595.00000000015,62581.74113704105
88860.99999999996,59462.910680347006
86740.00000000007,62105.8599374146
15523.999999999987,65022.07108183618
150353.99999999988,72071.42135562096
155002.0000000001,65289.65940226039
131149.0,67842.44737120942
125501.00000000007,60199.21355809277
20611.000000000004,59666.40429064167
148055.99999999994,60889.66389789339
14059.99999999999,59047.45255707346
43303.00000000002,60275.96155574159
160359.0,61667.65556170343
39711.000000000015,64206.76892840039
143026.0000000001,59364.813062783825
73339.99999999994,48365.65454383243
102973.99999999997,59912.98972343654
149646.0000000001,86374.84669119683
140256.00000000003,63125.82583060196
150168.00000000003,57676.06270615742
67727.99999999997,67922.69721354352
165088.00000000003,65331.11678474885
11245.999999999998,59425.68513930468
149453.00000000006,49625.86812122833
