target,prediction
116421.00000000006,62219.033335301145
1604.9999999999998,63269.90164056071
72302.99999999999,60665.986658785296
158210.99999999997,69847.69466155463
76124.99999999999,59985.387791824985
144989.99999999997,59333.74055550957
158518.0,65223.38624508024
124040.00000000001,59843.049686024235
144117.9999999999,68440.24789684311
155890.00000000003,72443.19051840385
4323.999999999998,54975.34038685332
76323.00000000003,61342.58079567667
9111.000000000004,52789.04281497271
169181.99999999997,67681.4609847799
16388.999999999993,66709.35124424643
122177.00000000006,60023.336848540275
41426.99999999997,71450.7738374173
159817.99999999988,60151.75287605645
122882.99999999993,66429.40299338399
131188.99999999997,70908.22670718278
125808.00000000006,63480.62418616898
112220.99999999991,54646.95738533747
13233.99999999999,59347.14753506894
53441.00000000003,59224.27793809167
846.0,56719.82674415166
10954.000000000002,61316.968712903625
79238.99999999999,61153.19956566673
46514.00000000003,61092.60651767144
88235.99999999994,62598.66348284747
97579.00000000007,64108.88639357481
137541.00000000003,61126.11030789058
161177.00000000003,65301.36378119855
42101.000000000015,53102.38638264498
64323.000000000015,59583.01277666492
91921.99999999997,62228.65466781764
168048.00000000003,71514.39252986753
127534.0000000001,62950.803651468486
67583.99999999994,71615.30378051338
104536.99999999994,65604.13387899418
78476.99999999999,55491.90800292549
42533.000000000015,62014.772567049644
1828.0,55478.84378011366
1917.0,59221.546455066455
20618.000000000007,64131.409343537176
32254.000000000004,62885.6391020379
105291.99999999993,56899.70583868451
47362.00000000004,62464.54447525802
20127.999999999985,59127.618271153195
123781.0,68828.03306324311
65545.0,66000.73792322403
82179.99999999999,64900.93074460593
87957.99999999997,53094.37102376014
140937.00000000006,63252.74216749322
133290.99999999997,64623.52614907105
39809.000000000015,58153.25471913747
116748.00000000006,66585.13084243941
5287.0,62200.423810919994
165459.00000000006,57644.26573936448
8512.000000000004,63408.766925844924
132413.99999999994,57061.815973962446
108871.99999999991,62016.1581277309
150288.00000000012,68130.16817154165
93069.99999999996,62319.30618082356
79767.00000000003,65558.31929549098
97828.99999999999,58642.27040340712
157685.99999999994,66523.83435517755
167330.00000000003,68791.90698912769
42077.99999999998,61381.301564495945
106288.00000000007,62033.89826869687
83524.00000000001,60051.8497776841
12219.000000000004,60753.304350032915
846.0,60964.90099818721
42929.000000000015,61772.80347705682
127309.0000000001,62199.32976070326
67444.0,61800.80015370107
139639.00000000006,67432.96032605667
101834.00000000006,63655.342653315325
84554.99999999999,62696.05862396378
73697.99999999994,61989.638352700254
124449.9999999999,65651.1801605277
136487.00000000006,61968.99482099758
167230.99999999988,64893.03985935235
43925.00000000001,62764.93050790901
137023.00000000003,66641.2590210805
87387.99999999993,51939.34534644264
8006.999999999995,66334.63047406967
58595.999999999985,64280.40829223851
121100.99999999993,61566.48438243471
161595.00000000015,58913.315189558445
88860.99999999996,62788.27753016639
86740.00000000007,69489.73159404006
15523.999999999987,61594.29305497547
150353.99999999988,68238.05726505905
155002.0000000001,74560.6124831193
131149.0,64325.249882610304
125501.00000000007,56499.859206349174
20611.000000000004,60087.27525357189
148055.99999999994,60501.55326343328
14059.99999999999,62456.325000611934
43303.00000000002,69499.16554878769
160359.0,55663.07351473004
39711.000000000015,63866.450912085646
143026.0000000001,60895.97402113891
73339.99999999994,60316.04913354302
102973.99999999997,61554.10655092944
149646.0000000001,69079.83815629549
140256.00000000003,58480.017615052275
150168.00000000003,72775.19989119
67727.99999999997,58806.870855781795
165088.00000000003,62788.971307611595
11245.999999999998,58214.67338023918
149453.00000000006,56805.96084748753
