target,prediction
116421.00000000006,64534.253803540516
1604.9999999999998,61255.97370277631
72302.99999999999,61589.17609105209
158210.99999999997,61610.149003867446
76124.99999999999,62762.43107147263
144989.99999999997,62842.73277115881
158518.0,61589.17609105209
124040.00000000001,59636.33178809992
144117.9999999999,62421.601659942215
155890.00000000003,62842.73277115881
4323.999999999998,57848.29567409034
76323.00000000003,62416.37777350038
9111.000000000004,62134.17759508541
169181.99999999997,63415.90093947331
16388.999999999993,63415.90093947331
122177.00000000006,57848.29567409034
41426.99999999997,62447.407587109985
159817.99999999988,63569.71839284451
122882.99999999993,61255.97370277631
131188.99999999997,62447.407587109985
125808.00000000006,62416.37777350038
112220.99999999991,62447.407587109985
13233.99999999999,60833.980330749764
53441.00000000003,58420.034241922694
846.0,62219.58577923924
10954.000000000002,60540.749837019306
79238.99999999999,59636.33178809992
46514.00000000003,59636.33178809992
88235.99999999994,65475.03214155743
97579.00000000007,63931.729958285745
137541.00000000003,63569.71839284451
161177.00000000003,62842.73277115881
42101.000000000015,62447.407587109985
64323.000000000015,62219.58577923924
91921.99999999997,64411.19112307142
168048.00000000003,63452.32877006817
127534.0000000001,62898.30085921819
67583.99999999994,64407.78749257703
104536.99999999994,60850.511375545124
78476.99999999999,62447.407587109985
42533.000000000015,63452.32877006817
1828.0,57848.29567409034
1917.0,62447.407587109985
20618.000000000007,59636.33178809992
32254.000000000004,62898.30085921819
105291.99999999993,58592.110490722174
47362.00000000004,62219.58577923924
20127.999999999985,60941.503118306064
123781.0,64534.253803540516
65545.0,60932.416336286915
82179.99999999999,61908.2593934304
87957.99999999997,62421.601659942215
140937.00000000006,59636.33178809992
133290.99999999997,62840.031235448216
39809.000000000015,61076.187536000114
116748.00000000006,62778.868349357916
5287.0,61610.149003867446
165459.00000000006,62219.58577923924
8512.000000000004,62447.407587109985
132413.99999999994,62898.30085921819
108871.99999999991,62219.58577923924
150288.00000000012,62416.37777350038
93069.99999999996,64755.488579850164
79767.00000000003,62421.601659942215
97828.99999999999,60941.503118306064
157685.99999999994,64407.78749257703
167330.00000000003,62447.407587109985
42077.99999999998,58420.034241922694
106288.00000000007,62219.58577923924
83524.00000000001,61589.17609105209
12219.000000000004,64407.78749257703
846.0,63415.90093947331
42929.000000000015,60932.416336286915
127309.0000000001,59765.488998316774
67444.0,60932.416336286915
139639.00000000006,62134.17759508541
101834.00000000006,59923.50914477948
84554.99999999999,62762.43107147263
73697.99999999994,60540.749837019306
124449.9999999999,63452.32877006817
136487.00000000006,63749.19733236045
167230.99999999988,62421.601659942215
43925.00000000001,63183.29825211212
137023.00000000003,64534.253803540516
87387.99999999993,62134.17759508541
8006.999999999995,64407.78749257703
58595.999999999985,71830.84098881789
121100.99999999993,57211.79020341463
161595.00000000015,63569.71839284451
88860.99999999996,55942.32180217963
86740.00000000007,62447.407587109985
15523.999999999987,59899.161451200736
150353.99999999988,62134.17759508541
155002.0000000001,60932.416336286915
131149.0,59015.87983104233
125501.00000000007,62134.17759508541
20611.000000000004,62447.407587109985
148055.99999999994,62840.031235448216
14059.99999999999,62762.43107147263
43303.00000000002,62447.407587109985
160359.0,62421.601659942215
39711.000000000015,62842.73277115881
143026.0000000001,62898.30085921819
73339.99999999994,62134.17759508541
102973.99999999997,61416.11275943686
149646.0000000001,64534.253803540516
140256.00000000003,61255.97370277631
150168.00000000003,62447.407587109985
67727.99999999997,61076.187536000114
165088.00000000003,66695.59656183148
11245.999999999998,64147.96599455305
149453.00000000006,61610.149003867446
